sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
25,1,b01,542,547,2,2,-0.99589151,-0.15872540,1.51236033,0.06413031,0.14812897,0.78774077
26,1,b01,119,124,0,0,0.95712680,0.56503689,-2.35256863,0.58405393,0.39461219,0.02133391
27,1,b01,579,584,2,2,-0.93131006,-0.27287009,1.62103188,0.06341593,0.12250540,0.81407869
28,1,b01,606,611,2,2,-0.96294832,-0.25794733,1.63264227,0.06087039,0.12319244,0.81593722
29,0,a01,200,205,1,1,-0.95067257,0.62897849,0.16994278,0.11210758,0.54408753,0.34380493
30,3,c02,207,212,2,2,-0.83670151,-0.20710658,1.40291882,0.08152208,0.15300472,0.76547319
31,1,b01,593,598,2,2,-0.98473150,-0.14757650,1.47925580,0.06639505,0.15335840,0.78024656
32,0,a01,211,216,1,1,-0.99865490,0.66985905,0.15627828,0.10550647,0.55963588,0.33485767
33,0,a01,483,488,2,2,-0.93605429,0.04015141,1.08887362,0.08904775,0.23636527,0.67458701
34,1,b01,113,118,0,0,1.27650893,0.37920952,-2.48805308,0.69888675,0.28491455,0.01619863
35,1,b01,552,557,2,2,-0.94936395,-0.20560826,1.53592718,0.06618819,0.13924816,0.79456365
36,0,a01,485,490,2,2,-0.85664546,0.02522935,1.03404951,0.09960760,0.24059457,0.65979779
37,0,a01,481,486,2,2,-0.96508080,0.03930329,1.12314701,0.08473984,0.23135884,0.68390137
38,2,c01,143,148,1,1,-0.32119453,0.78612202,-0.84226775,0.21644510,0.65501195,0.12854300
39,1,b01,557,562,2,2,-0.96139163,-0.20402843,1.54758203,0.06483002,0.13825944,0.79691052
40,1,b01,128,133,0,0,0.96633095,0.50926304,-2.27900004,0.59805286,0.37864959,0.02329755
41,1,b01,279,284,1,1,-0.91637897,0.45254460,0.39575148,0.11567120,0.45471698,0.42961183
42,0,a01,103,108,0,0,0.93731755,0.51859713,-2.25902843,0.58865094,0.38726646,0.02408255
43,1,b01,129,134,0,0,1.06856191,0.47916695,-2.37174726,0.63023186,0.34956616,0.02020194
44,0,a01,514,519,2,2,-0.94003862,-0.02755691,1.21635604,0.08243733,0.20530979,0.71225286
45,1,b01,262,267,1,1,-0.92674577,0.50860196,0.31596264,0.11539228,0.48477519,0.39983261
46,3,c02,72,77,0,0,1.59822989,0.16485016,-2.58014250,0.79755950,0.19021913,0.01222134
47,0,a01,94,99,0,1,0.67230403,0.69380063,-2.17795014,0.48087117,0.49132016,0.02780860
48,0,a01,515,520,2,2,-0.91272432,-0.05796742,1.23557508,0.08388505,0.19719723,0.71891773
49,1,b01,543,548,2,2,-1.01717603,-0.18371755,1.58612692,0.05949001,0.13690221,0.80360782
50,0,a01,551,556,2,2,-0.98813891,-0.05771763,1.32063770,0.07354193,0.18647125,0.73998678
51,0,a01,501,506,2,2,-0.76468849,-0.11157689,1.16395974,0.10202298,0.19603822,0.70193887
52,1,b01,592,597,2,2,-1.02407098,-0.10704453,1.45811105,0.06464463,0.16173051,0.77362490
53,3,c02,107,112,1,2,-1.00302589,0.05846258,1.13863695,0.08061751,0.23303865,0.68634379
54,1,b01,112,117,0,0,1.32139468,0.31920806,-2.45303226,0.71941090,0.26407841,0.01651065
55,0,a01,491,496,2,2,-0.77033269,-0.24278602,1.40194058,0.08716128,0.14771824,0.76512051
56,2,c01,140,145,1,1,-0.58828491,0.74011087,-0.42533836,0.16801198,0.63424230,0.19774570
57,2,c01,126,131,1,1,-0.19218299,0.80643547,-1.01740134,0.24080902,0.65368313,0.10550790
58,1,b01,572,577,2,2,-0.94428396,-0.25566834,1.61592162,0.06277687,0.12498607,0.81223702
59,1,b01,267,272,1,1,-0.88218629,0.55682230,0.19015260,0.12286945,0.51808065,0.35904983
60,2,c01,139,144,1,1,-0.51846832,0.69858813,-0.44156426,0.18324512,0.61886138,0.19789349
61,0,a01,86,91,0,0,1.28875089,0.39122385,-2.52790546,0.69950736,0.28510264,0.01539003
62,3,c02,222,227,2,2,-0.94019920,-0.26001480,1.60760534,0.06347892,0.12532276,0.81119829
63,0,a01,219,224,1,1,-0.98479730,0.81511873,-0.08973636,0.10530058,0.63697785,0.25772157
64,3,c02,215,220,2,2,-0.96957111,-0.20794612,1.56708062,0.06337522,0.13573408,0.80089074
65,1,b01,121,126,0,0,0.94854957,0.55116731,-2.34073257,0.58501506,0.39317521,0.02180971
66,0,a01,488,493,2,2,-0.78125846,-0.19856666,1.34348571,0.08959282,0.16044754,0.74995959
67,0,a01,527,532,2,2,-0.85922468,-0.17126779,1.37112463,0.08134868,0.16185512,0.75679618
68,3,c02,212,217,2,2,-0.95872760,-0.11190257,1.40126550,0.07182305,0.16750786,0.76066905
69,1,b01,259,264,1,1,-0.94995272,0.60832411,0.18385029,0.11289128,0.53630453,0.35080424
70,1,b01,574,579,2,2,-0.94892818,-0.23983726,1.60250056,0.06306142,0.12814982,0.80878884
71,1,b01,546,551,2,2,-0.90887821,-0.22218883,1.50507879,0.07059538,0.14028193,0.78912270
72,0,a01,547,552,2,2,-0.95238477,-0.12108815,1.39632249,0.07263052,0.16678104,0.76058847
73,0,a01,202,207,1,1,-0.98895204,0.70239586,0.09291172,0.10664433,0.57873648,0.31461924
74,1,b01,571,576,2,2,-0.93979615,-0.20726436,1.52765095,0.06723753,0.13987701,0.79288542
75,0,a01,548,553,2,2,-0.96378368,-0.11077072,1.38708627,0.07224702,0.16954257,0.75821042
76,2,c01,124,129,1,1,0.46757507,0.59807742,-1.70992410,0.44390678,0.50578767,0.05030555
77,0,a01,509,514,2,2,-0.87587202,-0.19140960,1.42913210,0.07688212,0.15243462,0.77068323
78,0,a01,213,218,1,1,-1.04840255,0.58681798,0.34636581,0.09838037,0.50474930,0.39687037
79,1,b01,282,287,1,2,-0.90090913,0.36706731,0.53679812,0.11409425,0.40545148,0.48045424
80,1,b01,132,137,0,0,0.81648332,0.59872460,-2.21815658,0.53983682,0.43420133,0.02596182
81,3,c02,70,75,0,0,1.74446845,0.09753748,-2.67373705,0.83008492,0.15990774,0.01000738
82,2,c01,212,217,2,2,-0.81935322,-0.35273471,1.62036109,0.07110171,0.11337832,0.81551999
83,3,c02,223,228,2,2,-0.98279709,-0.22119477,1.60510373,0.06081421,0.13024610,0.80893964
84,2,c01,209,214,2,2,-1.05683899,-0.23043913,1.71224797,0.05200440,0.11883405,0.82916158
85,0,a01,203,208,1,1,-0.96832716,0.64745182,0.15999709,0.10962173,0.55159521,0.33878303
86,0,a01,523,528,2,2,-0.82104468,-0.19787785,1.37681460,0.08424219,0.15709685,0.75866097
87,0,a01,208,213,1,1,-1.00172043,0.68039560,0.13772537,0.10524148,0.56587517,0.32888338
88,0,a01,207,212,1,1,-0.99501598,0.78882027,-0.04211269,0.10475729,0.62358326,0.27165946
89,1,b01,533,538,2,2,-0.95166284,-0.19987655,1.53624392,0.06597681,0.13992263,0.79410052
90,2,c01,125,130,1,1,0.21724658,0.68630421,-1.46017671,0.35902235,0.57389265,0.06708505
91,1,b01,127,132,0,0,0.98208326,0.54085767,-2.35800529,0.59570569,0.38318625,0.02110813
92,0,a01,198,203,1,1,-0.99449843,0.62271297,0.22401838,0.10614375,0.53486031,0.35899594
93,0,a01,91,96,0,1,0.28193051,0.89310789,-1.94130516,0.33888453,0.62442845,0.03668705
94,0,a01,502,507,2,2,-0.82343596,-0.08356759,1.19142902,0.09438082,0.19779004,0.70782912
95,3,c02,209,214,2,2,-0.89684170,-0.10453359,1.31994045,0.08073475,0.17830175,0.74096346
96,3,c02,76,81,0,0,1.75537300,0.03592999,-2.56234121,0.83857703,0.15024441,0.01117850
97,0,a01,493,498,2,2,-0.85402334,-0.11874712,1.29762781,0.08557904,0.17852287,0.73589808
98,0,a01,533,538,2,2,-0.90190190,-0.19735730,1.47451270,0.07252075,0.14670405,0.78077519
99,0,a01,92,97,0,1,0.51772887,0.73957789,-2.02555180,0.42973953,0.53647941,0.03378100
100,1,b01,135,140,0,1,0.41331279,0.84591973,-2.03268862,0.38053057,0.58650047,0.03296892
101,3,c02,225,230,2,2,-0.97505385,-0.18799973,1.53662157,0.06442270,0.14153120,0.79404610
102,0,a01,93,98,0,1,0.40961844,0.83231151,-2.04715300,0.38288108,0.58430177,0.03281720
103,0,a01,199,204,1,1,-0.95456380,0.67036325,0.11096823,0.11135323,0.56545711,0.32318968
104,1,b01,122,127,0,0,1.01221108,0.51920730,-2.37536287,0.60805809,0.37139520,0.02054662
105,0,a01,495,500,2,2,-0.79698235,-0.15121137,1.27703941,0.09204531,0.17557247,0.73238230
106,2,c01,134,139,1,1,-0.28227937,0.52411038,-0.44953293,0.24475057,0.54819411,0.20705535
107,1,b01,570,575,2,2,-0.97503489,-0.19154304,1.54208148,0.06417698,0.14049003,0.79533303
108,1,b01,584,589,2,2,-0.93359953,-0.25317159,1.59576273,0.06443205,0.12723544,0.80833250
109,1,b01,534,539,2,2,-1.00556636,-0.15783577,1.53072536,0.06262886,0.14619724,0.79117388
110,1,b01,276,281,1,2,-0.66713810,0.20340610,0.52210981,0.14986169,0.35790119,0.49223715
111,1,b01,540,545,2,2,-0.94095182,-0.19561471,1.50098193,0.06848190,0.14430174,0.78721637
112,1,b01,580,585,2,2,-0.95223814,-0.25916597,1.62302577,0.06197847,0.12394766,0.81407386
113,1,b01,554,559,2,2,-0.98137659,-0.19378534,1.55859661,0.06298250,0.13844155,0.79857600
114,1,b01,142,147,0,1,0.23733731,0.86751711,-1.81602466,0.33264023,0.62468112,0.04267868
115,0,a01,84,89,0,0,1.11171341,0.49981961,-2.46614099,0.63683784,0.34537172,0.01779043
116,0,a01,544,549,2,2,-0.89165443,-0.10179888,1.29741192,0.08244055,0.18162297,0.73593646
117,2,c01,137,142,1,1,-0.53869039,0.58184147,-0.25056326,0.18517107,0.56782424,0.24700469
118,1,b01,275,280,1,2,-0.85774237,0.30487594,0.57665586,0.11911265,0.38095751,0.49992985
119,1,b01,605,610,2,2,-0.93929148,-0.27490348,1.63369489,0.06231228,0.12109149,0.81659621
120,1,b01,143,148,0,1,0.14281286,0.92280304,-1.76564324,0.30032194,0.65513754,0.04454050
121,0,a01,101,106,0,0,0.95232803,0.52744645,-2.28915858,0.59068388,0.38621700,0.02309912
122,2,c01,148,153,1,1,-0.69381613,0.49680334,0.08430648,0.15464318,0.50863969,0.33671710
123,1,b01,273,278,1,2,-0.87021190,0.38056639,0.45499733,0.12112356,0.42309186,0.45578459
124,0,a01,550,555,2,2,-0.99831915,-0.04415726,1.30577004,0.07346705,0.19075669,0.73577625
125,1,b01,257,262,1,1,-0.98919338,0.62245893,0.21157333,0.10713809,0.53687805,0.35598388
126,0,a01,206,211,1,1,-0.99747247,0.72598863,0.06222676,0.10538081,0.59054250,0.30407667
127,1,b01,283,288,1,2,-0.77588946,0.20125969,0.65922558,0.12727505,0.33815339,0.53457153
128,3,c02,233,238,2,2,-0.98217076,-0.23772171,1.63349736,0.05958896,0.12545152,0.81495953
129,1,b01,569,574,2,2,-0.93299854,-0.21862449,1.53460097,0.06739903,0.13768998,0.79491097
130,3,c02,213,218,2,2,-0.97802091,-0.15350907,1.49238038,0.06619028,0.15096462,0.78284508
131,2,c01,149,154,1,1,-0.67398024,0.33062628,0.32564643,0.15508445,0.42350966,0.42140588
132,3,c02,82,87,0,1,0.04644318,0.89404941,-1.57084191,0.28308648,0.66073883,0.05617474
133,1,b01,599,604,2,2,-0.90162611,-0.29376990,1.62215054,0.06530777,0.11993707,0.81475514
134,1,b01,124,129,0,0,1.18295574,0.37382564,-2.34386849,0.67813009,0.30193418,0.01993576
135,0,a01,531,536,2,2,-0.85602421,-0.17273761,1.37279260,0.08150461,0.16140975,0.75708562
136,2,c01,216,221,2,2,-0.97676045,-0.25516436,1.65539706,0.05895723,0.12131716,0.81972563
137,0,a01,519,524,2,2,-0.87490630,-0.07585538,1.22353387,0.08789763,0.19543421,0.71666825
138,1,b01,270,275,1,1,-0.94715577,0.58875632,0.20463961,0.11351474,0.52733964,0.35914564
139,1,b01,131,136,0,0,1.05488217,0.48924655,-2.36750269,0.62475264,0.35485888,0.02038850
140,1,b01,261,266,1,1,-0.92686063,0.59121680,0.18630743,0.11617871,0.53017491,0.35364640
141,3,c02,232,237,2,2,-1.00504971,-0.23065025,1.65472674,0.05726596,0.12422641,0.81850761
142,2,c01,205,210,2,2,-1.04320300,-0.28943706,1.78574967,0.04986857,0.10597010,0.84416139
143,0,a01,549,554,2,2,-0.97170597,-0.09185136,1.35497797,0.07323611,0.17653929,0.75022459
144,2,c01,215,220,2,2,-0.89924574,-0.29213038,1.61851847,0.06563416,0.12044720,0.81391859
145,1,b01,545,550,2,2,-0.98189837,-0.17200015,1.52584863,0.06441259,0.14477880,0.79080856
146,1,b01,568,573,2,2,-0.93043268,-0.23668462,1.56211329,0.06625488,0.13258944,0.80115569
147,0,a01,490,495,2,2,-0.79830879,-0.22667792,1.40690064,0.08443589,0.14954890,0.76601523
148,0,a01,218,223,1,1,-1.05200362,0.74125111,0.10541093,0.09812893,0.58965462,0.31221649
149,0,a01,559,564,2,2,-0.95399159,0.03759985,1.10974324,0.08642409,0.23295791,0.68061799
150,0,a01,556,561,2,2,-0.96237063,-0.08754537,1.34483552,0.07437834,0.17839320,0.74722844
151,1,b01,140,145,0,0,0.69031954,0.60694021,-2.04172349,0.50375593,0.46345654,0.03278755
152,2,c01,138,143,1,1,-0.58622938,0.57103145,-0.17204367,0.17561279,0.55866081,0.26572645
153,1,b01,258,263,1,1,-1.01573670,0.56300068,0.32651874,0.10334319,0.50109351,0.39556330
154,3,c02,226,231,2,2,-0.99157929,-0.18687084,1.56411159,0.06204922,0.13874480,0.79920596
155,3,c02,218,223,2,2,-0.97780061,-0.22557966,1.60683954,0.06104923,0.12952858,0.80942219
156,3,c02,80,85,0,1,0.14577912,0.82608044,-1.61773050,0.31787258,0.62763071,0.05449674
157,1,b01,577,582,2,2,-0.93643558,-0.25022039,1.59467816,0.06429347,0.12769864,0.80800784
158,3,c02,77,82,0,0,1.49906814,0.18816313,-2.46834612,0.77609730,0.20921719,0.01468554
159,3,c02,230,235,2,2,-1.03966916,-0.18412773,1.61912334,0.05671608,0.13343295,0.80985099
160,0,a01,489,494,2,2,-0.78508979,-0.23529387,1.41189384,0.08524618,0.14772305,0.76703084
161,0,a01,214,219,1,1,-1.04900789,0.55612236,0.39072618,0.09805766,0.48818082,0.41376150
162,0,a01,87,92,0,0,1.26119304,0.41319588,-2.51612997,0.68910593,0.29512468,0.01576941
163,0,a01,81,86,0,0,1.42364371,0.26105350,-2.49165416,0.75040716,0.23463371,0.01495907
164,1,b01,137,142,0,1,0.28802603,0.89422828,-1.94591308,0.34007117,0.62350523,0.03642356
165,1,b01,600,605,2,2,-0.92550850,-0.27550325,1.62702727,0.06347121,0.12158234,0.81494635
166,0,a01,96,101,0,0,0.85993212,0.57193691,-2.22742939,0.55698287,0.41760638,0.02541077
167,1,b01,562,567,2,2,-0.96879262,-0.21318083,1.57978058,0.06282292,0.13374457,0.80343246
168,1,b01,566,571,2,2,-0.96413171,-0.22472376,1.58695924,0.06283073,0.13161123,0.80555809
169,0,a01,216,221,1,1,-1.08075023,0.65473932,0.26684022,0.09505843,0.53914320,0.36579832
170,0,a01,538,543,2,2,-0.79900742,-0.13639428,1.24447513,0.09383245,0.18202135,0.72414619
171,1,b01,138,143,0,1,0.28555506,0.87708384,-1.93299818,0.34299260,0.61970133,0.03730606
172,0,a01,536,541,2,2,-0.85370237,-0.17246322,1.37865138,0.08131333,0.16070159,0.75798506
173,0,a01,553,558,2,2,-0.95266217,-0.12047493,1.40277708,0.07224859,0.16605186,0.76169950
174,2,c01,131,136,1,1,-0.30056274,0.51155150,-0.44854164,0.24300657,0.54741257,0.20958085
175,3,c02,229,234,2,2,-1.02310109,-0.20750867,1.63164532,0.05720204,0.12930603,0.81349188
176,1,b01,134,139,0,1,0.62512606,0.70854145,-2.11261153,0.46474668,0.50517648,0.03007683
177,1,b01,278,283,1,2,-0.94561291,0.39654005,0.51050889,0.10969041,0.41981536,0.47049427
178,1,b01,596,601,2,2,-1.00252008,-0.16970399,1.53955829,0.06247719,0.14368419,0.79383856
179,1,b01,537,542,2,2,-1.01925111,-0.13132727,1.49897730,0.06314455,0.15344627,0.78340912
180,1,b01,565,570,2,2,-0.90685701,-0.25065354,1.55444908,0.06827071,0.13158911,0.80014020
181,2,c01,132,137,1,1,-0.16629268,0.41935718,-0.47800082,0.28341836,0.50906414,0.20751756
182,1,b01,556,561,2,2,-0.99709517,-0.18257055,1.55933774,0.06192771,0.13983910,0.79823321
183,0,a01,524,529,2,2,-0.82192671,-0.20144953,1.38339448,0.08380135,0.15585506,0.76034361
184,2,c01,129,134,1,1,-0.68167818,0.69429833,-0.27898756,0.15492383,0.61333430,0.23174189
185,3,c02,217,222,2,2,-0.96726978,-0.23906246,1.61354172,0.06142801,0.12723979,0.81133217
186,1,b01,578,583,2,2,-0.94802433,-0.26725242,1.63485396,0.06168810,0.12185881,0.81645310
187,1,b01,573,578,2,2,-0.95169014,-0.24282470,1.60719681,0.06268369,0.12735352,0.80996281
188,1,b01,260,265,1,1,-0.88462472,0.49204651,0.29784590,0.12159362,0.48171642,0.39668998
189,2,c01,27,32,0,0,0.60962313,0.60822618,-1.92763901,0.48130450,0.48063263,0.03806282
190,3,c02,75,80,0,0,1.56598520,0.14211930,-2.46446228,0.79456657,0.19131684,0.01411657
191,0,a01,487,492,2,2,-0.75659919,-0.14481400,1.22399318,0.09910060,0.18271376,0.71818560
192,1,b01,560,565,2,2,-0.95737869,-0.22530763,1.58082032,0.06354760,0.13213977,0.80431265
193,0,a01,554,559,2,2,-0.92671472,-0.16970782,1.44978797,0.07194728,0.15338337,0.77466935
194,3,c02,214,219,2,2,-1.00264788,-0.19828589,1.59096992,0.06019254,0.13454658,0.80526090
195,1,b01,597,602,2,2,-0.96371514,-0.19315450,1.53688228,0.06514338,0.14077339,0.79408318
196,0,a01,83,88,0,0,1.07976234,0.50510472,-2.42669368,0.62778556,0.35337895,0.01883549
197,1,b01,271,276,1,1,-0.98136061,0.64163071,0.15898046,0.10874218,0.55113024,0.34012762
198,1,b01,585,590,2,2,-0.94049573,-0.27168515,1.63544858,0.06212863,0.12126977,0.81660157
199,1,b01,281,286,1,1,-0.87294304,0.49819347,0.27928111,0.12337984,0.48609513,0.39052504
200,1,b01,586,591,2,2,-0.92329019,-0.25671828,1.58815539,0.06548668,0.12753856,0.80697471
201,2,c01,141,146,1,1,-0.77331346,0.70820343,-0.16189022,0.13807069,0.60745776,0.25447154
202,1,b01,274,279,1,2,-0.88059729,0.39137611,0.45640871,0.11939568,0.42599019,0.45461413
203,0,a01,85,90,0,0,1.16995573,0.46737295,-2.49407101,0.65749097,0.32565817,0.01685090
204,0,a01,543,548,2,2,-0.85860068,-0.11612775,1.28169882,0.08618380,0.18108293,0.73273325
205,2,c01,214,219,2,2,-0.86858940,-0.27737403,1.57200992,0.06999809,0.12642933,0.80357254
206,1,b01,133,138,0,0,0.75164980,0.63024271,-2.17267346,0.51563019,0.45667991,0.02768987
207,1,b01,590,595,2,2,-0.98380542,-0.15927760,1.48362708,0.06634407,0.15131782,0.78233814
208,1,b01,268,273,1,1,-0.87611026,0.63103080,0.06709851,0.12373150,0.55850017,0.31776834
209,0,a01,513,518,2,2,-0.87621015,-0.11294629,1.28724110,0.08441396,0.18109044,0.73449558
210,0,a01,499,504,2,2,-0.77156878,-0.11821511,1.18298852,0.10017262,0.19252932,0.70729804
211,2,c01,210,215,2,2,-0.97111195,-0.31787595,1.74494255,0.05542533,0.10651357,0.83806109
212,1,b01,116,121,0,0,1.22878158,0.39345962,-2.45253205,0.68543631,0.29729760,0.01726605
213,2,c01,211,216,2,2,-0.89997011,-0.33413079,1.68857765,0.06222252,0.10956920,0.82820833
214,3,c02,79,84,0,0,0.76189309,0.61675978,-2.13535166,0.52081108,0.45045316,0.02873577
215,2,c01,25,30,0,0,0.90028727,0.55105221,-2.24222517,0.57195097,0.40335551,0.02469352
216,3,c02,227,232,2,2,-0.99043560,-0.22422938,1.61365569,0.05998613,0.12906544,0.81094843
217,0,a01,516,521,2,2,-0.96792281,-0.05483886,1.30245531,0.07590100,0.18914497,0.73495400
218,2,c01,133,138,1,1,-0.21368462,0.50069082,-0.52836382,0.26504576,0.54146469,0.19348952
219,0,a01,510,515,2,2,-0.90547192,-0.15739258,1.41506839,0.07522126,0.15893787,0.76584089
220,0,a01,539,544,2,2,-0.81901538,-0.09953332,1.20764971,0.09396636,0.19294767,0.71308601
221,1,b01,536,541,2,2,-0.96710479,-0.18132791,1.51404679,0.06601036,0.14483406,0.78915554
222,0,a01,517,522,2,2,-0.90287513,-0.07924517,1.26627660,0.08312818,0.18942890,0.72744292
223,3,c02,220,225,2,2,-1.00041711,-0.19898683,1.59028769,0.06035769,0.13452080,0.80512154
224,0,a01,560,565,2,2,-0.93885028,0.06938480,1.03447258,0.09144694,0.25063410,0.65791899
225,0,a01,505,510,2,2,-0.84882867,-0.16140157,1.34611750,0.08355536,0.16615760,0.75028694
226,1,b01,550,555,2,2,-0.99096870,-0.15447666,1.49894893,0.06506799,0.15019357,0.78473848
227,0,a01,215,220,1,1,-1.03963959,0.63306653,0.25964966,0.10006752,0.53301591,0.36691657
228,0,a01,541,546,2,2,-0.83950621,-0.11183324,1.25843120,0.08912973,0.18452148,0.72634882
229,1,b01,266,271,1,1,-0.89955109,0.52323544,0.26086697,0.11990505,0.49744582,0.38264903
230,0,a01,529,534,2,2,-0.80618989,-0.19461381,1.34906507,0.08715794,0.16066122,0.75218081
231,1,b01,581,586,2,2,-0.96860594,-0.24559522,1.62506211,0.06082953,0.12534702,0.81382334
232,1,b01,115,120,0,0,1.41806400,0.31779581,-2.58437181,0.74016351,0.24631295,0.01352359
233,2,c01,208,213,2,2,-1.05343640,-0.26494217,1.75444508,0.05056930,0.11125655,0.83817416
234,3,c02,81,86,0,1,0.04410326,0.84654391,-1.50359893,0.29038405,0.64784080,0.06177520
235,3,c02,211,216,2,2,-0.94713378,-0.14499947,1.43786097,0.07097585,0.15829714,0.77072704
236,0,a01,217,222,1,1,-1.02741814,0.75726229,0.05446407,0.10092954,0.60130543,0.29776505
237,0,a01,97,102,0,1,0.63792634,0.72969109,-2.18976927,0.46398202,0.50857389,0.02744407
238,3,c02,67,72,0,0,1.67068386,0.10645588,-2.55693960,0.81710261,0.17097831,0.01191909
239,0,a01,558,563,2,2,-0.96370614,0.03036445,1.13293648,0.08445226,0.22820787,0.68733990
240,2,c01,135,140,1,1,-0.37683344,0.56115210,-0.39826527,0.22057399,0.56352901,0.21589699
241,1,b01,136,141,0,1,0.30301327,0.86260176,-1.90176392,0.34962255,0.61182278,0.03855466
242,0,a01,537,542,2,2,-0.83129525,-0.16847180,1.34077251,0.08534846,0.16559842,0.74905312
243,2,c01,26,31,0,0,0.69697338,0.59773827,-2.02248955,0.50724345,0.45932406,0.03343249
244,1,b01,549,554,2,2,-1.01179814,-0.13635302,1.49385500,0.06389163,0.15333629,0.78277206
245,2,c01,207,212,2,2,-1.05098724,-0.27165309,1.76318216,0.05035415,0.10977305,0.83987278
246,1,b01,561,566,2,2,-0.92126137,-0.23316866,1.54431486,0.06774986,0.13481657,0.79743356
247,0,a01,102,107,0,0,0.86654311,0.54861367,-2.21051383,0.56377769,0.41023517,0.02598717
248,0,a01,512,517,2,2,-0.84099281,-0.16336812,1.33649909,0.08479361,0.16697514,0.74823129
249,2,c01,28,33,0,0,0.63344669,0.54190147,-1.84994483,0.50100708,0.45717901,0.04181390
250,3,c02,228,233,2,2,-1.03747952,-0.19894159,1.63746750,0.05610235,0.12976378,0.81413382
251,1,b01,551,556,2,2,-0.97948217,-0.19458966,1.55442345,0.06331196,0.13879067,0.79789734
252,1,b01,589,594,2,2,-0.96967089,-0.19112174,1.52945662,0.06514583,0.14190777,0.79294640
253,0,a01,535,540,2,2,-0.85410827,-0.21296687,1.44505405,0.07773343,0.14758833,0.77467823
254,0,a01,497,502,2,2,-0.78094488,-0.16989483,1.27727735,0.09368209,0.17259662,0.73372132
255,3,c02,78,83,0,0,1.30935907,0.32105866,-2.41876817,0.71620589,0.26657811,0.01721602
256,1,b01,603,608,2,2,-0.90128094,-0.28493831,1.59547448,0.06668814,0.12351587,0.80979604
257,1,b01,548,553,2,2,-0.96472913,-0.18328848,1.50810540,0.06648660,0.14524779,0.78826559
258,0,a01,532,537,2,2,-0.83098602,-0.18670930,1.36594725,0.08401959,0.16002446,0.75595599
259,2,c01,136,141,1,1,-0.50460827,0.58211333,-0.29472744,0.19237907,0.57031536,0.23730557
260,0,a01,511,516,2,2,-0.84203076,-0.17963588,1.37266672,0.08265783,0.16030917,0.75703305
261,1,b01,120,125,0,0,1.01900196,0.49432677,-2.33092070,0.61469060,0.36374167,0.02156769
262,0,a01,209,214,1,1,-0.98936999,0.74640441,0.02328661,0.10608701,0.60186553,0.29204747
