sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
77,0,a01,509,514,2,2,-1.09356940,-0.26340038,0.80427974,0.10034886,0.23017082,0.66948032
78,0,a01,213,218,1,1,-0.89463383,0.65558577,0.37463558,0.10786606,0.50831932,0.38381460
79,1,b01,282,287,1,2,-0.94140571,0.34812585,0.50206947,0.11278440,0.40952978,0.47768581
80,1,b01,132,137,0,0,1.00020611,0.89447594,-1.22711718,0.49813598,0.44815668,0.05370735
81,3,c02,70,75,0,0,2.67930746,-0.05596701,-2.08903003,0.93164462,0.06044155,0.00791385
82,2,c01,212,217,2,2,-1.20399487,-0.47591406,0.94532949,0.08583572,0.17777455,0.73638982
83,3,c02,223,228,2,2,-1.17799473,-0.33832335,0.87766236,0.08986683,0.20809616,0.70203698
84,2,c01,209,214,2,2,-1.24409854,-0.51370102,0.97064477,0.08173297,0.16966996,0.74859709
85,0,a01,203,208,1,1,-0.84413183,0.78565860,0.30759370,0.10791617,0.55067521,0.34140867
86,0,a01,523,528,2,2,-1.01971281,-0.30702150,0.77301806,0.11055461,0.22547312,0.66397232
87,0,a01,208,213,1,1,-0.89104754,0.72889984,0.35549450,0.10491947,0.53013968,0.36494082
88,0,a01,207,212,1,1,-0.85897523,0.84616673,0.29731840,0.10330259,0.56838810,0.32830930
89,1,b01,533,538,2,2,-1.18312347,-0.31181356,0.86613387,0.08966862,0.21431156,0.69601983
90,2,c01,125,130,1,1,-0.23116848,1.09096050,-0.25192845,0.17449409,0.65459698,0.17090893
91,1,b01,127,132,0,0,1.68175936,0.55435550,-1.61542010,0.73482925,0.23799135,0.02717938
92,0,a01,198,203,1,1,-0.85266083,0.69091105,0.34371084,0.11124245,0.52075726,0.36800030
93,0,a01,91,96,0,1,0.66044992,1.18415511,-1.11561203,0.34994707,0.59080565,0.05924729
94,0,a01,502,507,2,2,-1.03148079,-0.14447826,0.71856409,0.10890041,0.26439291,0.62670666
95,3,c02,209,214,2,2,-1.11645639,-0.16836819,0.77059430,0.09822560,0.25349778,0.64827669
96,3,c02,76,81,0,0,2.34872842,0.08396349,-1.88669205,0.89419198,0.09286580,0.01294229
97,0,a01,493,498,2,2,-1.03777254,-0.22422796,0.74792337,0.10846436,0.24468365,0.64685196
98,0,a01,533,538,2,2,-1.05239987,-0.29420736,0.78755540,0.10603698,0.22632690,0.66763610
99,0,a01,92,97,0,1,0.92248195,0.99741173,-1.23421490,0.45588923,0.49136126,0.05274944
100,1,b01,135,140,0,1,0.72100902,1.12541962,-1.12887228,0.37655210,0.56423289,0.05921501
101,3,c02,225,230,2,2,-1.18926811,-0.33316052,0.88386464,0.08846687,0.20824923,0.70328397
102,0,a01,93,98,0,0,1.08348429,0.93390942,-1.34177709,0.51294440,0.44168308,0.04537249
103,0,a01,199,204,1,1,-0.82854944,0.74072313,0.31448424,0.11186407,0.53730023,0.35083574
104,1,b01,122,127,0,0,1.62190104,0.59990203,-1.58282006,0.71405870,0.25697175,0.02896952
105,0,a01,495,500,2,2,-0.99225825,-0.21002352,0.71417493,0.11500032,0.25143126,0.63356841
106,2,c01,134,139,1,1,-0.61859632,0.61843997,0.21349265,0.14829093,0.51091957,0.34078950
107,1,b01,570,575,2,2,-1.12542248,-0.32703409,0.83925098,0.09657598,0.21458769,0.68883628
108,1,b01,584,589,2,2,-1.13991225,-0.38702458,0.86642075,0.09470485,0.20106995,0.70422518
109,1,b01,534,539,2,2,-1.16932356,-0.27685991,0.84547526,0.09140471,0.22313136,0.68546391
110,1,b01,276,281,1,2,-0.91769832,0.29452470,0.50646526,0.11743526,0.39469376,0.48787087
111,1,b01,540,545,2,2,-1.15904176,-0.31097764,0.85507238,0.09234285,0.21563184,0.69202530
112,1,b01,580,585,2,2,-1.14076900,-0.36259821,0.86338592,0.09436360,0.20547538,0.70016098
113,1,b01,554,559,2,2,-1.17706835,-0.32423174,0.87120920,0.09008339,0.21136202,0.69855464
114,1,b01,142,147,0,1,0.34002742,1.21056175,-0.84693676,0.27075818,0.64662099,0.08262084
115,0,a01,84,89,0,0,1.96051753,0.46686843,-1.80744934,0.80150634,0.17997965,0.01851398
116,0,a01,544,549,2,2,-1.03153455,-0.21086150,0.73416358,0.10967701,0.24918932,0.64113367
117,2,c01,137,142,1,1,-0.66139287,0.68997085,0.21127222,0.13781756,0.53234637,0.32983607
118,1,b01,275,280,1,2,-0.93693656,0.33831835,0.50127453,0.11372986,0.40710899,0.47916120
119,1,b01,605,610,2,2,-1.17894542,-0.40759620,0.90271741,0.08944166,0.19343390,0.71712446
120,1,b01,143,148,0,1,0.22207592,1.25911260,-0.76736295,0.23851375,0.67281038,0.08867589
121,0,a01,101,106,0,0,1.39265525,0.69893289,-1.45067751,0.64187169,0.32075131,0.03737701
122,2,c01,148,153,1,1,-0.76262909,0.49307457,0.33695823,0.13309845,0.46721655,0.39968491
123,1,b01,273,278,1,2,-0.88779420,0.34764364,0.46950632,0.12011184,0.41317084,0.46671736
124,0,a01,550,555,2,2,-1.05386961,-0.20518324,0.74918294,0.10632961,0.24844715,0.64522326
125,1,b01,257,262,1,1,-0.95130628,0.63157356,0.42975903,0.10154248,0.49440598,0.40405151
126,0,a01,206,211,1,1,-0.88271838,0.77040625,0.33478534,0.10414478,0.54397678,0.35187843
127,1,b01,283,288,1,2,-0.89490527,0.40991589,0.44819313,0.11739949,0.43285543,0.44974512
128,3,c02,233,238,2,2,-1.15257251,-0.35913381,0.87201577,0.09273015,0.20502511,0.70224476
129,1,b01,569,574,2,2,-1.10362077,-0.33783826,0.82728606,0.09953778,0.21407355,0.68638861
130,3,c02,213,218,2,2,-1.18634212,-0.31040582,0.87978190,0.08853249,0.21257734,0.69889015
131,2,c01,149,154,1,1,-0.75222725,0.44500753,0.35590816,0.13624619,0.45110413,0.41264963
132,3,c02,82,87,0,1,0.09226663,1.24562860,-0.62039107,0.21463062,0.68012756,0.10524181
133,1,b01,599,604,2,2,-1.14148903,-0.44303060,0.88706732,0.09421738,0.18943824,0.71634436
134,1,b01,124,129,0,0,1.65970612,0.54926443,-1.58171213,0.73071545,0.24070749,0.02857710
135,0,a01,531,536,2,2,-1.03470516,-0.29326633,0.77816677,0.10837789,0.22748014,0.66414201
136,2,c01,216,221,2,2,-1.24714744,-0.46421087,0.95779544,0.08158189,0.17849204,0.73992610
137,0,a01,519,524,2,2,-1.01891756,-0.15260649,0.71018124,0.11094230,0.26383433,0.62522340
138,1,b01,270,275,1,1,-0.88247865,0.57312614,0.40103751,0.11240522,0.48188967,0.40570509
139,1,b01,131,136,0,0,1.28530073,0.73564857,-1.38609517,0.60742038,0.35057300,0.04200654
140,1,b01,261,266,1,1,-0.88317126,0.60388839,0.39117849,0.11110565,0.49153891,0.39735544
141,3,c02,232,237,2,2,-1.15727985,-0.34909633,0.87116718,0.09219903,0.20687884,0.70092213
142,2,c01,205,210,2,2,-1.28207600,-0.45400453,0.97881013,0.07763682,0.17770296,0.74466020
143,0,a01,549,554,2,2,-1.05305147,-0.18365553,0.73643917,0.10670228,0.25453502,0.63876277
144,2,c01,215,220,2,2,-1.22311151,-0.41126209,0.93095273,0.08423259,0.18969762,0.72606981
145,1,b01,545,550,2,2,-1.13156021,-0.31381547,0.83598936,0.09598300,0.21743846,0.68657857
146,1,b01,568,573,2,2,-1.09831524,-0.33225629,0.82347107,0.10015599,0.21546270,0.68438131
147,0,a01,490,495,2,2,-1.03512132,-0.27349603,0.77196127,0.10829072,0.23193212,0.65977716
148,0,a01,218,223,1,1,-0.86986941,0.72238964,0.33777863,0.10798616,0.53073466,0.36127922
149,0,a01,559,564,2,2,-0.94627148,-0.07634803,0.62639362,0.12185904,0.29084441,0.58729661
150,0,a01,556,561,2,2,-0.98745888,-0.14747968,0.67848611,0.11618464,0.26912069,0.61469465
151,1,b01,140,145,0,1,0.66172189,1.01950371,-1.01212823,0.38201806,0.54634452,0.07163744
152,2,c01,138,143,1,1,-0.73666543,0.63737875,0.27501953,0.12984435,0.51305372,0.35710195
153,1,b01,258,263,1,1,-0.96633059,0.56432742,0.45889306,0.10224945,0.47251680,0.42523375
154,3,c02,226,231,2,2,-1.19492435,-0.31932130,0.88387430,0.08775638,0.21064363,0.70160002
155,3,c02,218,223,2,2,-1.20185435,-0.35624436,0.90466374,0.08658781,0.20169748,0.71171468
156,3,c02,80,85,0,1,0.20904098,1.17677283,-0.69360274,0.24768022,0.65188634,0.10043338
157,1,b01,577,582,2,2,-1.13687944,-0.39309245,0.87270492,0.09466018,0.19915441,0.70618540
158,3,c02,77,82,0,0,1.73188627,0.42429066,-1.55952561,0.76471841,0.20683309,0.02844851
159,3,c02,230,235,2,2,-1.21016741,-0.30782005,0.89224923,0.08582725,0.21159706,0.70257568
160,0,a01,489,494,2,2,-1.05591702,-0.29687306,0.79427493,0.10529339,0.22493120,0.66977543
161,0,a01,214,219,1,1,-0.89636511,0.60271585,0.39167595,0.10985089,0.49186522,0.39828384
162,0,a01,87,92,0,0,1.90426207,0.47308099,-1.76735485,0.79085034,0.18903415,0.02011552
163,0,a01,81,86,0,0,1.93468964,0.44243068,-1.76754427,0.80029935,0.17995860,0.01974207
164,1,b01,137,142,0,1,0.70262533,1.05919683,-1.08662462,0.38528088,0.55034435,0.06437482
165,1,b01,600,605,2,2,-1.13667977,-0.41860199,0.87376475,0.09508301,0.19496661,0.70995033
166,0,a01,96,101,0,0,1.44576454,0.68699741,-1.49613404,0.65745836,0.30785051,0.03469109
167,1,b01,562,567,2,2,-1.14124215,-0.37051442,0.86361426,0.09446113,0.20416246,0.70137644
168,1,b01,566,571,2,2,-1.11812484,-0.33220229,0.84018147,0.09725976,0.21342979,0.68931043
169,0,a01,216,221,1,1,-0.87977630,0.71430612,0.34595913,0.10717563,0.52771235,0.36511207
170,0,a01,538,543,2,2,-0.93513113,-0.19903150,0.67401236,0.12366588,0.25818670,0.61814737
171,1,b01,138,143,0,1,0.67740625,1.04545224,-1.05391979,0.38139436,0.55107993,0.06752568
172,0,a01,536,541,2,2,-0.97653049,-0.22430903,0.70964104,0.11736427,0.24901274,0.63362294
173,0,a01,553,558,2,2,-1.04699457,-0.24094963,0.75863630,0.10726340,0.24016653,0.65257001
174,2,c01,131,136,1,1,-0.53877521,0.66439945,0.14517878,0.15841907,0.52764225,0.31393874
175,3,c02,229,234,2,2,-1.21272278,-0.34496069,0.90721875,0.08538087,0.20334098,0.71127820
176,1,b01,134,139,0,1,0.92208517,0.97474998,-1.21382034,0.46035981,0.48525438,0.05438580
177,1,b01,278,283,1,2,-0.96692699,0.45320678,0.48433721,0.10631307,0.43988881,0.45379812
178,1,b01,596,601,2,2,-1.14541090,-0.34723464,0.85369813,0.09430438,0.20949584,0.69619972
179,1,b01,537,542,2,2,-1.15193069,-0.27579638,0.83484071,0.09351432,0.22458377,0.68190199
180,1,b01,565,570,2,2,-1.09486830,-0.35752875,0.83539093,0.10018370,0.20942068,0.69039559
181,2,c01,132,137,1,1,-0.51604044,0.67351013,0.13032922,0.16144124,0.53043205,0.30812666
182,1,b01,556,561,2,2,-1.16088891,-0.33109397,0.86013615,0.09226024,0.21153878,0.69620103
183,0,a01,524,529,2,2,-1.03317046,-0.28347364,0.77556628,0.10847054,0.22956255,0.66196686
184,2,c01,129,134,1,1,-0.66234040,0.68412572,0.22064553,0.13770451,0.52931100,0.33298451
185,3,c02,217,222,2,2,-1.19598043,-0.31751645,0.89064246,0.08722307,0.20996331,0.70281363
186,1,b01,578,583,2,2,-1.15682578,-0.39427203,0.88940215,0.09189150,0.19699183,0.71111667
187,1,b01,573,578,2,2,-1.12883866,-0.38683525,0.86178982,0.09596678,0.20154358,0.70248961
188,1,b01,260,265,1,1,-0.92665750,0.48697320,0.45335281,0.11006190,0.45244837,0.43748975
189,2,c01,27,32,0,1,0.58065873,0.89616263,-0.88012606,0.38417152,0.52667993,0.08914857
190,3,c02,75,80,0,0,2.49855924,0.01484584,-1.97085416,0.91333646,0.07620224,0.01046139
191,0,a01,487,492,2,2,-0.99919707,-0.27053434,0.75147736,0.11324012,0.23466837,0.65209162
192,1,b01,560,565,2,2,-1.12770784,-0.36975601,0.85247409,0.09635802,0.20561853,0.69802344
193,0,a01,554,559,2,2,-1.03312922,-0.22667080,0.73970008,0.10955964,0.24540932,0.64503103
194,3,c02,214,219,2,2,-1.20726049,-0.33022571,0.90306038,0.08580266,0.20624912,0.70794815
195,1,b01,597,602,2,2,-1.12852943,-0.36743113,0.85354441,0.09616861,0.20586102,0.69797045
196,0,a01,83,88,0,0,1.70894206,0.63019121,-1.68905079,0.72808802,0.24756449,0.02434750
197,1,b01,271,276,1,1,-0.90944701,0.56546593,0.41811103,0.10937956,0.47806028,0.41256014
198,1,b01,585,590,2,2,-1.14594293,-0.37793356,0.87026864,0.09376209,0.20210150,0.70413649
199,1,b01,281,286,1,2,-0.90968531,0.34014589,0.48496383,0.11732528,0.40943635,0.47323841
200,1,b01,586,591,2,2,-1.13372409,-0.35087380,0.85508251,0.09528793,0.20846130,0.69625068
201,2,c01,141,146,1,1,-0.67127329,0.81108862,0.18648122,0.12884615,0.56735259,0.30380124
202,1,b01,274,279,1,2,-0.91577667,0.32284755,0.49415576,0.11700641,0.40377298,0.47922060
203,0,a01,85,90,0,0,1.99852169,0.44766763,-1.83113015,0.81051469,0.17188323,0.01760209
204,0,a01,543,548,2,2,-1.01730287,-0.20764291,0.72335893,0.11175358,0.25112638,0.63712007
205,2,c01,214,219,2,2,-1.19525540,-0.40727660,0.91435581,0.08738216,0.19214880,0.72046906
206,1,b01,133,138,0,0,1.04829347,0.87960839,-1.26427484,0.51446110,0.43460381,0.05093507
207,1,b01,590,595,2,2,-1.13661039,-0.25416186,0.81924158,0.09535842,0.23046321,0.67417830
208,1,b01,268,273,1,1,-0.84217632,0.69940764,0.33849257,0.11200044,0.52326435,0.36473525
209,0,a01,513,518,2,2,-1.03953981,-0.14533991,0.71949643,0.10808220,0.26430193,0.62761587
210,0,a01,499,504,2,2,-0.93134683,-0.12143686,0.65154564,0.12320242,0.27692276,0.59987485
211,2,c01,210,215,2,2,-1.25128150,-0.51232201,0.98111302,0.08054177,0.16863480,0.75082338
212,1,b01,116,121,0,0,1.96172774,0.38203460,-1.75426579,0.81276393,0.16746052,0.01977557
213,2,c01,211,216,2,2,-1.22222698,-0.51563817,0.96437663,0.08380838,0.16988501,0.74630660
214,3,c02,79,84,0,1,0.62012279,1.02235854,-0.96234989,0.37028396,0.55363518,0.07608091
215,2,c01,25,30,0,0,1.14874828,0.73250657,-1.26707244,0.57181579,0.37712446,0.05105974
216,3,c02,227,232,2,2,-1.20441425,-0.32885978,0.89309347,0.08660971,0.20788114,0.70550913
217,0,a01,516,521,2,2,-1.03284132,-0.14310166,0.71443260,0.10901044,0.26538548,0.62560403
218,2,c01,133,138,1,1,-0.53355247,0.70704836,0.12580384,0.15646422,0.54100484,0.30253094
219,0,a01,510,515,2,2,-1.09414208,-0.22138584,0.78246456,0.10075766,0.24116336,0.65807897
220,0,a01,539,544,2,2,-0.94341832,-0.19278261,0.67721599,0.12232951,0.25913626,0.61853427
221,1,b01,536,541,2,2,-1.14293432,-0.28977200,0.83428276,0.09461031,0.22205581,0.68333387
222,0,a01,517,522,2,2,-1.02474070,-0.15895787,0.71672285,0.11010120,0.26169580,0.62820309
223,3,c02,220,225,2,2,-1.22146547,-0.36534882,0.91818500,0.08438485,0.19864206,0.71697307
224,0,a01,560,565,2,2,-0.93798929,-0.04701533,0.60973722,0.12287618,0.29951102,0.57761276
225,0,a01,505,510,2,2,-1.06725931,-0.22808754,0.77268815,0.10405116,0.24082115,0.65512770
226,1,b01,550,555,2,2,-1.16382313,-0.30657005,0.85580015,0.09180912,0.21636455,0.69182634
227,0,a01,215,220,1,1,-0.85997981,0.70826495,0.33523893,0.10985994,0.52713203,0.36300805
228,0,a01,541,546,2,2,-0.97264951,-0.18803528,0.69022292,0.11811952,0.25886619,0.62301433
229,1,b01,266,271,1,1,-0.89279407,0.56886661,0.40633714,0.11136817,0.48034385,0.40828797
230,0,a01,529,534,2,2,-1.01835334,-0.27372932,0.75973642,0.11081328,0.23333396,0.65585279
231,1,b01,581,586,2,2,-1.15137064,-0.38247576,0.87391347,0.09314765,0.20095491,0.70589739
232,1,b01,115,120,0,0,2.33202887,0.17323539,-1.95917380,0.88561976,0.10225751,0.01212277
233,2,c01,208,213,2,2,-1.25422192,-0.52111042,0.97643894,0.08072613,0.16803530,0.75123858
234,3,c02,81,86,0,1,0.10160761,1.20614314,-0.60393381,0.22164772,0.66889352,0.10945876
235,3,c02,211,216,2,2,-1.16236687,-0.23600453,0.83085734,0.09204319,0.23243724,0.67551965
236,0,a01,217,222,1,1,-0.84261847,0.79403996,0.29723889,0.10794131,0.55459940,0.33745933
237,0,a01,97,102,0,0,1.44501114,0.72693121,-1.52181220,0.64970744,0.31685436,0.03343819
238,3,c02,67,72,0,0,2.71824884,-0.09879371,-2.09130001,0.93638742,0.05597956,0.00763300
239,0,a01,558,563,2,2,-0.94321293,-0.08216273,0.62241685,0.12267935,0.29021564,0.58710504
240,2,c01,135,140,1,1,-0.62691343,0.63124788,0.21277876,0.14631435,0.51487219,0.33881342
241,1,b01,136,141,0,1,0.59663469,1.14466214,-1.03058648,0.34172702,0.59113222,0.06714074
242,0,a01,537,542,2,2,-0.96078771,-0.20654541,0.69281763,0.11973485,0.25455630,0.62570876
243,2,c01,26,31,0,1,0.67293555,0.88421345,-0.95202941,0.41115478,0.50788122,0.08096401
244,1,b01,549,554,2,2,-1.14652967,-0.28807321,0.83901477,0.09396263,0.22170636,0.68433100
245,2,c01,207,212,2,2,-1.28241980,-0.48879135,0.98420602,0.07777137,0.17198408,0.75024462
246,1,b01,561,566,2,2,-1.10275829,-0.37891459,0.83934861,0.09964354,0.20549938,0.69485706
247,0,a01,102,107,0,0,1.27544487,0.72667307,-1.36789680,0.60650826,0.35035491,0.04313682
248,0,a01,512,517,2,2,-1.04845202,-0.18133995,0.73809832,0.10696498,0.25457960,0.63845539
249,2,c01,28,33,0,1,0.53880733,0.90462226,-0.84484196,0.37142268,0.53547579,0.09310160
250,3,c02,228,233,2,2,-1.22297585,-0.32268891,0.90565354,0.08429109,0.20738213,0.70832682
251,1,b01,551,556,2,2,-1.16270411,-0.33097878,0.86445105,0.09182960,0.21095820,0.69721222
252,1,b01,589,594,2,2,-1.12129450,-0.23660490,0.79750854,0.09770367,0.23666099,0.66563541
253,0,a01,535,540,2,2,-1.00666583,-0.26524094,0.74714381,0.11266981,0.23648542,0.65084481
254,0,a01,497,502,2,2,-0.95359057,-0.17944452,0.68443483,0.12028281,0.26086208,0.61885512
255,3,c02,78,83,0,0,1.33597541,0.64998871,-1.35817230,0.63645899,0.32051635,0.04302462
256,1,b01,603,608,2,2,-1.15942144,-0.41403696,0.88984454,0.09200096,0.19386913,0.71412987
257,1,b01,548,553,2,2,-1.13926661,-0.30291453,0.83956748,0.09485654,0.21892247,0.68622094
258,0,a01,532,537,2,2,-1.03945374,-0.28349459,0.77566481,0.10785791,0.22969994,0.66244221
259,2,c01,136,141,1,1,-0.59993917,0.70328403,0.17255908,0.14606406,0.53768259,0.31625330
260,0,a01,511,516,2,2,-1.05101550,-0.20682701,0.74952489,0.10662109,0.24801022,0.64536875
261,1,b01,120,125,0,0,1.42844403,0.71128273,-1.48926079,0.64842707,0.31652057,0.03505242
262,0,a01,209,214,1,1,-0.88178784,0.78942698,0.33015877,0.10332026,0.54952174,0.34715801
