sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
74,1,b01,571,576,2,2,-0.74941754,-0.01129013,0.78773946,0.12914287,0.27016875,0.60068840
75,0,a01,548,553,2,2,-0.85743880,-0.13715836,0.84170187,0.11731230,0.24107789,0.64160979
76,2,c01,124,129,1,1,-0.02795403,0.69552040,-0.71808696,0.28065503,0.57859379,0.14075114
77,0,a01,509,514,2,2,-1.01618123,0.03245272,0.74458730,0.10340559,0.29509374,0.60150069
78,0,a01,213,218,1,1,-0.57830346,0.58946753,-0.14180459,0.17354786,0.55792493,0.26852721
79,1,b01,282,287,1,2,-0.14046565,0.23078749,0.23138687,0.25641230,0.37168241,0.37190527
80,1,b01,132,137,0,0,0.49074516,0.13879466,-0.90788692,0.51275492,0.36062822,0.12661690
81,3,c02,70,75,0,0,1.00194561,-0.22154918,-0.55496603,0.66445792,0.19548367,0.14005844
82,2,c01,212,217,2,2,-0.48189008,-0.10505568,0.66851550,0.17802663,0.25950283,0.56247056
83,3,c02,223,228,2,2,-0.74733442,0.06473082,0.79420811,0.12619337,0.28425756,0.58954912
84,2,c01,209,214,2,2,-0.39546600,-0.26612219,0.69617885,0.19541739,0.22240090,0.58218169
85,0,a01,203,208,1,1,-0.53109699,0.57230413,-0.14755565,0.18241937,0.54988521,0.26769540
86,0,a01,523,528,2,2,-1.01350129,0.09839122,0.81038386,0.09769450,0.29700169,0.60530376
87,0,a01,208,213,1,1,-0.75849909,0.68500006,-0.51258743,0.15350899,0.65018576,0.19630520
88,0,a01,207,212,1,1,-0.58385128,0.65117645,-0.43808302,0.17871816,0.61451775,0.20676407
89,1,b01,533,538,2,2,-0.84296107,-0.05790646,0.75937098,0.12259223,0.26878676,0.60862100
90,2,c01,125,130,1,1,-0.24413842,0.73156869,-0.66146213,0.23191902,0.61529100,0.15279001
91,1,b01,127,132,0,0,0.75643510,0.06991000,-0.66077727,0.57283258,0.28831926,0.13884819
92,0,a01,198,203,1,1,-0.51316327,0.51464999,0.02010894,0.18183646,0.50822324,0.30994031
93,0,a01,91,96,0,0,0.40066522,0.16732740,-0.85505295,0.48151994,0.38130891,0.13717115
94,0,a01,502,507,2,2,-0.77084106,-0.00198039,0.52283549,0.14698371,0.31708902,0.53592730
95,3,c02,209,214,2,2,-0.71572119,0.10741891,0.70635927,0.13470958,0.30682001,0.55847043
96,3,c02,76,81,0,0,0.93883014,-0.09319939,-0.60060072,0.63662380,0.22681834,0.13655782
97,0,a01,493,498,2,2,-0.94275200,0.10364455,0.58601171,0.11820550,0.33657506,0.54521948
98,0,a01,533,538,2,2,-0.87728888,-0.04678732,0.79475510,0.11604285,0.26625678,0.61770040
99,0,a01,92,97,0,0,0.60130471,0.15889221,-0.74928582,0.52588075,0.33787027,0.13624899
100,1,b01,135,140,0,0,0.50999635,0.11369316,-0.78122723,0.51341635,0.34542793,0.14115570
101,3,c02,225,230,2,2,-0.77928400,0.11803246,0.67311031,0.12942730,0.31748664,0.55308604
102,0,a01,93,98,0,0,0.67990428,0.15008041,-0.73554891,0.54599333,0.32143101,0.13257568
103,0,a01,199,204,1,1,-0.53704911,0.49019000,-0.01654788,0.18260793,0.51008654,0.30730554
104,1,b01,122,127,0,0,0.87571776,-0.18699607,-0.64658540,0.63949841,0.22095746,0.13954416
105,0,a01,495,500,2,2,-0.94474268,0.02695614,0.73675013,0.11091392,0.29308224,0.59600389
106,2,c01,134,139,1,1,-0.44037193,0.78215957,-0.61275238,0.19093324,0.64836603,0.16070068
107,1,b01,570,575,2,2,-0.79940969,-0.04601059,0.80938673,0.12313753,0.26156971,0.61529279
108,1,b01,584,589,2,2,-0.68388146,-0.12444047,0.75799626,0.14330092,0.25073275,0.60596633
109,1,b01,534,539,2,2,-0.84781766,-0.05196890,0.72161543,0.12468446,0.27634084,0.59897470
110,1,b01,276,281,1,1,-0.37431657,0.28360084,0.24412560,0.20890777,0.40335226,0.38774002
111,1,b01,540,545,2,2,-0.73643214,-0.12154494,0.72383809,0.13973173,0.25842655,0.60184175
112,1,b01,580,585,2,2,-0.78076160,-0.10022929,0.72924286,0.13330348,0.26326489,0.60343164
113,1,b01,554,559,2,2,-0.76257855,-0.04908378,0.69712389,0.13613239,0.27786148,0.58600616
114,1,b01,142,147,0,0,0.46976861,0.08462346,-0.79659402,0.50963026,0.34672794,0.14364181
115,0,a01,84,89,0,0,1.04128909,-0.09610330,-0.56176716,0.65705848,0.21068850,0.13225302
116,0,a01,544,549,2,2,-0.89955616,-0.00387609,0.80638462,0.11166242,0.27346134,0.61487621
117,2,c01,137,142,1,1,-0.53974116,0.83390713,-0.42498735,0.16470850,0.65055484,0.18473662
118,1,b01,275,280,1,1,-0.24070144,0.38416487,0.00462338,0.24119444,0.45055026,0.30825526
119,1,b01,605,610,2,2,-0.66198128,-0.12749474,0.75895447,0.14603731,0.24922313,0.60473955
120,1,b01,143,148,0,0,0.41508839,0.06648898,-0.79089493,0.49873489,0.35194513,0.14931996
121,0,a01,101,106,0,0,0.86339092,-0.03482818,-0.69224566,0.61791354,0.25167271,0.13041373
122,2,c01,148,153,1,1,-0.97147596,0.74725342,-0.65067577,0.12569655,0.70106465,0.17323880
123,1,b01,273,278,1,1,-0.21870518,0.45085809,0.03292932,0.23587634,0.46075705,0.30336663
124,0,a01,550,555,2,2,-0.78701228,-0.16608380,0.85503876,0.12458873,0.23181662,0.64359468
125,1,b01,257,262,1,1,-0.33076313,0.54992902,0.13284037,0.19990559,0.48228601,0.31780839
126,0,a01,206,211,1,1,-0.74360394,0.66592157,-0.41299951,0.15418248,0.63122499,0.21459256
127,1,b01,283,288,1,1,0.12674028,0.29256102,0.02431859,0.32435831,0.38286006,0.29278168
128,3,c02,233,238,2,2,-0.73753572,0.00777023,0.71431184,0.13553655,0.28558716,0.57887632
129,1,b01,569,574,2,2,-0.63348931,-0.05143908,0.74640405,0.14783755,0.26458544,0.58757704
130,3,c02,213,218,2,2,-0.79655933,0.12788290,0.77624893,0.11989505,0.30219096,0.57791400
131,2,c01,149,154,1,1,-0.87923378,0.78469753,-0.67200255,0.13315056,0.70303863,0.16381076
132,3,c02,82,87,0,1,0.27087522,0.38913295,-0.89392120,0.41025299,0.46175373,0.12799326
133,1,b01,599,604,2,2,-0.61915237,-0.02321947,0.73857856,0.14920729,0.27076989,0.58002281
134,1,b01,124,129,0,0,0.75726378,-0.11700349,-0.75861788,0.61095482,0.25487056,0.13417453
135,0,a01,531,536,2,2,-0.93063152,-0.01572617,0.79443932,0.10977603,0.27406013,0.61616385
136,2,c01,216,221,2,2,-0.62599903,-0.04141124,0.78331774,0.14519247,0.26051179,0.59429574
137,0,a01,519,524,2,2,-1.05673385,0.15589422,0.64372706,0.10163862,0.34174049,0.55662096
138,1,b01,270,275,1,1,-0.09496843,0.34164017,0.00305098,0.27394000,0.42390853,0.30215150
139,1,b01,131,136,0,0,0.51820314,0.24052122,-0.65290636,0.48366174,0.36639202,0.14994617
140,1,b01,261,266,1,1,-0.38063866,0.54888737,0.02620304,0.19859496,0.50310224,0.29830280
141,3,c02,232,237,2,2,-0.72330892,0.00204041,0.67235649,0.14078335,0.29078132,0.56843537
142,2,c01,205,210,2,2,-0.47291112,-0.21848419,0.73778081,0.17713133,0.22845025,0.59441835
143,0,a01,549,554,2,2,-0.90091431,-0.08445134,0.83474618,0.11191745,0.25321138,0.63487118
144,2,c01,215,220,2,2,-0.64502859,-0.14388463,0.75284904,0.14931588,0.24646206,0.60422206
145,1,b01,545,550,2,2,-0.93180668,-0.06648527,0.74428159,0.11467392,0.27243882,0.61288726
146,1,b01,568,573,2,2,-0.76653028,-0.05405776,0.73881453,0.13254279,0.27025828,0.59719896
147,0,a01,490,495,2,2,-0.91285866,0.01109046,0.55027419,0.12757234,0.32138270,0.55104494
148,0,a01,218,223,1,1,-0.83625531,0.78584564,-0.40442365,0.13151330,0.66594625,0.20254047
149,0,a01,559,564,2,2,-0.53803128,0.30236411,0.45714197,0.16604465,0.38477248,0.44918284
150,0,a01,556,561,2,2,-0.68765712,0.20131201,0.67452502,0.13628946,0.33154052,0.53217006
151,1,b01,140,145,0,0,0.51287091,0.04036850,-0.80146986,0.52851564,0.32949790,0.14198646
152,2,c01,138,143,1,1,-0.49261677,0.77457488,-0.24201772,0.17136018,0.60847712,0.22016266
153,1,b01,258,263,1,1,-0.32272285,0.58044171,0.11032998,0.19962643,0.49255803,0.30781549
154,3,c02,226,231,2,2,-0.92139810,0.10896535,0.77836031,0.10782009,0.30212095,0.59005892
155,3,c02,218,223,2,2,-0.58608788,-0.06609734,0.73634869,0.15541066,0.26140255,0.58318681
156,3,c02,80,85,0,1,0.18985239,0.31367776,-0.85373312,0.40257522,0.45564196,0.14178282
157,1,b01,577,582,2,2,-0.83648783,-0.09465422,0.74601138,0.12551954,0.26356372,0.61091673
158,3,c02,77,82,0,0,0.76415372,-0.01898988,-0.82546586,0.60205770,0.27512062,0.12282168
159,3,c02,230,235,2,2,-0.84266704,0.00872067,0.77458465,0.11930159,0.27951121,0.60118717
160,0,a01,489,494,2,2,-0.86514592,0.00206121,0.63767809,0.12699030,0.30226916,0.57074058
161,0,a01,214,219,1,1,-0.64692080,0.61767089,-0.11717789,0.16025276,0.56755865,0.27218860
162,0,a01,87,92,0,0,0.87123901,-0.07896316,-0.55786622,0.61493582,0.23777282,0.14729136
163,0,a01,81,86,0,0,0.87757272,-0.00423185,-0.62664694,0.61116260,0.25304279,0.13579461
164,1,b01,137,142,0,0,0.35044855,0.12279846,-0.80835301,0.47387412,0.37739471,0.14873114
165,1,b01,600,605,2,2,-0.74324822,-0.09912014,0.69994098,0.14008538,0.26676822,0.59314638
166,0,a01,96,101,0,0,0.82023430,-0.01423134,-0.73090649,0.60749197,0.26371613,0.12879193
167,1,b01,562,567,2,2,-0.85981774,0.02864085,0.72471535,0.12036022,0.29264131,0.58699846
168,1,b01,566,571,2,2,-0.83016568,-0.04953983,0.72485024,0.12629452,0.27568048,0.59802502
169,0,a01,216,221,1,1,-0.72869295,0.65500379,-0.27368119,0.15230402,0.60763562,0.24006037
170,0,a01,538,543,2,2,-0.90848023,0.10076778,0.72961128,0.11250014,0.30864835,0.57885152
171,1,b01,138,143,0,0,0.31173706,0.15279812,-0.85449207,0.46198168,0.39409274,0.14392555
172,0,a01,536,541,2,2,-0.83891976,-0.00836657,0.74650830,0.12230968,0.28065029,0.59704006
173,0,a01,553,558,2,2,-0.81083655,-0.08771278,0.90012348,0.11634492,0.23977070,0.64388442
174,2,c01,131,136,1,1,-0.46588773,0.71700859,-0.81525385,0.20124979,0.65684187,0.14190829
175,3,c02,229,234,2,2,-0.85456288,0.08680362,0.66752476,0.12277077,0.31472063,0.56250864
176,1,b01,134,139,0,0,0.52825189,0.21299621,-0.83579093,0.50372058,0.36751571,0.12876371
177,1,b01,278,283,1,1,-0.38898203,0.57037032,-0.07723077,0.20097187,0.52453774,0.27449039
178,1,b01,596,601,2,2,-0.68820745,-0.07233848,0.68107742,0.14740996,0.27289486,0.57969517
179,1,b01,537,542,2,2,-0.88453758,0.00107300,0.69035709,0.12114315,0.29370722,0.58514965
180,1,b01,565,570,2,2,-0.76152140,-0.08026580,0.68116397,0.13872699,0.27417415,0.58709890
181,2,c01,132,137,1,1,-0.36842337,0.65943110,-0.70025241,0.22159819,0.61938077,0.15902105
182,1,b01,556,561,2,2,-0.82157993,-0.00721934,0.80870962,0.11957311,0.26996401,0.61046290
183,0,a01,524,529,2,2,-0.98527539,0.02280845,0.82273740,0.10163984,0.27852824,0.61983198
184,2,c01,129,134,1,1,-0.53763342,0.87409401,-0.57764518,0.16491269,0.67664284,0.15844449
185,3,c02,217,222,2,2,-0.62908405,-0.15857042,0.65720010,0.16076836,0.25736061,0.58187103
186,1,b01,578,583,2,2,-0.69214118,-0.06200474,0.73496658,0.14195475,0.26657215,0.59147310
187,1,b01,573,578,2,2,-0.82786804,0.01544003,0.68785286,0.12695602,0.29505113,0.57799286
188,1,b01,260,265,1,1,-0.30298308,0.57837856,0.21186295,0.19655769,0.47452652,0.32891583
189,2,c01,27,32,0,0,0.57737923,0.18156445,-0.63107651,0.50715351,0.34138095,0.15146551
190,3,c02,75,80,0,0,0.88339937,-0.13177212,-0.65331173,0.63394350,0.22970328,0.13635322
191,0,a01,487,492,2,2,-0.92565429,0.09111546,0.53230774,0.12404726,0.34289777,0.53305501
192,1,b01,560,565,2,2,-0.81462371,0.00191201,0.73034352,0.12577879,0.28459311,0.58962810
193,0,a01,554,559,2,2,-0.77684397,-0.05533483,0.81345272,0.12558490,0.25839549,0.61601967
194,3,c02,214,219,2,2,-0.80319303,0.05380711,0.82975566,0.11799370,0.27800286,0.60400349
195,1,b01,597,602,2,2,-0.67367864,-0.08073955,0.73863184,0.14461884,0.26165861,0.59372252
196,0,a01,83,88,0,0,0.89704889,-0.17625865,-0.61013573,0.63962799,0.21867339,0.14169857
197,1,b01,271,276,1,1,-0.23026749,0.40571061,0.09730277,0.23383819,0.44168967,0.32447213
198,1,b01,585,590,2,2,-0.76815647,-0.07236878,0.83889502,0.12510368,0.25086892,0.62402743
199,1,b01,281,286,1,1,-0.12921315,0.26499841,0.07787093,0.26930222,0.39943287,0.33126485
200,1,b01,586,591,2,2,-0.70702124,-0.12155426,0.85083592,0.13254753,0.23803274,0.62941980
201,2,c01,141,146,1,1,-0.72042465,0.70607197,-0.75160533,0.16304210,0.67892116,0.15803675
202,1,b01,274,279,1,1,-0.30555940,0.28393921,0.10858657,0.23168729,0.41775170,0.35056099
203,0,a01,85,90,0,0,0.87484592,0.01059268,-0.58680826,0.60488069,0.25487626,0.14024307
204,0,a01,543,548,2,2,-0.93440270,0.02466206,0.74415845,0.11151882,0.29098105,0.59750015
205,2,c01,214,219,2,2,-0.63134193,-0.14352660,0.58028257,0.16700928,0.27201706,0.56097364
206,1,b01,133,138,0,0,0.52453977,0.21673164,-0.85295761,0.50320405,0.36988333,0.12691256
207,1,b01,590,595,2,2,-0.69008672,-0.01278837,0.77931428,0.13670199,0.26910499,0.59419304
208,1,b01,268,273,1,1,-0.08531799,0.50346529,0.03348630,0.25458610,0.45871192,0.28670204
209,0,a01,513,518,2,2,-0.89498657,0.14654118,0.66757596,0.11621726,0.32930654,0.55447620
210,0,a01,499,504,2,2,-0.88868713,0.06945871,0.43708777,0.13564913,0.35361809,0.51073277
211,2,c01,210,215,2,2,-0.41186547,-0.27063870,0.78220636,0.18341291,0.21123403,0.60535300
212,1,b01,116,121,0,0,0.79874575,-0.09072864,-0.65466326,0.60803443,0.24982412,0.14214145
213,2,c01,211,216,2,2,-0.47571254,-0.21804500,0.74833798,0.17559743,0.22720703,0.59719551
214,3,c02,79,84,0,0,0.52359074,0.26327550,-0.84107393,0.49351645,0.38040671,0.12607683
215,2,c01,25,30,0,0,0.81903183,0.10599211,-0.72268510,0.58679754,0.28761998,0.12558250
216,3,c02,227,232,2,2,-0.90555918,0.12488823,0.72206652,0.11243421,0.31507656,0.57248920
217,0,a01,516,521,2,2,-0.94445133,0.12520961,0.68127304,0.11115446,0.32394758,0.56489795
218,2,c01,133,138,1,1,-0.30095017,0.72271574,-0.58121669,0.22031468,0.61321944,0.16646588
219,0,a01,510,515,2,2,-0.99183977,0.09406725,0.77053076,0.10216217,0.30261719,0.59522057
220,0,a01,539,544,2,2,-0.90963000,0.00772241,0.66559452,0.11998346,0.30027729,0.57973927
221,1,b01,536,541,2,2,-0.84308654,-0.00761054,0.69867557,0.12533326,0.28900740,0.58565933
222,0,a01,517,522,2,2,-0.94226897,0.15447843,0.81427443,0.10217854,0.30596447,0.59185696
223,3,c02,220,225,2,2,-0.75336701,-0.02587313,0.73205841,0.13356964,0.27647406,0.58995628
224,0,a01,560,565,2,2,-0.53133267,0.37199345,0.43013245,0.16438383,0.40566602,0.42995012
225,0,a01,505,510,2,2,-0.86426789,0.14769730,0.77649009,0.11223242,0.30875164,0.57901591
226,1,b01,550,555,2,2,-0.81679600,-0.04150065,0.75294065,0.12536643,0.27219981,0.60243374
227,0,a01,215,220,1,1,-0.67075378,0.67524147,-0.23759049,0.15663826,0.60180551,0.24155626
228,0,a01,541,546,2,2,-1.00958717,0.09390427,0.61206210,0.11017944,0.33215499,0.55766559
229,1,b01,266,271,1,1,-0.21430162,0.67120218,-0.09122986,0.21953075,0.53218758,0.24828170
230,0,a01,529,534,2,2,-0.85228866,-0.00845341,0.73653454,0.12160642,0.28276750,0.59562606
231,1,b01,581,586,2,2,-0.96881652,-0.04802632,0.74914080,0.11007875,0.27643788,0.61348343
232,1,b01,115,120,0,0,0.95423204,-0.16187486,-0.49527773,0.64010745,0.20966879,0.15022382
233,2,c01,208,213,2,2,-0.47948271,-0.19147263,0.72350967,0.17655872,0.23548886,0.58795238
234,3,c02,81,86,0,0,0.28502527,0.25678620,-0.95018548,0.44190508,0.42960063,0.12849426
235,3,c02,211,216,2,2,-0.77810603,0.16435030,0.76556349,0.12124129,0.31113872,0.56761998
236,0,a01,217,222,1,1,-0.73651123,0.70811939,-0.41119766,0.15094909,0.64006722,0.20898367
237,0,a01,97,102,0,0,0.81658381,0.00635204,-0.61288023,0.59375650,0.26407617,0.14216739
238,3,c02,67,72,0,0,1.01178288,-0.29084176,-0.57791477,0.67759645,0.18418251,0.13822106
239,0,a01,558,563,2,2,-0.66605699,0.29556131,0.46838495,0.14869082,0.38896427,0.46234488
240,2,c01,135,140,1,1,-0.47123688,0.78634012,-0.36546522,0.17766857,0.62484074,0.19749068
241,1,b01,136,141,0,0,0.32309973,0.16924983,-0.86762011,0.46266246,0.39668712,0.14065047
242,0,a01,537,542,2,2,-0.89220703,-0.01114676,0.63745755,0.12453169,0.30055186,0.57491642
243,2,c01,26,31,0,0,0.55576259,0.23044404,-0.66509491,0.49571839,0.35805604,0.14622557
244,1,b01,549,554,2,2,-0.94734561,-0.06864356,0.74580812,0.11306626,0.27223784,0.61469597
245,2,c01,207,212,2,2,-0.56727237,-0.17613733,0.81884772,0.15436955,0.22825980,0.61737061
246,1,b01,561,566,2,2,-0.71228552,-0.01780482,0.70310199,0.14043464,0.28124404,0.57832134
247,0,a01,102,107,0,0,0.83043420,-0.02121423,-0.71692568,0.60993457,0.26026577,0.12979962
248,0,a01,512,517,2,2,-0.96193349,0.26840305,0.55856037,0.11114984,0.38039711,0.50845313
249,2,c01,28,33,0,0,0.44837901,0.22762641,-0.63100278,0.46691433,0.37442562,0.15866007
250,3,c02,228,233,2,2,-0.90253019,0.15502185,0.66261303,0.11543780,0.33238167,0.55218059
251,1,b01,551,556,2,2,-0.87556213,-0.05114747,0.69916999,0.12330467,0.28120193,0.59549344
252,1,b01,589,594,2,2,-0.77372700,0.04330680,0.65279138,0.13462663,0.30476442,0.56060892
253,0,a01,535,540,2,2,-0.87259847,-0.03619571,0.78455985,0.11692574,0.26987043,0.61320388
254,0,a01,497,502,2,2,-0.81625587,0.06741603,0.55676419,0.13574004,0.32845953,0.53580040
255,3,c02,78,83,0,0,0.83137339,0.05300020,-0.76112735,0.60147893,0.27617046,0.12235062
256,1,b01,603,608,2,2,-0.69404739,-0.19910568,0.68569732,0.15118782,0.24800889,0.60080332
257,1,b01,548,553,2,2,-0.79132098,-0.05496859,0.78640509,0.12606789,0.26326817,0.61066395
258,0,a01,532,537,2,2,-0.87128764,-0.08564798,0.74526936,0.12151359,0.26657772,0.61190873
259,2,c01,136,141,1,1,-0.54481530,0.73106337,-0.38878664,0.17389168,0.62285340,0.20325495
260,0,a01,511,516,2,2,-0.88482738,0.10689941,0.68992633,0.11729603,0.31621671,0.56648725
261,1,b01,120,125,0,0,0.81965965,0.05390346,-0.62545896,0.58799309,0.27340630,0.13860062
262,0,a01,209,214,1,1,-0.63846791,0.59199882,-0.41830489,0.17639464,0.60376829,0.21983710
