sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
21,1,b01,285,290,1,1,-0.67801070,1.26419079,0.58512205,0.08687666,0.60588545,0.30723786
22,0,a01,486,491,2,2,-1.09638453,0.80450189,1.42426348,0.04968086,0.33245555,0.61786360
23,2,c01,206,211,2,2,-2.58515501,0.40422282,3.36374211,0.00247400,0.04916658,0.94835943
24,0,a01,201,206,1,1,-0.60996401,1.54772162,0.49611712,0.07890427,0.68260831,0.23848744
25,1,b01,542,547,2,2,-1.33036304,0.36282474,1.82589829,0.03342310,0.18171422,0.78486264
26,1,b01,119,124,0,0,1.35434341,1.21897340,-1.20548105,0.51263362,0.44773045,0.03963596
27,1,b01,579,584,2,2,-1.62351608,-0.03216652,2.24375820,0.01861426,0.09140293,0.88998282
28,1,b01,606,611,2,2,-1.72368646,-0.02763483,2.36788702,0.01508606,0.08225490,0.90265900
29,0,a01,200,205,1,1,-0.72270423,1.45093167,0.48352653,0.07615534,0.66941971,0.25442499
30,3,c02,207,212,2,2,-1.14366412,0.05984486,1.65105402,0.04833297,0.16103522,0.79063177
31,1,b01,593,598,2,2,-1.46247923,0.97970551,1.55190480,0.03041856,0.34975663,0.61982477
32,0,a01,211,216,1,1,-0.63819540,1.66021359,0.41138208,0.07238629,0.72084630,0.20676740
33,0,a01,483,488,2,1,-0.83021784,1.05664194,0.99174243,0.07255533,0.47876471,0.44867995
34,1,b01,113,118,0,0,1.29496300,1.00260508,-1.39852464,0.55122358,0.41148913,0.03728731
35,1,b01,552,557,2,2,-1.25998628,0.35060573,1.88136661,0.03431601,0.17177819,0.79390579
36,0,a01,485,490,2,2,-1.08043170,0.89841259,1.39122701,0.04980961,0.36034146,0.58984900
37,0,a01,481,486,2,1,-0.83734685,1.04918694,0.91894960,0.07469703,0.49273625,0.43256679
38,2,c01,143,148,1,1,0.05481789,0.78893572,-0.03487635,0.25013423,0.52119046,0.22867538
39,1,b01,557,562,2,2,-1.45941794,0.25297406,1.96899581,0.02675949,0.14830656,0.82493395
40,1,b01,128,133,0,0,1.25387013,0.65425110,-1.38298345,0.61705279,0.33877477,0.04417243
41,1,b01,279,284,1,1,-0.88099474,1.06357527,0.66205287,0.07893001,0.55177009,0.36929989
42,0,a01,103,108,0,0,1.03382230,0.32302326,-1.10631287,0.62154639,0.30533558,0.07311805
43,1,b01,129,134,0,0,1.24892712,0.95659363,-1.19777477,0.54552454,0.40724474,0.04723078
44,0,a01,514,519,2,2,-0.97470921,0.82743442,1.15545988,0.06460399,0.39167011,0.54372591
45,1,b01,262,267,1,1,-0.52133763,0.94869930,0.35516128,0.12900114,0.56107700,0.30992186
46,3,c02,72,77,0,0,1.84071052,0.18592566,-1.60179448,0.81758291,0.15626720,0.02614995
47,0,a01,94,99,0,0,1.03785598,0.64515632,-1.18216646,0.56058896,0.37852734,0.06088370
48,0,a01,515,520,2,2,-0.91996342,0.77203292,1.03146589,0.07424428,0.40316948,0.52258623
49,1,b01,543,548,2,2,-1.35357773,0.34122309,1.85425007,0.03208123,0.17470028,0.79321855
50,0,a01,551,556,2,2,-1.16072297,0.85426712,1.26265419,0.05054448,0.37911656,0.57033896
51,0,a01,501,506,2,2,-1.01688433,0.71106917,0.96343344,0.07207639,0.40572685,0.52219671
52,1,b01,592,597,2,2,-1.39064622,0.92037821,1.65679848,0.03110787,0.31371510,0.65517706
53,3,c02,107,112,1,1,-0.63130915,0.90593839,0.78033227,0.10251728,0.47688666,0.42059600
54,1,b01,112,117,0,0,1.38345587,0.43259329,-1.46856511,0.69245595,0.26757023,0.03997377
55,0,a01,491,496,2,2,-1.06327748,0.43254557,1.54588568,0.05249155,0.23427023,0.71323824
56,2,c01,140,145,1,1,-0.21568000,1.37421024,0.23618139,0.13378920,0.65599662,0.21021417
57,2,c01,126,131,1,1,-0.28785703,1.38476312,-0.03574765,0.13135698,0.69962108,0.16902187
58,1,b01,572,577,2,2,-1.56745136,-0.02157277,2.26338458,0.01930757,0.09059291,0.89009959
59,1,b01,267,272,1,1,-0.56564629,1.10418963,0.44319803,0.11045177,0.58664203,0.30290619
60,2,c01,139,144,1,1,-0.29219455,1.32581377,0.19882940,0.13025878,0.65689981,0.21284138
61,0,a01,86,91,0,0,1.57275736,0.59768367,-1.50041795,0.70252419,0.26496723,0.03250859
62,3,c02,222,227,2,2,-1.54639220,0.28513956,1.86973453,0.02652894,0.16563192,0.80783916
63,0,a01,219,224,1,1,-0.36858517,1.70642292,0.22455387,0.09281371,0.73922509,0.16796125
64,3,c02,215,220,2,2,-1.55122936,0.37897259,1.83683944,0.02666694,0.18375923,0.78957379
65,1,b01,121,126,0,0,1.52187002,1.18641472,-1.25365126,0.56264192,0.40229598,0.03506215
66,0,a01,488,493,2,2,-1.22968292,0.23655757,1.71898878,0.04096092,0.17748024,0.78155881
67,0,a01,527,532,2,2,-1.15968120,0.48000526,1.24982846,0.05786348,0.29820254,0.64393395
68,3,c02,212,217,2,2,-1.31737733,0.44926384,1.69415152,0.03680583,0.21535708,0.74783707
69,1,b01,259,264,1,1,-0.67330563,1.14362121,0.56761479,0.09423546,0.57982332,0.32594123
70,1,b01,574,579,2,2,-1.66741216,-0.14579812,2.49218345,0.01436261,0.06577516,0.91986221
71,1,b01,546,551,2,2,-1.34461939,0.34375086,1.63114488,0.03843898,0.20798008,0.75358093
72,0,a01,547,552,2,2,-1.16692138,0.66209990,1.29633713,0.05271258,0.32828283,0.61900461
73,0,a01,202,207,1,1,-0.62092876,1.58350015,0.38168555,0.07818320,0.70873648,0.21308030
74,1,b01,571,576,2,2,-1.36362898,0.22154556,2.06362700,0.02726863,0.13307483,0.83965653
75,0,a01,548,553,2,2,-1.14617503,0.64356768,1.23984194,0.05599725,0.33530653,0.60869622
76,2,c01,124,129,1,1,0.02031129,1.18112385,-0.34147611,0.20454259,0.65300769,0.14244971
77,0,a01,509,514,2,2,-1.12154424,0.61704981,1.22054338,0.05850597,0.33286032,0.60863370
78,0,a01,213,218,1,1,-0.61715275,1.77033710,0.57402313,0.06588882,0.71727449,0.21683671
79,1,b01,282,287,1,2,-0.84023708,0.27143475,1.36241055,0.07640367,0.23222406,0.69137228
80,1,b01,132,137,0,1,0.95659792,1.22916591,-1.05592227,0.40866631,0.53671485,0.05461884
81,3,c02,70,75,0,0,1.96191120,0.19572692,-1.77996087,0.83703458,0.14311965,0.01984582
82,2,c01,212,217,2,2,-2.50770211,-1.16314113,4.25139236,0.00115380,0.00442657,0.99441963
83,3,c02,223,228,2,2,-1.46060061,0.45001185,1.84261858,0.02860634,0.19329949,0.77809411
84,2,c01,209,214,2,2,-2.91949677,-0.53304935,4.26636791,0.00075047,0.00816116,0.99108839
85,0,a01,203,208,1,1,-0.58853811,1.66819680,0.24681623,0.07777573,0.74290216,0.17932214
86,0,a01,523,528,2,2,-1.22744882,0.27329469,1.60738492,0.04441959,0.19922286,0.75635755
87,0,a01,208,213,1,1,-0.64306426,1.66480052,0.32066214,0.07312945,0.73516560,0.19170494
88,0,a01,207,212,1,1,-0.49049249,1.80764878,0.15596287,0.07773377,0.77389097,0.14837533
89,1,b01,533,538,2,2,-1.19867098,0.41260928,1.79068327,0.03863680,0.19354023,0.76782298
90,2,c01,125,130,1,1,-0.17250210,1.39527357,-0.14539297,0.14655346,0.70286584,0.15058075
91,1,b01,127,132,0,0,1.24320805,0.78523880,-1.38481736,0.58658326,0.37105316,0.04236358
92,0,a01,198,203,1,1,-0.62797368,1.40268397,0.42687994,0.08702727,0.66306913,0.24990359
93,0,a01,91,96,0,1,0.77640426,1.13244963,-0.92837715,0.38321745,0.54710895,0.06967358
94,0,a01,502,507,2,2,-0.96538228,0.84776747,0.92501819,0.07271805,0.44574153,0.48154035
95,3,c02,209,214,2,2,-0.93264085,0.45935994,1.30694294,0.06938511,0.27912876,0.65148616
96,3,c02,76,81,0,0,1.84514725,0.01733422,-1.57994437,0.83800447,0.13472159,0.02727394
97,0,a01,493,498,2,2,-0.96586591,0.72431618,1.20402479,0.06588573,0.35713148,0.57698286
98,0,a01,533,538,2,2,-1.10924089,0.41947138,1.48671722,0.05257163,0.24247269,0.70495570
99,0,a01,92,97,0,0,0.90864909,0.88977671,-0.97174376,0.46863982,0.45987839,0.07148172
100,1,b01,135,140,0,1,0.71133411,1.60607922,-1.28265822,0.27910641,0.68289304,0.03800055
101,3,c02,225,230,2,2,-1.43844759,0.21732929,1.84638965,0.03035658,0.15898187,0.81066155
102,0,a01,93,98,0,0,1.00808740,0.93607694,-1.04849231,0.48581144,0.45205784,0.06213075
103,0,a01,199,204,1,1,-0.56249148,1.46080565,0.46597743,0.08802816,0.66577637,0.24619544
104,1,b01,122,127,0,0,1.45225966,1.19793689,-1.34049594,0.54445660,0.42219421,0.03334916
105,0,a01,495,500,2,2,-0.87723804,0.47448790,1.05357969,0.08503954,0.32860035,0.58636010
106,2,c01,134,139,1,1,-0.47186211,0.88297921,0.25218943,0.14411464,0.55860943,0.29727593
107,1,b01,570,575,2,2,-1.41475928,0.28693759,2.07873392,0.02539108,0.13922544,0.83538342
108,1,b01,584,589,2,2,-1.48092461,-0.17047977,2.22459984,0.02203653,0.08170755,0.89625597
109,1,b01,534,539,2,2,-1.29166746,0.51327473,1.83215201,0.03354280,0.20392744,0.76252973
110,1,b01,276,281,1,2,-0.63465661,0.35951191,0.79538864,0.12688158,0.34289446,0.53022391
111,1,b01,540,545,2,2,-1.22334099,0.38690677,1.78911972,0.03796301,0.18996881,0.77206820
112,1,b01,580,585,2,2,-1.48074126,0.04317157,2.09112597,0.02428769,0.11148415,0.86422813
113,1,b01,554,559,2,2,-1.42082942,0.34806672,1.88641798,0.02926182,0.17160234,0.79913592
114,1,b01,142,147,0,1,0.44346792,1.29874480,-1.11672235,0.28073156,0.66028780,0.05898060
115,0,a01,84,89,0,0,1.74806356,0.46341950,-1.48821294,0.75984436,0.21028620,0.02986947
116,0,a01,544,549,2,2,-1.02303421,0.62038881,1.39377761,0.05752777,0.29758230,0.64488995
117,2,c01,137,142,1,1,-0.36927891,1.31541109,0.24074133,0.12148826,0.65491641,0.22359532
118,1,b01,275,280,1,1,-0.72995597,0.79662275,0.77063155,0.09914021,0.45628321,0.44457665
119,1,b01,605,610,2,2,-1.64572549,-0.19962171,2.29466581,0.01764127,0.07491430,0.90744436
120,1,b01,143,148,0,1,0.36540562,1.48391128,-1.12315822,0.23331918,0.71402150,0.05265934
121,0,a01,101,106,0,0,1.13808584,0.54778755,-1.22294497,0.60661763,0.33616441,0.05721796
122,2,c01,148,153,1,1,-0.45905688,0.76216269,0.51031238,0.14229606,0.48257160,0.37513241
123,1,b01,273,278,1,2,-0.70520192,0.46999174,0.73360008,0.11828143,0.38308635,0.49863219
124,0,a01,550,555,2,2,-1.15132844,0.96964359,1.21676528,0.04995939,0.41662329,0.53341734
125,1,b01,257,262,1,1,-0.61630934,1.34859633,0.72051412,0.08374388,0.59744889,0.31880718
126,0,a01,206,211,1,1,-0.54290509,1.74187541,0.24750535,0.07675875,0.75404185,0.16919938
127,1,b01,283,288,1,2,-0.73881721,0.35908350,1.32271898,0.08434618,0.25285864,0.66279519
128,3,c02,233,238,2,2,-1.52741194,0.28918898,1.96139812,0.02506400,0.15416650,0.82076955
129,1,b01,569,574,2,2,-1.27937019,0.21247686,1.99356008,0.03141310,0.13964063,0.82894629
130,3,c02,213,218,2,2,-1.43890393,0.48485270,1.82478964,0.02941820,0.20141554,0.76916623
131,2,c01,149,154,1,1,-0.37700409,0.60315686,0.56824332,0.16029918,0.42717892,0.41252196
132,3,c02,82,87,0,1,0.24236400,1.36220288,-0.77631116,0.22596657,0.69244301,0.08159042
133,1,b01,599,604,2,2,-1.52696812,-0.20897931,2.35184646,0.01883142,0.07035229,0.91081631
134,1,b01,124,129,0,0,1.34957051,0.65995830,-1.43511438,0.63958281,0.32092386,0.03949331
135,0,a01,531,536,2,2,-1.06524515,0.33526352,1.26577520,0.06516485,0.26439092,0.67044419
136,2,c01,216,221,2,2,-2.39604187,0.17152959,3.48102355,0.00269691,0.03515187,0.96215123
137,0,a01,519,524,2,2,-0.97349733,0.79280084,1.16689146,0.06513850,0.38100556,0.55385596
138,1,b01,270,275,1,1,-0.62944907,1.27264774,0.52859372,0.09188116,0.61559713,0.29252166
139,1,b01,131,136,0,1,0.89149213,1.14099252,-0.97323525,0.41011804,0.52633893,0.06354305
140,1,b01,261,266,1,1,-0.50663197,0.95039409,0.51156992,0.12404816,0.53256017,0.34339169
141,3,c02,232,237,2,2,-1.61863875,0.43776000,2.11560154,0.01973400,0.15427573,0.82599032
142,2,c01,205,210,2,2,-2.55831146,0.43287796,3.42594790,0.00239213,0.04762574,0.94998211
143,0,a01,549,554,2,2,-1.13896978,0.81542915,1.23757613,0.05311430,0.37496969,0.57191604
144,2,c01,215,220,2,2,-2.24950552,0.29768863,3.32372665,0.00360939,0.04609635,0.95029432
145,1,b01,545,550,2,2,-1.28959048,0.26241305,1.74738920,0.03764618,0.17772460,0.78462917
146,1,b01,568,573,2,2,-1.34228754,0.22728243,1.96355319,0.03023336,0.14525865,0.82450795
147,0,a01,490,495,2,2,-1.14681756,0.27527755,1.58580554,0.04873542,0.20204715,0.74921739
148,0,a01,218,223,1,1,-0.47339800,1.87292445,0.18908513,0.07470111,0.78040844,0.14489047
149,0,a01,559,564,2,1,-0.94327110,1.11924994,1.08799112,0.06064474,0.47701779,0.46233743
150,0,a01,556,561,2,2,-0.98200446,0.82025653,1.15224218,0.06445783,0.39082980,0.54471231
151,1,b01,140,145,0,1,0.60014361,1.22268391,-1.10944223,0.32845071,0.61211926,0.05943011
152,2,c01,138,143,1,1,-0.42000064,1.29436505,0.38958308,0.11363476,0.63103110,0.25533420
153,1,b01,258,263,1,1,-0.68478465,1.27483225,0.62297171,0.08478546,0.60168916,0.31352544
154,3,c02,226,231,2,2,-1.41309071,0.16531162,1.91224396,0.02971282,0.14402412,0.82626307
155,3,c02,218,223,2,2,-1.73343372,0.40167505,2.07729578,0.01830116,0.15479055,0.82690823
156,3,c02,80,85,0,1,0.23058662,1.19703877,-0.72310096,0.24913305,0.65487158,0.09599531
157,1,b01,577,582,2,2,-1.67631948,-0.11179073,2.39790654,0.01548338,0.07401710,0.91049951
158,3,c02,77,82,0,0,1.41825044,0.28537548,-1.32049727,0.72110683,0.23227274,0.04662047
159,3,c02,230,235,2,2,-1.63151729,0.47258317,2.20482397,0.01800009,0.14759573,0.83440417
160,0,a01,489,494,2,2,-1.09415269,0.16515870,1.69815612,0.04798085,0.16903630,0.78298289
161,0,a01,214,219,1,1,-0.66706932,1.91577423,0.60873717,0.05612836,0.74284297,0.20102869
162,0,a01,87,92,0,0,1.39788139,0.69172204,-1.42808688,0.64400321,0.31783879,0.03815800
163,0,a01,81,86,0,0,1.55870664,0.42481250,-1.37506759,0.72728670,0.23402469,0.03868866
164,1,b01,137,142,0,1,0.76566267,1.57496715,-1.20310640,0.29533604,0.66342664,0.04123736
165,1,b01,600,605,2,2,-1.74470568,-0.19766694,2.50267339,0.01322411,0.06212078,0.92465508
166,0,a01,96,101,0,0,1.14808035,0.44328085,-1.17047274,0.62789482,0.31031042,0.06179483
167,1,b01,562,567,2,2,-1.63899338,0.03497497,2.28551793,0.01755568,0.09362954,0.88881475
168,1,b01,566,571,2,2,-1.48131800,0.10683714,1.97490740,0.02660154,0.13020682,0.84319168
169,0,a01,216,221,1,1,-0.61722875,1.92618489,0.35463387,0.06110269,0.77741128,0.16148600
170,0,a01,538,543,2,2,-0.93727916,0.34987348,1.05709314,0.08354186,0.30262685,0.61383128
171,1,b01,138,143,0,1,0.74626791,1.36863601,-1.08627677,0.33075988,0.61631656,0.05292353
172,0,a01,536,541,2,2,-1.02902687,0.47113281,1.23443449,0.06623077,0.29687312,0.63689607
173,0,a01,553,558,2,2,-1.12484837,0.61570883,1.42610681,0.05122986,0.29203686,0.65673327
174,2,c01,131,136,1,1,-0.31932798,0.78887039,0.13584134,0.17840141,0.54035944,0.28123918
175,3,c02,229,234,2,2,-1.66971362,0.30710763,2.21344185,0.01760656,0.12711509,0.85527837
176,1,b01,134,139,0,1,0.70807290,1.26297462,-1.21710336,0.34630597,0.60318530,0.05050874
177,1,b01,278,283,1,1,-0.87455904,0.82986921,0.72859102,0.08720753,0.47948799,0.43330449
178,1,b01,596,601,2,2,-1.56728268,0.36987203,2.09557319,0.02131675,0.14791651,0.83076680
179,1,b01,537,542,2,2,-1.26787519,0.34151077,1.77940750,0.03695794,0.18478011,0.77826196
180,1,b01,565,570,2,2,-1.43956757,-0.09626701,1.91052759,0.02999659,0.11493702,0.85506636
181,2,c01,132,137,1,1,-0.27705073,0.69852740,0.16250680,0.19213328,0.50967199,0.29819474
182,1,b01,556,561,2,2,-1.47706640,0.29187465,2.14526534,0.02257879,0.13241643,0.84500486
183,0,a01,524,529,2,2,-1.18234158,0.23884328,1.57997131,0.04766796,0.19744189,0.75489014
184,2,c01,129,134,1,1,-0.41156599,1.23001146,0.20468129,0.12476180,0.64418364,0.23105453
185,3,c02,217,222,2,2,-1.57886899,0.57900530,1.80487788,0.02555339,0.22110645,0.75334013
186,1,b01,578,583,2,2,-1.79833210,-0.09896959,2.27956033,0.01526918,0.08352941,0.90120143
187,1,b01,573,578,2,2,-1.52789938,-0.02769468,2.30943584,0.01927367,0.08639625,0.89433002
188,1,b01,260,265,1,1,-0.61118621,0.91636914,0.69835126,0.10739569,0.49476126,0.39784300
189,2,c01,27,32,0,0,0.63779449,0.52777112,-0.38784608,0.44358096,0.39736566,0.15905336
190,3,c02,75,80,0,0,1.93406236,0.00214136,-1.58300853,0.85138559,0.12333993,0.02527446
191,0,a01,487,492,2,2,-1.10568738,0.24326196,1.68322492,0.04735589,0.18248001,0.77016407
192,1,b01,560,565,2,2,-1.40268743,0.16505902,2.16498756,0.02425422,0.11631907,0.85942674
193,0,a01,554,559,2,2,-1.06026602,0.62353796,1.30423498,0.05873807,0.31636354,0.62489837
194,3,c02,214,219,2,2,-1.45813549,0.45910650,1.88139451,0.02777158,0.18890707,0.78332144
195,1,b01,597,602,2,2,-1.48741555,0.13267040,2.08020544,0.02410468,0.12181357,0.85408175
196,0,a01,83,88,0,0,1.44930899,0.60311836,-1.35554254,0.67133826,0.28803515,0.04062654
197,1,b01,271,276,1,1,-0.67514139,1.10018599,0.60927999,0.09510412,0.56132483,0.34357101
198,1,b01,585,590,2,2,-1.47663987,-0.15439269,2.21517563,0.02228688,0.08361685,0.89409626
199,1,b01,281,286,1,2,-0.88809747,0.06773777,1.33765495,0.07775271,0.20222250,0.72002488
200,1,b01,586,591,2,2,-1.45512104,0.02396334,1.91696477,0.02896186,0.12711145,0.84392673
201,2,c01,141,146,1,1,-0.19520953,1.33457816,0.17042424,0.14167069,0.65412134,0.20420799
202,1,b01,274,279,1,1,-0.79037768,0.83063471,0.73603845,0.09380983,0.47450969,0.43168053
203,0,a01,85,90,0,0,1.46563435,0.72892767,-1.42163849,0.65171385,0.31196749,0.03631870
204,0,a01,543,548,2,2,-1.00863647,0.70911002,1.28052711,0.06083228,0.33895493,0.60021275
205,2,c01,214,219,2,2,-2.12264299,0.05753778,3.24943399,0.00444134,0.03929652,0.95626217
206,1,b01,133,138,0,1,0.97986102,1.20739996,-1.20805073,0.42235845,0.53027374,0.04736780
207,1,b01,590,595,2,2,-1.41268551,0.79493970,1.48171592,0.03550282,0.32286599,0.64163113
208,1,b01,268,273,1,1,-0.52130097,1.17182398,0.30156544,0.11476497,0.62391323,0.26132184
209,0,a01,513,518,2,2,-1.02746725,0.82669353,1.15933979,0.06137580,0.39196652,0.54665762
210,0,a01,499,504,2,2,-0.99855059,0.55368364,0.97269505,0.07750963,0.36600113,0.55648923
211,2,c01,210,215,2,2,-2.75480199,-1.08918834,4.36384821,0.00080576,0.00426157,0.99493259
212,1,b01,116,121,0,0,1.52215385,1.09712982,-1.45882487,0.58668327,0.38354659,0.02977016
213,2,c01,211,216,2,2,-2.59260106,-1.27979445,4.46549225,0.00085694,0.00318489,0.99595815
214,3,c02,79,84,0,1,0.61415994,0.95390821,-0.91302359,0.38142601,0.53574866,0.08282529
215,2,c01,25,30,0,0,0.86243993,0.73231161,-0.91396123,0.48846519,0.42886400,0.08267085
216,3,c02,227,232,2,2,-1.39232802,0.37625983,1.92349684,0.02906328,0.17038549,0.80055124
217,0,a01,516,521,2,2,-0.99784046,0.90626538,1.12793291,0.06213968,0.41716862,0.52069169
218,2,c01,133,138,1,1,-0.23719528,0.87823683,0.08043636,0.18434007,0.56240064,0.25325933
219,0,a01,510,515,2,2,-1.05715477,0.73558241,1.20834339,0.06008968,0.36089075,0.57901955
220,0,a01,539,544,2,2,-0.83077168,0.42131087,0.99366540,0.09348483,0.32697430,0.57954091
221,1,b01,536,541,2,2,-1.36408210,0.43205839,1.84434426,0.03147973,0.18970773,0.77881259
222,0,a01,517,522,2,2,-0.99470013,0.72989720,1.08115864,0.06857934,0.38474804,0.54667258
223,3,c02,220,225,2,2,-1.70137119,0.28947866,2.14568567,0.01812359,0.13269643,0.84917992
224,0,a01,560,565,2,1,-0.84374547,1.21857595,0.88586193,0.06895294,0.54226005,0.38878703
225,0,a01,505,510,2,2,-1.12094080,0.77859557,1.31215823,0.05241933,0.35030761,0.59727305
226,1,b01,550,555,2,2,-1.27066767,0.54375148,1.78206575,0.03532239,0.21679156,0.74788600
227,0,a01,215,220,1,1,-0.55970663,2.06481457,0.46096170,0.05690543,0.78517920,0.15791534
228,0,a01,541,546,2,2,-0.96983272,0.50641161,1.14355206,0.07324567,0.32055804,0.60619628
229,1,b01,266,271,1,1,-0.53911078,0.99103665,0.27436662,0.12699065,0.58655173,0.28645766
230,0,a01,529,534,2,2,-1.09419537,0.41937080,1.22601151,0.06361047,0.28897619,0.64741337
231,1,b01,581,586,2,2,-1.62246907,-0.10386658,2.30104256,0.01781148,0.08132434,0.90086412
232,1,b01,115,120,0,0,1.41117573,0.95833302,-1.39293277,0.58949095,0.37480906,0.03570000
233,2,c01,208,213,2,2,-2.80141950,-0.13680807,4.07658195,0.00101415,0.01456561,0.98442024
234,3,c02,81,86,0,1,0.20334053,1.33430934,-0.72696966,0.22256406,0.68964970,0.08778623
235,3,c02,211,216,2,2,-1.24885249,0.46128947,1.64388585,0.04069607,0.22503895,0.73426497
236,0,a01,217,222,1,1,-0.41109255,1.99293041,0.25214821,0.07138430,0.79005367,0.13856210
237,0,a01,97,102,0,0,1.32217276,0.56447834,-1.36709666,0.65075505,0.30503878,0.04420614
238,3,c02,67,72,0,0,1.93608403,0.12393542,-1.83656621,0.84296137,0.13765804,0.01938057
239,0,a01,558,563,2,1,-0.84248251,1.04115307,0.92085433,0.07457545,0.49051058,0.43491390
240,2,c01,135,140,1,1,-0.44053957,1.02535486,0.24869399,0.13654479,0.59143227,0.27202290
241,1,b01,136,141,0,1,0.75001800,1.49660850,-1.18556571,0.30730140,0.64834273,0.04435588
242,0,a01,537,542,2,2,-0.99391931,0.30859700,1.14675820,0.07585102,0.27902108,0.64512789
243,2,c01,26,31,0,1,0.55741620,0.55760938,-0.53094381,0.42790607,0.42798871,0.14410521
244,1,b01,549,554,2,2,-1.25827873,0.51066190,1.68240738,0.03876951,0.22736908,0.73386139
245,2,c01,207,212,2,2,-2.58371019,0.39316648,3.38090730,0.00243884,0.04786576,0.94969541
246,1,b01,561,566,2,2,-1.40354490,0.00131482,2.05718470,0.02708915,0.11038706,0.86252379
247,0,a01,102,107,0,0,1.08147490,0.43854865,-1.09584153,0.61009204,0.32075694,0.06915106
248,0,a01,512,517,2,2,-1.11873770,0.77752721,1.38768888,0.05019575,0.33435228,0.61545199
249,2,c01,28,33,0,0,0.67795670,0.35754248,-0.46888262,0.48935947,0.35520077,0.15543970
250,3,c02,228,233,2,2,-1.42624044,0.29037395,1.95158505,0.02787641,0.15515043,0.81697321
251,1,b01,551,556,2,2,-1.31642151,0.36213356,1.94999361,0.03069840,0.16447613,0.80482554
252,1,b01,589,594,2,2,-1.32772684,1.00290644,1.66367698,0.03205327,0.32965025,0.63829643
253,0,a01,535,540,2,2,-1.08507895,0.44085786,1.33681369,0.05928873,0.27269557,0.66801578
254,0,a01,497,502,2,2,-1.15065086,0.63737291,1.31018710,0.05349811,0.31979173,0.62671012
255,3,c02,78,83,0,0,1.09304798,0.59457821,-1.15457213,0.58373380,0.35459462,0.06167168
256,1,b01,603,608,2,2,-1.68998146,-0.00048570,2.42760277,0.01474329,0.07986070,0.90539598
257,1,b01,548,553,2,2,-1.30173314,0.40717921,1.60479641,0.04029634,0.22255468,0.73714900
258,0,a01,532,537,2,2,-1.07746530,0.46879095,1.31227970,0.06022436,0.28268501,0.65709060
259,2,c01,136,141,1,1,-0.36080977,1.11926115,0.18578063,0.14043739,0.61697757,0.24258500
260,0,a01,511,516,2,2,-1.04409945,0.74565774,1.26620305,0.05859786,0.35088387,0.59051830
261,1,b01,120,125,0,0,1.48030961,1.17725229,-1.30598831,0.55549198,0.41026241,0.03424554
262,0,a01,209,214,1,1,-0.54608566,1.91751969,0.20615898,0.06725471,0.79004711,0.14269818
263,0,a01,220,225,1,1,-0.57478553,1.62893128,0.38435102,0.07893867,0.71507537,0.20598590
264,1,b01,544,549,2,2,-1.30920947,0.27127701,1.83700311,0.03435816,0.16688854,0.79875332
