sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
81,3,c02,70,75,0,0,5.28512144,-2.72813392,-2.42023635,0.99921918,0.00033079,0.00045006
82,2,c01,212,217,2,2,-2.28601313,-2.52210045,4.47802210,0.00115218,0.00090989,0.99793798
83,3,c02,223,228,2,2,-2.52595305,-2.53858852,4.81351709,0.00064856,0.00064041,0.99871099
84,2,c01,209,214,2,2,-2.37809038,-2.43960166,4.57862854,0.00095046,0.00089376,0.99815577
85,0,a01,203,208,1,1,-3.63551426,3.20625210,-0.00136744,0.00102563,0.96013421,0.03884012
86,0,a01,523,528,2,2,-2.55277753,-2.47474790,4.77400732,0.00065679,0.00071009,0.99863309
87,0,a01,208,213,1,1,-3.83923268,2.70631647,0.68601853,0.00126669,0.88179338,0.11693987
88,0,a01,207,212,1,1,-3.45819569,3.94293046,-0.85669500,0.00060521,0.99123412,0.00816066
89,1,b01,533,538,2,2,-2.52078915,-2.55220103,4.77264452,0.00067908,0.00065808,0.99866283
90,2,c01,125,130,1,1,-2.83754945,4.93306684,-2.47183251,0.00042152,0.99897087,0.00060764
91,1,b01,127,132,0,0,5.27074099,-2.25548863,-2.96469855,0.99919683,0.00053833,0.00026488
92,0,a01,198,203,1,1,-3.71375203,3.05019045,0.23156098,0.00108844,0.94264710,0.05626443
93,0,a01,91,96,0,1,1.03111899,2.77424169,-4.40116930,0.14881982,0.85052937,0.00065080
94,0,a01,502,507,2,2,-2.84204316,-2.24854803,4.79201603,0.00048304,0.00087444,0.99864250
95,3,c02,209,214,2,2,-2.61417699,-2.53885508,4.85205936,0.00057140,0.00061610,0.99881256
96,3,c02,76,81,0,0,5.26936340,-2.72136021,-2.41841245,0.99920374,0.00033832,0.00045803
97,0,a01,493,498,2,2,-2.73740292,-2.34131503,4.78854609,0.00053820,0.00079976,0.99866199
98,0,a01,533,538,2,2,-2.69199419,-2.36524940,4.79536915,0.00055937,0.00077554,0.99866509
99,0,a01,92,97,0,1,1.62963963,2.23981738,-4.58565521,0.35177115,0.64752573,0.00070306
100,1,b01,135,140,0,0,4.62238216,-1.09039915,-3.76390648,0.99648094,0.00329185,0.00022717
101,3,c02,225,230,2,2,-2.61281061,-2.48066854,4.86963844,0.00056220,0.00064162,0.99879611
102,0,a01,93,98,0,0,3.93450952,-0.08153471,-4.11749077,0.98198789,0.01769947,0.00031273
103,0,a01,199,204,1,1,-3.67282844,3.26937962,-0.03921327,0.00093118,0.96382403,0.03524473
104,1,b01,122,127,0,0,5.25913906,-2.46633053,-2.68273306,0.99920374,0.00044109,0.00035526
105,0,a01,495,500,2,2,-2.76309872,-2.29266763,4.80435562,0.00051631,0.00082645,0.99865723
106,2,c01,134,139,1,2,-3.90150452,0.73077172,2.77256989,0.00111687,0.11475546,0.88412768
107,1,b01,570,575,2,2,-2.57105064,-2.51849508,4.84131622,0.00060299,0.00063553,0.99876142
108,1,b01,584,589,2,2,-2.48403311,-2.56129289,4.74906445,0.00072128,0.00066765,0.99861109
109,1,b01,534,539,2,2,-2.55493665,-2.56015897,4.82302904,0.00062409,0.00062084,0.99875510
110,1,b01,276,281,1,2,-3.03517747,-1.79652381,4.61915779,0.00047299,0.00163226,0.99789482
111,1,b01,540,545,2,2,-2.49187803,-2.59058237,4.80582380,0.00067622,0.00061266,0.99871111
112,1,b01,580,585,2,2,-2.42729330,-2.60881329,4.71089363,0.00079304,0.00066139,0.99854565
113,1,b01,554,559,2,2,-2.53920984,-2.61132169,4.83999968,0.00062334,0.00057997,0.99879670
114,1,b01,142,147,0,1,0.87103981,2.72748017,-4.45279789,0.13502958,0.86431229,0.00065814
115,0,a01,84,89,0,0,5.27860546,-2.69861603,-2.48200607,0.99923122,0.00034293,0.00042587
116,0,a01,544,549,2,2,-2.99750066,-1.87793827,4.69334745,0.00045614,0.00139740,0.99814641
117,2,c01,137,142,1,1,-3.83301020,2.74281812,0.58441931,0.00124778,0.89533246,0.10341978
118,1,b01,275,280,1,2,-3.27050972,-1.26292562,4.36504316,0.00048101,0.00358126,0.99593782
119,1,b01,605,610,2,2,-2.38844943,-2.64513516,4.68917799,0.00084251,0.00065178,0.99850571
120,1,b01,143,148,0,1,-0.23244151,3.63427114,-4.28880310,0.02049082,0.97915447,0.00035473
121,0,a01,101,106,0,0,5.28734255,-2.40007782,-2.92962432,0.99927193,0.00045823,0.00026984
122,2,c01,148,153,1,2,-3.81022501,0.08439036,3.26325274,0.00081276,0.03993648,0.95925069
123,1,b01,273,278,1,2,-3.14341116,-1.44600534,4.42822504,0.00051314,0.00280164,0.99668521
124,0,a01,550,555,2,2,-3.01165438,-1.85701263,4.71721697,0.00043913,0.00139332,0.99816763
125,1,b01,257,262,1,1,-3.44142890,3.85337615,-0.87221193,0.00067264,0.99054563,0.00878168
126,0,a01,206,211,1,1,-3.53666544,3.74286985,-0.57411230,0.00067997,0.98616451,0.01315551
127,1,b01,283,288,1,2,-3.51539993,-0.20087767,3.46343684,0.00090729,0.02495899,0.97413367
128,3,c02,233,238,2,2,-2.60419559,-2.58277893,4.87240171,0.00056553,0.00057778,0.99885678
129,1,b01,569,574,2,2,-2.52920008,-2.54017687,4.80385303,0.00065273,0.00064560,0.99870157
130,3,c02,213,218,2,2,-2.56243992,-2.53957200,4.85799742,0.00059816,0.00061200,0.99878985
131,2,c01,149,154,1,2,-3.33648825,-1.35239565,4.38638592,0.00044097,0.00320695,0.99635208
132,3,c02,82,87,0,1,-1.49369764,4.67089462,-3.66189170,0.00209766,0.99766243,0.00023994
133,1,b01,599,604,2,2,-2.38096881,-2.68079686,4.67506599,0.00086090,0.00063788,0.99850118
134,1,b01,124,129,0,0,5.21196127,-2.07141972,-3.20494175,0.99909282,0.00068624,0.00022090
135,0,a01,531,536,2,2,-2.65311408,-2.39760661,4.78347015,0.00058850,0.00075982,0.99865180
136,2,c01,216,221,2,2,-2.58622909,-2.48082519,4.79290533,0.00062332,0.00069261,0.99868399
137,0,a01,519,524,2,2,-2.90651679,-2.12188339,4.80101395,0.00044879,0.00098356,0.99856758
138,1,b01,270,275,1,1,-3.66118789,2.63061213,0.74194020,0.00160557,0.86720943,0.13118501
139,1,b01,131,136,0,0,5.10713434,-1.80008137,-3.33824444,0.99878603,0.00099933,0.00021463
140,1,b01,261,266,1,1,-3.65773273,1.94755042,1.34921730,0.00236794,0.64374691,0.35388517
141,3,c02,232,237,2,2,-2.63597155,-2.53123641,4.86420202,0.00055234,0.00061333,0.99883431
142,2,c01,205,210,2,2,-2.62379503,-2.34159112,4.75002623,0.00062655,0.00083084,0.99854255
143,0,a01,549,554,2,2,-3.01495337,-1.79837155,4.68397188,0.00045242,0.00152719,0.99802041
144,2,c01,215,220,2,2,-2.60098743,-2.44836426,4.76821518,0.00062951,0.00073331,0.99863714
145,1,b01,545,550,2,2,-2.53972673,-2.53285837,4.78665018,0.00065709,0.00066161,0.99868137
146,1,b01,568,573,2,2,-2.55149984,-2.52910757,4.80028772,0.00064061,0.00065512,0.99870420
147,0,a01,490,495,2,2,-2.64241695,-2.42033529,4.79660034,0.00058709,0.00073308,0.99867982
148,0,a01,218,223,1,1,-3.31223607,4.45472145,-1.55800855,0.00042229,0.99713731,0.00244039
149,0,a01,559,564,2,2,-3.79455256,1.00553954,2.51421642,0.00148834,0.18086536,0.81764621
150,0,a01,556,561,2,2,-3.41655254,-0.87017316,4.15681219,0.00051035,0.00651249,0.99297720
151,1,b01,140,145,0,0,4.02467632,-0.57665086,-3.93282819,0.98971832,0.00993529,0.00034643
152,2,c01,138,143,1,1,-3.84470558,2.47379088,0.90402085,0.00148992,0.82651758,0.17199254
153,1,b01,258,263,1,1,-3.68246245,2.92366457,0.34980085,0.00125470,0.92799461,0.07075068
154,3,c02,226,231,2,2,-2.66353536,-2.46257401,4.87687349,0.00053055,0.00064864,0.99882072
155,3,c02,218,223,2,2,-2.50362778,-2.56093907,4.80440044,0.00066927,0.00063199,0.99869871
156,3,c02,80,85,0,1,-1.92013335,4.91419744,-3.40516782,0.00107477,0.99868184,0.00024343
157,1,b01,577,582,2,2,-2.39862633,-2.63211370,4.68892908,0.00083419,0.00066048,0.99850535
158,3,c02,77,82,0,0,4.98363161,-1.80042958,-3.29125643,0.99861538,0.00113010,0.00025448
159,3,c02,230,235,2,2,-2.68892622,-2.46431732,4.87882662,0.00051625,0.00064626,0.99883741
160,0,a01,489,494,2,2,-2.60368562,-2.39823532,4.73540068,0.00064870,0.00079666,0.99855453
161,0,a01,214,219,1,1,-3.67164183,3.38413191,-0.20851961,0.00083861,0.97239596,0.02676544
162,0,a01,87,92,0,0,5.27679539,-2.66533804,-2.52967191,0.99923801,0.00035518,0.00040678
163,0,a01,81,86,0,0,5.27906847,-2.70598197,-2.47917604,0.99923289,0.00034025,0.00042688
164,1,b01,137,142,0,0,5.15571976,-2.13873959,-3.05269432,0.99904925,0.00067865,0.00027209
165,1,b01,600,605,2,2,-2.39495397,-2.66365027,4.67599535,0.00084815,0.00064831,0.99850345
166,0,a01,96,101,0,0,5.13783550,-1.94296253,-3.28139234,0.99893945,0.00084021,0.00022035
167,1,b01,562,567,2,2,-2.54284954,-2.58618641,4.83142233,0.00062641,0.00059985,0.99877375
168,1,b01,566,571,2,2,-2.55204535,-2.53976393,4.79760551,0.00064199,0.00064992,0.99870813
169,0,a01,216,221,1,1,-3.26666546,4.45691109,-1.56582081,0.00044101,0.99714285,0.00241612
170,0,a01,538,543,2,2,-2.86653256,-2.10162425,4.73799849,0.00049741,0.00106883,0.99843377
171,1,b01,138,143,0,0,5.02920914,-1.89359426,-3.23102832,0.99875796,0.00098384,0.00025828
172,0,a01,536,541,2,2,-2.80315423,-2.19812346,4.73676968,0.00053064,0.00097176,0.99849761
173,0,a01,553,558,2,2,-2.93275237,-1.96137524,4.73478508,0.00046697,0.00123355,0.99829954
174,2,c01,131,136,1,2,-3.94449353,0.88348335,2.59375215,0.00122394,0.15294144,0.84583455
175,3,c02,229,234,2,2,-2.68836808,-2.48428631,4.89628983,0.00050761,0.00062254,0.99886984
176,1,b01,134,139,0,0,4.89182854,-1.48807371,-3.56589699,0.99809605,0.00169206,0.00021185
177,1,b01,278,283,1,2,-3.69386554,0.29843909,3.15867472,0.00099854,0.05410055,0.94490087
178,1,b01,596,601,2,2,-2.53089809,-2.53952336,4.78199339,0.00066600,0.00066028,0.99867380
179,1,b01,537,542,2,2,-2.53776622,-2.56791353,4.80338860,0.00064747,0.00062825,0.99872428
180,1,b01,565,570,2,2,-2.49594641,-2.56968856,4.76153326,0.00070393,0.00065388,0.99864215
181,2,c01,132,137,1,2,-3.78068709,0.16585553,3.19363928,0.00089159,0.04614518,0.95296329
182,1,b01,556,561,2,2,-2.49270320,-2.60467601,4.78903818,0.00068709,0.00061431,0.99869859
183,0,a01,524,529,2,2,-2.56451511,-2.44222617,4.76800728,0.00065301,0.00073796,0.99860913
184,2,c01,129,134,1,1,-3.71648741,3.70388007,-0.51428926,0.00058989,0.98490679,0.01450332
185,3,c02,217,222,2,2,-2.55662322,-2.52866340,4.83246231,0.00061719,0.00063469,0.99874806
186,1,b01,578,583,2,2,-2.44223666,-2.60597301,4.72518492,0.00077021,0.00065388,0.99857593
187,1,b01,573,578,2,2,-2.48892641,-2.60954618,4.75319576,0.00071483,0.00063360,0.99865168
188,1,b01,260,265,1,2,-3.62569714,-0.00347570,3.35835528,0.00089469,0.03347990,0.96562552
189,2,c01,27,32,0,0,5.22930717,-2.64283848,-2.54081130,0.99919730,0.00038091,0.00042182
190,3,c02,75,80,0,0,5.16177177,-2.75011706,-2.30424500,0.99906236,0.00036602,0.00057167
191,0,a01,487,492,2,2,-2.71236134,-2.34245157,4.76460695,0.00056519,0.00081817,0.99861658
192,1,b01,560,565,2,2,-2.54017735,-2.59778905,4.80217266,0.00064671,0.00061051,0.99874276
193,0,a01,554,559,2,2,-2.99876475,-1.89194345,4.71132898,0.00044747,0.00135348,0.99819916
194,3,c02,214,219,2,2,-2.52218390,-2.58234334,4.84869480,0.00062855,0.00059185,0.99877959
195,1,b01,597,602,2,2,-2.52950692,-2.55733967,4.79776764,0.00065651,0.00063849,0.99870503
196,0,a01,83,88,0,0,5.26001787,-2.68116140,-2.51082850,0.99922287,0.00035551,0.00042153
197,1,b01,271,276,1,1,-3.53452206,3.07907438,0.21516255,0.00126796,0.94483382,0.05389821
198,1,b01,585,590,2,2,-2.50343347,-2.54903769,4.74684572,0.00070899,0.00067739,0.99861360
199,1,b01,281,286,1,2,-3.24200487,-1.09445202,4.16857815,0.00060134,0.00514980,0.99424875
200,1,b01,586,591,2,2,-2.52989507,-2.49157572,4.77105379,0.00067397,0.00070030,0.99862576
201,2,c01,141,146,1,1,-2.90144444,4.89519882,-2.47155905,0.00041068,0.99895799,0.00063126
202,1,b01,274,279,1,2,-3.21344805,-1.33372164,4.40876245,0.00048766,0.00319498,0.99631727
203,0,a01,85,90,0,0,5.25140858,-2.68524146,-2.47869253,0.99920386,0.00035712,0.00043905
204,0,a01,543,548,2,2,-3.02497745,-1.82750762,4.64959097,0.00046356,0.00153519,0.99800128
205,2,c01,214,219,2,2,-2.58752656,-2.50856829,4.75857067,0.00064424,0.00069717,0.99865854
206,1,b01,133,138,0,0,4.89980507,-1.54128861,-3.49380994,0.99818242,0.00159176,0.00022590
207,1,b01,590,595,2,2,-2.63039851,-2.27594423,4.77227354,0.00060872,0.00086767,0.99852365
208,1,b01,268,273,1,1,-3.46878982,3.44111156,-0.28103957,0.00097335,0.97543871,0.02358796
209,0,a01,513,518,2,2,-2.91061139,-2.11898041,4.78188276,0.00045557,0.00100544,0.99853897
210,0,a01,499,504,2,2,-2.76485467,-2.28191066,4.78096628,0.00052758,0.00085513,0.99861729
211,2,c01,210,215,2,2,-2.33550286,-2.48317599,4.51924515,0.00105237,0.00090789,0.99803978
212,1,b01,116,121,0,0,5.24601316,-2.59588885,-2.51617503,0.99918216,0.00039260,0.00042518
213,2,c01,211,216,2,2,-2.28535676,-2.52012134,4.47463751,0.00115683,0.00091478,0.99792838
214,3,c02,79,84,0,1,-0.17758110,3.78035760,-4.22218132,0.01873823,0.98093355,0.00032823
215,2,c01,25,30,0,0,5.15060186,-2.71989107,-2.31648636,0.99904746,0.00038148,0.00057105
216,3,c02,227,232,2,2,-2.64552808,-2.46817422,4.87135983,0.00054317,0.00064858,0.99880826
217,0,a01,516,521,2,2,-2.95568109,-2.04368234,4.75887203,0.00044559,0.00110921,0.99844521
218,2,c01,133,138,1,2,-3.94302773,1.33838487,2.14280438,0.00156928,0.30859590,0.68983483
219,0,a01,510,515,2,2,-2.64643860,-2.46058798,4.81954098,0.00057150,0.00068823,0.99874026
220,0,a01,539,544,2,2,-2.89660573,-2.06968713,4.74183464,0.00048082,0.00109928,0.99841988
221,1,b01,536,541,2,2,-2.54373646,-2.58252692,4.82670498,0.00062881,0.00060489,0.99876642
222,0,a01,517,522,2,2,-2.89113355,-2.14159036,4.80646896,0.00045327,0.00095914,0.99858761
223,3,c02,220,225,2,2,-2.47812486,-2.57218027,4.80768347,0.00068430,0.00062287,0.99869281
224,0,a01,560,565,2,2,-3.80492449,1.21745503,2.30436563,0.00165895,0.25178209,0.74655896
225,0,a01,505,510,2,2,-2.63796735,-2.49501109,4.84070587,0.00056432,0.00065104,0.99878460
226,1,b01,550,555,2,2,-2.51216602,-2.57926226,4.81253338,0.00065822,0.00061550,0.99872619
227,0,a01,215,220,1,1,-3.38017249,4.14503574,-1.16521943,0.00053638,0.99454993,0.00491374
228,0,a01,541,546,2,2,-2.97172689,-1.96548069,4.70854473,0.00046105,0.00126113,0.99827790
229,1,b01,266,271,1,2,-3.79387951,1.00305521,2.55294418,0.00144339,0.17484957,0.82370704
230,0,a01,529,534,2,2,-2.61497688,-2.43254018,4.76247501,0.00062433,0.00074929,0.99862647
231,1,b01,581,586,2,2,-2.41847706,-2.63827109,4.70386505,0.00080570,0.00064672,0.99854749
232,1,b01,115,120,0,0,5.27607393,-2.62903309,-2.49899435,0.99921167,0.00036856,0.00041975
233,2,c01,208,213,2,2,-2.48043704,-2.43197250,4.65005636,0.00079901,0.00083869,0.99836224
234,3,c02,81,86,0,1,-2.10276151,4.97617435,-3.26811934,0.00084174,0.99889576,0.00026246
235,3,c02,211,216,2,2,-2.56962967,-2.54990888,4.83662701,0.00060670,0.00061878,0.99877447
236,0,a01,217,222,1,1,-3.17639685,4.61511087,-1.78474879,0.00041237,0.99792922,0.00165835
237,0,a01,97,102,0,0,5.23627949,-2.22930741,-2.96635675,0.99915433,0.00057197,0.00027370
238,3,c02,67,72,0,0,5.31328583,-2.76505542,-2.40831971,0.99924731,0.00030995,0.00044282
239,0,a01,558,563,2,2,-3.79350591,0.82807666,2.73160839,0.00127435,0.12954396,0.86918169
240,2,c01,135,140,1,2,-3.95646453,1.47436106,2.01155591,0.00161272,0.36824551,0.63014174
241,1,b01,136,141,0,0,4.78987837,-1.33985019,-3.64266157,0.99761093,0.00217197,0.00021715
242,0,a01,537,542,2,2,-2.85480595,-2.08233309,4.71664095,0.00051411,0.00111310,0.99837273
243,2,c01,26,31,0,0,5.24698925,-2.69871283,-2.44928813,0.99919194,0.00035389,0.00045415
244,1,b01,549,554,2,2,-2.54975510,-2.54949141,4.80772734,0.00063699,0.00063716,0.99872583
245,2,c01,207,212,2,2,-2.58508945,-2.38963223,4.75904942,0.00064545,0.00078478,0.99856973
246,1,b01,561,566,2,2,-2.50177693,-2.61233115,4.78605413,0.00068292,0.00061145,0.99870563
247,0,a01,102,107,0,0,4.95312691,-1.73568809,-3.44507051,0.99853206,0.00124293,0.00022494
248,0,a01,512,517,2,2,-2.80415940,-2.26341534,4.81589317,0.00048986,0.00084123,0.99866891
249,2,c01,28,33,0,0,5.19999838,-2.44145298,-2.77303839,0.99917585,0.00047974,0.00034435
250,3,c02,228,233,2,2,-2.69664645,-2.45352936,4.89689541,0.00050312,0.00064158,0.99885535
251,1,b01,551,556,2,2,-2.51818395,-2.60067153,4.81803608,0.00065069,0.00059917,0.99875009
252,1,b01,589,594,2,2,-2.63870597,-2.25601411,4.74578762,0.00061986,0.00090885,0.99847120
253,0,a01,535,540,2,2,-2.72686672,-2.28429174,4.74347687,0.00056890,0.00088562,0.99854553
254,0,a01,497,502,2,2,-2.73754859,-2.35786843,4.83259821,0.00051496,0.00075278,0.99873227
255,3,c02,78,83,0,0,3.90707994,-0.18192750,-3.99356151,0.98316205,0.01647372,0.00036427
256,1,b01,603,608,2,2,-2.37242222,-2.67287779,4.68046951,0.00086360,0.00063948,0.99849701
257,1,b01,548,553,2,2,-2.51962972,-2.56555319,4.80237913,0.00065998,0.00063036,0.99870968
258,0,a01,532,537,2,2,-2.66255498,-2.39185429,4.78549767,0.00058179,0.00076266,0.99865556
259,2,c01,136,141,1,1,-3.88447547,2.53358197,0.81514418,0.00138176,0.84675586,0.15186237
260,0,a01,511,516,2,2,-2.67346406,-2.39206290,4.78993368,0.00057294,0.00075914,0.99866784
