sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
125,1,b01,257,262,1,1,-0.20238417,1.02282035,-0.04791985,0.17947216,0.61107802,0.20944984
126,0,a01,206,211,1,1,-0.34339714,1.08327842,0.09576557,0.14889289,0.62011355,0.23099357
127,1,b01,283,288,1,1,-0.07500253,1.03193569,0.10187556,0.19162345,0.57967669,0.22869985
128,3,c02,233,238,2,2,-0.36836204,0.64582038,1.19470108,0.11722603,0.32320485,0.55956912
129,1,b01,569,574,2,2,-0.38721049,0.51122415,0.83028668,0.14631701,0.35931882,0.49436426
130,3,c02,213,218,2,2,-0.42112300,0.65595829,1.04200590,0.12113062,0.35565129,0.52321810
131,2,c01,149,154,1,1,-0.16826063,0.82779640,0.29545450,0.18876635,0.51110089,0.30013281
132,3,c02,82,87,0,0,0.39854607,0.22714487,-0.42643103,0.43845639,0.36939228,0.19215132
133,1,b01,599,604,2,2,-0.40190312,0.40527797,1.00749946,0.13633099,0.30559686,0.55807215
134,1,b01,124,129,0,0,0.62746447,-0.18583125,-0.41514170,0.55681485,0.24688855,0.19629657
135,0,a01,531,536,2,2,-0.31011227,0.47555026,1.29917955,0.12205348,0.26776823,0.61017823
136,2,c01,216,221,2,2,-0.38745955,0.32577953,0.93711817,0.14703315,0.30003440,0.55293244
137,0,a01,519,524,2,2,-0.21957093,0.69885147,1.24239540,0.12788101,0.32038474,0.55173427
138,1,b01,270,275,1,1,-0.14934668,1.06183577,-0.25275764,0.19014268,0.63839495,0.17146236
139,1,b01,131,136,0,0,0.69182611,0.13766876,-0.56251180,0.53768623,0.30893093,0.15338287
140,1,b01,261,266,1,1,-0.07918166,1.09323335,-0.09983883,0.19196297,0.61999875,0.18803823
141,3,c02,232,237,2,2,-0.43565869,0.55492949,1.11370158,0.11902956,0.32052490,0.56044555
142,2,c01,205,210,2,2,-0.48036534,0.47138211,0.98465097,0.12629697,0.32713845,0.54656452
143,0,a01,549,554,2,2,-0.41355443,0.58013481,1.07220209,0.12316047,0.33267879,0.54416072
144,2,c01,215,220,2,2,-0.35074076,0.57916969,0.87950933,0.14375319,0.36431113,0.49193567
145,1,b01,545,550,2,2,-0.51521504,0.44830498,0.89460969,0.12959842,0.33966526,0.53073633
146,1,b01,568,573,2,2,-0.36087719,0.46417823,0.83579600,0.15171981,0.34622571,0.50205445
147,0,a01,490,495,2,2,0.08785969,0.66921222,1.04563570,0.18537916,0.33154237,0.48307851
148,0,a01,218,223,1,1,-0.27877080,1.05993235,0.27406430,0.15261891,0.58210289,0.26527822
149,0,a01,559,564,2,2,0.00237832,0.50941938,0.53122300,0.22949772,0.38105136,0.38945091
150,0,a01,556,561,2,2,-0.15729070,0.51044202,0.74630690,0.18456043,0.35985807,0.45558149
151,1,b01,140,145,0,0,0.65264094,-0.10912362,-0.37408605,0.54793942,0.25580108,0.19625950
152,2,c01,138,143,1,1,-0.14768448,0.97920078,0.36424261,0.17377605,0.53627801,0.28994596
153,1,b01,258,263,1,1,-0.26876515,1.09896350,-0.06066380,0.16239670,0.63763803,0.19996524
154,3,c02,226,231,2,2,-0.50637192,0.59365982,0.86395526,0.12593031,0.37832758,0.49574211
155,3,c02,218,223,2,2,-0.35091424,0.51470327,0.96307266,0.14089563,0.33483467,0.52426970
156,3,c02,80,85,0,0,0.37927634,0.30441183,-0.47217694,0.42468914,0.39405599,0.18125488
157,1,b01,577,582,2,2,-0.41719291,0.41148171,0.93954074,0.13939674,0.31925774,0.54134554
158,3,c02,77,82,0,0,0.57066315,-0.05390927,-0.48565823,0.53100455,0.28434780,0.18464760
159,3,c02,230,235,2,2,-0.43250901,0.75887167,1.06157553,0.11432649,0.37631971,0.50935382
160,0,a01,489,494,2,2,0.20728439,0.46106604,0.73638171,0.25085983,0.32333082,0.42580932
161,0,a01,214,219,1,1,-0.31341946,1.01382613,0.24335048,0.15347616,0.57870382,0.26782003
162,0,a01,87,92,0,0,0.62860733,-0.04916031,-0.57348430,0.55300128,0.28078595,0.16621277
163,0,a01,81,86,0,0,0.74807000,-0.19405991,-0.60898548,0.60708553,0.23663993,0.15627453
164,1,b01,137,142,0,0,0.56579810,0.05730446,-0.47197807,0.51134092,0.30752084,0.18113820
165,1,b01,600,605,2,2,-0.37921560,0.39291987,0.80010319,0.15584721,0.33731306,0.50683975
166,0,a01,96,101,0,0,0.58136404,-0.11517426,-0.46935081,0.54112697,0.26964754,0.18922544
167,1,b01,562,567,2,2,-0.32437643,0.46998194,0.93459553,0.14848207,0.32859391,0.52292401
168,1,b01,566,571,2,2,-0.35702959,0.54232889,0.82207137,0.14904296,0.36635143,0.48460570
169,0,a01,216,221,1,1,-0.33648288,1.01514971,0.12120889,0.15517949,0.59957141,0.24524908
170,0,a01,538,543,2,2,-0.27094051,0.57497740,1.18180633,0.13149320,0.30639437,0.56211245
171,1,b01,138,143,0,0,0.51918381,0.05326691,-0.45804656,0.49902403,0.31316727,0.18780869
172,0,a01,536,541,2,2,-0.30958450,0.63970989,1.28797054,0.11730449,0.30310139,0.57959408
173,0,a01,553,558,2,2,-0.36081281,0.51879865,1.15938616,0.12526466,0.30188316,0.57285213
174,2,c01,131,136,1,1,-0.30147439,0.82968986,0.54186511,0.15568133,0.48249733,0.36182138
175,3,c02,229,234,2,2,-0.29942709,0.69674033,1.03735459,0.13307329,0.36034700,0.50657970
176,1,b01,134,139,0,0,0.63168633,-0.11403406,-0.46634924,0.55312240,0.26239708,0.18448050
177,1,b01,278,283,1,1,-0.19269672,1.09823537,0.23803538,0.16195492,0.58889633,0.24914877
178,1,b01,596,601,2,2,-0.40490958,0.44675407,0.77125925,0.15184939,0.35586548,0.49228510
179,1,b01,537,542,2,2,-0.63526863,0.59106141,1.03686500,0.10275157,0.35024896,0.54699951
180,1,b01,565,570,2,2,-0.35817707,0.50440162,0.82093138,0.15104058,0.35785478,0.49110454
181,2,c01,132,137,1,1,-0.30197415,0.89076972,0.35540736,0.16062076,0.52942413,0.30995512
182,1,b01,556,561,2,2,-0.58257043,0.50291359,1.08047795,0.10826916,0.32057118,0.57115966
183,0,a01,524,529,2,2,-0.34626317,0.58970863,1.35814774,0.11052366,0.28180110,0.60767525
184,2,c01,129,134,1,1,-0.27612218,1.02537358,0.11493647,0.16251349,0.59720290,0.24028358
185,3,c02,217,222,2,2,-0.34408301,0.71337140,1.02344143,0.12812869,0.36888671,0.50298464
186,1,b01,578,583,2,2,-0.32806739,0.52570415,1.05305803,0.13646540,0.32048729,0.54304731
187,1,b01,573,578,2,2,-0.36162174,0.53815061,1.19436467,0.12196902,0.29992712,0.57810384
188,1,b01,260,265,1,1,-0.23185843,1.03562093,-0.05362485,0.17400403,0.61804295,0.20795302
189,2,c01,27,32,0,1,0.26655298,0.70574611,-0.19100559,0.31404257,0.48722288,0.19873454
190,3,c02,75,80,0,0,0.76191473,-0.19512326,-0.48742044,0.59854287,0.22985765,0.17159945
191,0,a01,487,492,2,2,0.12970039,0.47281137,0.69246358,0.24010517,0.33838627,0.42150861
192,1,b01,560,565,2,2,-0.37983671,0.58764505,0.93595785,0.13588762,0.35756245,0.50654989
193,0,a01,554,559,2,2,-0.29347876,0.55082417,0.98004377,0.14493230,0.33716404,0.51790363
194,3,c02,214,219,2,2,-0.29169941,0.60829461,1.15564930,0.12967789,0.31895420,0.55136788
195,1,b01,597,602,2,2,-0.38305154,0.45949623,0.86648709,0.14682111,0.34095916,0.51221967
196,0,a01,83,88,0,0,0.65910065,-0.10758770,-0.53638184,0.56589675,0.26288673,0.17121655
197,1,b01,271,276,1,1,-0.16543341,0.89156109,-0.17412269,0.20537856,0.59101975,0.20360169
198,1,b01,585,590,2,2,-0.39670372,0.52847123,0.82258940,0.14477848,0.36517617,0.49004540
199,1,b01,281,286,1,1,0.05582609,1.17103755,-0.13623092,0.20510830,0.62562406,0.16926764
200,1,b01,586,591,2,2,-0.36370441,0.67789060,0.81723368,0.14102060,0.39961478,0.45936456
201,2,c01,141,146,1,1,-0.19766602,0.83878636,0.00562350,0.19823077,0.55885178,0.24291740
202,1,b01,274,279,1,1,-0.04410691,0.89260036,-0.14444470,0.22441158,0.57260096,0.20298745
203,0,a01,85,90,0,0,0.74712670,-0.10640865,-0.52839762,0.58644456,0.24977057,0.16378486
204,0,a01,543,548,2,2,-0.13097724,0.63155824,1.08976936,0.15305914,0.32811362,0.51882726
205,2,c01,214,219,2,2,-0.28877077,0.45844844,0.75232291,0.16825290,0.35520226,0.47654489
206,1,b01,133,138,0,0,0.79247242,-0.06781866,-0.56021446,0.59467751,0.25157177,0.15375069
207,1,b01,590,595,2,2,-0.35347843,0.49235979,0.60864466,0.16814701,0.39177078,0.44008228
208,1,b01,268,273,1,1,-0.26883635,0.97249168,-0.27524826,0.18335792,0.63445604,0.18218601
209,0,a01,513,518,2,2,-0.35191682,0.68144119,1.18923247,0.11791839,0.33140814,0.55067343
210,0,a01,499,504,2,2,-0.12014059,0.68193132,0.91660142,0.16528457,0.36861053,0.46610489
211,2,c01,210,215,2,2,-0.07246933,0.45444074,0.69670331,0.20611456,0.34909433,0.44479111
212,1,b01,116,121,0,0,0.74796700,-0.10118572,-0.46940985,0.58011949,0.24816191,0.17171864
213,2,c01,211,216,2,2,-0.08468939,0.42815039,0.83811945,0.19281290,0.32200274,0.48518443
214,3,c02,79,84,0,0,0.37247506,0.32421529,-0.44970953,0.41799784,0.39830437,0.18369775
215,2,c01,25,30,0,0,0.61243296,0.49151751,-0.30767751,0.43771645,0.38786444,0.17441908
216,3,c02,227,232,2,2,-0.49779510,0.57022947,0.90141040,0.12560281,0.36545721,0.50893998
217,0,a01,516,521,2,2,-0.39221087,0.65874779,1.19990277,0.11396639,0.32598856,0.56004506
218,2,c01,133,138,1,1,-0.38763380,0.92064768,0.23971963,0.15215009,0.56292641,0.28492352
219,0,a01,510,515,2,2,-0.34984270,0.72404468,1.28876686,0.11019599,0.32251438,0.56728959
220,0,a01,539,544,2,2,-0.30876300,0.62841904,1.22509444,0.12211796,0.31174001,0.56614202
221,1,b01,536,541,2,2,-0.64061123,0.65623927,1.13297021,0.09478964,0.34671763,0.55849272
222,0,a01,517,522,2,2,-0.39860618,0.70235038,1.11555171,0.11692307,0.35159245,0.53148448
223,3,c02,220,225,2,2,-0.36561155,0.52774847,0.94530272,0.13980365,0.34158581,0.51861054
224,0,a01,560,565,2,1,-0.11886524,0.63936609,0.49527767,0.20069964,0.42839295,0.37090740
225,0,a01,505,510,2,2,-0.36735514,0.69149685,1.05899811,0.12427691,0.35829768,0.51742536
226,1,b01,550,555,2,2,-0.56876171,0.54035234,1.10405374,0.10685112,0.32393748,0.56921142
227,0,a01,215,220,1,1,-0.24007550,0.97756606,0.07564631,0.17389922,0.58764172,0.23845908
228,0,a01,541,546,2,2,-0.17453048,0.68773794,1.32050300,0.12774633,0.30257070,0.56968296
229,1,b01,266,271,1,1,-0.21582881,0.96944886,-0.14927596,0.18725145,0.61261094,0.20013762
230,0,a01,529,534,2,2,-0.42423150,0.62959003,1.23064721,0.10987758,0.31519404,0.57492840
231,1,b01,581,586,2,2,-0.37919345,0.52302450,0.91279131,0.14074458,0.34694451,0.51231086
232,1,b01,115,120,0,0,0.74962336,0.10881452,-0.51222253,0.55248708,0.29108673,0.15642618
233,2,c01,208,213,2,2,-0.34445304,0.47521535,0.81395423,0.15492819,0.35164782,0.49342409
234,3,c02,81,86,0,0,0.39129460,0.32022420,-0.37268344,0.41715229,0.38853410,0.19431362
235,3,c02,211,216,2,2,-0.34522992,0.80729431,1.11281955,0.11815102,0.37408683,0.50776219
236,0,a01,217,222,1,1,-0.31805739,0.96401125,0.08727033,0.16383019,0.59045827,0.24571151
237,0,a01,97,102,0,0,0.53838342,-0.07166991,-0.51595879,0.52861285,0.28720698,0.18418010
238,3,c02,67,72,0,0,0.92312032,-0.21437773,-0.38028643,0.62805188,0.20136613,0.17058200
239,0,a01,558,563,2,2,-0.07913878,0.61304379,0.64084017,0.19792333,0.39546496,0.40661168
240,2,c01,135,140,1,1,-0.24130869,1.07401180,0.26797411,0.15649348,0.58308613,0.26042041
241,1,b01,136,141,0,0,0.51343596,-0.08061409,-0.49038121,0.52122301,0.28776032,0.19101669
242,0,a01,537,542,2,2,-0.29578003,0.55354786,1.29832053,0.12103645,0.28299230,0.59597117
243,2,c01,26,31,0,1,0.18290591,0.76516724,-0.10239787,0.28233692,0.50540620,0.21225689
244,1,b01,549,554,2,2,-0.52311504,0.53683352,0.87567407,0.12599987,0.36366370,0.51033634
245,2,c01,207,212,2,2,-0.47549647,0.37917235,0.82645661,0.14230691,0.33450603,0.52318710
246,1,b01,561,566,2,2,-0.41735250,0.55386883,0.95978588,0.13149743,0.34730685,0.52119577
247,0,a01,102,107,0,0,0.58097219,-0.15459672,-0.40401226,0.53975928,0.25867033,0.20157041
248,0,a01,512,517,2,2,-0.41211429,0.82562852,1.16344571,0.10774388,0.37148175,0.52077436
249,2,c01,28,33,0,1,0.40633526,0.66251367,-0.30895850,0.35957882,0.46456978,0.17585146
250,3,c02,228,233,2,2,-0.41750294,0.58315247,1.14370966,0.11785977,0.32058612,0.56155407
251,1,b01,551,556,2,2,-0.48957384,0.58043087,1.11118066,0.11271207,0.32860002,0.55868793
252,1,b01,589,594,2,2,-0.37894541,0.50728536,0.50860786,0.17078990,0.41433087,0.41487920
253,0,a01,535,540,2,2,-0.31538644,0.68362802,1.25530565,0.11729406,0.31852427,0.56418163
254,0,a01,497,502,2,2,-0.26711053,0.59376281,1.09152937,0.13781464,0.32596269,0.53622264
255,3,c02,78,83,0,0,0.52534997,0.14620221,-0.45101351,0.48517242,0.33207357,0.18275400
256,1,b01,603,608,2,2,-0.45765758,0.55927789,0.89781928,0.13083322,0.36171579,0.50745106
257,1,b01,548,553,2,2,-0.61901510,0.55581743,0.96306831,0.10985773,0.35567546,0.53446680
258,0,a01,532,537,2,2,-0.28115317,0.52906132,1.31274641,0.12237956,0.27515703,0.60246342
259,2,c01,136,141,1,1,0.06418614,0.97583431,0.20204149,0.21569251,0.53673363,0.24757388
260,0,a01,511,516,2,2,-0.39515767,0.82666886,1.34202945,0.09925834,0.33682129,0.56392038
261,1,b01,120,125,0,0,0.64366519,0.01539559,-0.52608663,0.54231167,0.28933096,0.16835739
262,0,a01,209,214,1,1,-0.27524900,0.85667199,-0.13740796,0.19049789,0.59085000,0.21865216
263,0,a01,220,225,1,1,-0.25205067,1.05057096,0.14092508,0.16232947,0.59719855,0.24047202
264,1,b01,544,549,2,2,-0.51646352,0.40646702,1.04485357,0.12074746,0.30387968,0.57537287
