sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
22,0,a01,486,491,2,2,-0.37222165,0.30223012,0.58358306,0.17973588,0.35281372,0.46745035
23,2,c01,206,211,2,2,-0.27828461,0.01805832,0.85393554,0.18357152,0.24689107,0.56953740
24,0,a01,201,206,1,1,-0.21010685,0.56343573,0.02780889,0.22542661,0.48859662,0.28597671
25,1,b01,542,547,2,2,-0.38249567,0.21301171,0.81988221,0.16281416,0.29533693,0.54184896
26,1,b01,119,124,0,0,0.57870579,0.13953054,-0.19679907,0.47505057,0.30620232,0.21874714
27,1,b01,579,584,2,2,-0.54412889,0.04556860,0.75573593,0.15450592,0.27864259,0.56685144
28,1,b01,606,611,2,2,-0.46216667,0.19093983,0.87812668,0.14833131,0.28501874,0.56664997
29,0,a01,200,205,1,1,-0.22446470,0.41312096,0.06112064,0.23682941,0.44805938,0.31511116
30,3,c02,207,212,2,2,-0.40996850,0.27006280,0.56924361,0.17742145,0.35021919,0.47235936
31,1,b01,593,598,2,2,-0.37457463,0.11236399,0.79279947,0.17120738,0.27861035,0.55018228
32,0,a01,211,216,1,1,-0.13374469,0.67446280,0.01647291,0.22696480,0.50928229,0.26375288
33,0,a01,483,488,2,2,-0.45625260,0.28142059,0.59534258,0.16797468,0.35124588,0.48077938
34,1,b01,113,118,0,0,0.71998018,0.00096477,-0.31274754,0.54251522,0.26433063,0.19315411
35,1,b01,552,557,2,2,-0.51062524,0.23523286,0.73521048,0.15188129,0.32020375,0.52791488
36,0,a01,485,490,2,2,-0.38524106,0.26933074,0.54931182,0.18280220,0.35176966,0.46542811
37,0,a01,481,486,2,1,-0.27539068,0.46769446,0.37231421,0.19945903,0.41934499,0.38119602
38,2,c01,143,148,1,0,0.31907594,0.20887288,-0.10016602,0.39166576,0.35079631,0.25753790
39,1,b01,557,562,2,2,-0.38112843,0.06137444,0.84716725,0.16744803,0.26064932,0.57190263
40,1,b01,128,133,0,0,0.57110775,-0.13957629,-0.37259218,0.53177541,0.26126552,0.20695911
41,1,b01,279,284,1,1,0.00129071,0.69139355,0.02459190,0.24891131,0.49630937,0.25477934
42,0,a01,103,108,0,0,0.72320116,-0.14953052,-0.16128060,0.54622817,0.22821885,0.22555296
43,1,b01,129,134,0,0,0.56065351,0.01191120,-0.31681496,0.50162774,0.28977826,0.20859401
44,0,a01,514,519,2,2,-0.31451949,0.43838280,0.75423676,0.16570260,0.35181195,0.48248547
45,1,b01,262,267,1,1,-0.00707930,0.45027110,0.11530378,0.26953676,0.42583635,0.30462691
46,3,c02,72,77,0,0,0.77957487,-0.13210811,-0.36220962,0.58102500,0.23348336,0.18549156
47,0,a01,94,99,0,0,0.66734457,-0.08364250,-0.15009218,0.52261281,0.24662125,0.23076597
48,0,a01,515,520,2,2,-0.32800311,0.43878317,0.71092707,0.16725124,0.36006457,0.47268412
49,1,b01,543,548,2,2,-0.41928533,0.14855139,0.75036877,0.16707531,0.29479536,0.53812927
50,0,a01,551,556,2,2,-0.35202557,0.33818418,0.75832504,0.16584969,0.33072647,0.50342387
51,0,a01,501,506,2,2,-0.36116391,0.26433527,0.43109387,0.19694516,0.36812571,0.43492913
52,1,b01,592,597,2,2,-0.51954561,0.21499500,0.81151801,0.14556907,0.30344224,0.55098873
53,3,c02,107,112,1,1,0.07842870,0.63342357,0.09383570,0.26613733,0.46359316,0.27026948
54,1,b01,112,117,0,0,0.66585791,-0.17375174,-0.26135439,0.54718536,0.23631792,0.21649671
55,0,a01,491,496,2,2,-0.35644969,0.32000118,0.45644641,0.19152273,0.37670311,0.43177414
56,2,c01,140,145,1,1,0.26646453,0.58554924,0.31459910,0.29195547,0.40169215,0.30635235
57,2,c01,126,131,1,1,0.33441561,0.45872426,0.15454532,0.33695632,0.38155764,0.28148606
58,1,b01,572,577,2,2,-0.49168581,0.09622386,0.79250985,0.15595800,0.28075892,0.56328309
59,1,b01,267,272,1,1,0.08251414,0.48869842,-0.06850341,0.29753834,0.44662857,0.25583315
60,2,c01,139,144,1,1,0.07351086,0.59185004,0.24471538,0.25866729,0.43436354,0.30696914
61,0,a01,86,91,0,0,0.65248960,-0.05583229,-0.23747259,0.52544707,0.25876689,0.21578602
62,3,c02,222,227,2,2,-0.23277675,0.11975457,0.84445107,0.18659531,0.26546246,0.54794228
63,0,a01,219,224,1,1,-0.06716590,0.69802201,0.05518053,0.23366979,0.50224942,0.26408088
64,3,c02,215,220,2,2,-0.38830078,0.20583607,0.77570021,0.16627347,0.30119890,0.53252769
65,1,b01,121,126,0,0,0.57475621,0.13195145,-0.21933591,0.47750384,0.30666852,0.21582763
66,0,a01,488,493,2,2,-0.29079238,0.21011193,0.70756525,0.18642685,0.30764401,0.50592911
67,0,a01,527,532,2,2,-0.49021289,0.18980652,0.58675343,0.16921401,0.33401424,0.49677169
68,3,c02,212,217,2,2,-0.38388777,0.36250633,0.76926589,0.15929785,0.33601972,0.50468242
69,1,b01,259,264,1,1,0.00852449,0.31833917,0.22704688,0.27720723,0.37788129,0.34491149
70,1,b01,574,579,2,2,-0.48851180,0.12077469,0.79408032,0.15515681,0.28535175,0.55949146
71,1,b01,546,551,2,2,-0.41339874,0.12233500,0.88092512,0.15730120,0.26878083,0.57391793
72,0,a01,547,552,2,2,-0.41052708,0.29485953,0.81749952,0.15530089,0.31442672,0.53027248
73,0,a01,202,207,1,1,-0.24855447,0.48403716,0.00779438,0.22869331,0.47578850,0.29551825
74,1,b01,571,576,2,2,-0.46594507,0.10794376,0.95928049,0.14421791,0.25600937,0.59977275
75,0,a01,548,553,2,2,-0.39906934,0.30183512,0.79199821,0.15857494,0.31961966,0.52180547
76,2,c01,124,129,1,0,0.33345598,0.30261576,-0.21147543,0.39223194,0.38032004,0.22744806
77,0,a01,509,514,2,2,-0.27975532,0.40670386,0.45022988,0.19756134,0.39248896,0.40994966
78,0,a01,213,218,1,1,-0.07664328,0.65882617,0.03667787,0.23773001,0.49601445,0.26625559
79,1,b01,282,287,1,1,-0.07150850,0.42448241,0.19244364,0.25353745,0.41634008,0.33012247
80,1,b01,132,137,0,0,0.60514450,0.02619763,-0.24191934,0.50272477,0.28177136,0.21550389
81,3,c02,70,75,0,0,0.80698699,-0.18005373,-0.35792908,0.59360325,0.22122283,0.18517385
82,2,c01,212,217,2,2,-0.25760013,-0.15776387,0.61285216,0.22256941,0.24593695,0.53149366
83,3,c02,223,228,2,2,-0.22808902,0.08805050,0.80220157,0.19328521,0.26515284,0.54156196
84,2,c01,209,214,2,2,-0.22159663,-0.09934708,0.72606015,0.21232803,0.23993832,0.54773366
85,0,a01,203,208,1,1,-0.11866163,0.66469514,-0.05812046,0.23522668,0.51486588,0.24990748
86,0,a01,523,528,2,2,-0.47345179,0.31579426,0.78791624,0.14854464,0.32705602,0.52439934
87,0,a01,208,213,1,1,-0.20642883,0.62181902,-0.00481090,0.22159758,0.50730425,0.27109820
88,0,a01,207,212,1,1,-0.08850718,0.70940757,-0.05923129,0.23526014,0.52249044,0.24224941
89,1,b01,533,538,2,2,-0.37495872,0.20744032,0.75154924,0.17020714,0.30472669,0.52506614
90,2,c01,125,130,1,0,0.39962053,0.33257586,-0.06447859,0.39003772,0.36474511,0.24521719
91,1,b01,127,132,0,0,0.65400076,-0.07497340,-0.37671775,0.54372823,0.26229647,0.19397533
92,0,a01,198,203,1,1,-0.22580621,0.53793120,-0.00062811,0.22733325,0.48792145,0.28474531
93,0,a01,91,96,0,0,0.57803965,0.12131256,-0.05309207,0.46182069,0.29249561,0.24568371
94,0,a01,502,507,2,2,-0.29301628,0.28802603,0.49862611,0.20020343,0.35794395,0.44185266
95,3,c02,209,214,2,2,-0.35498309,0.37577826,0.50041246,0.18419714,0.38251504,0.43328780
96,3,c02,76,81,0,0,0.68441331,-0.13623179,-0.27439213,0.54839647,0.24137542,0.21022809
97,0,a01,493,498,2,2,-0.49231350,0.39491376,0.51472270,0.16218331,0.39384383,0.44397286
98,0,a01,533,538,2,2,-0.45613647,0.20192869,0.80859751,0.15448304,0.29831484,0.54720217
99,0,a01,92,97,0,0,0.62736416,-0.01766504,-0.14752901,0.50367677,0.26425263,0.23207058
100,1,b01,135,140,0,0,0.48618382,-0.02191116,-0.30310786,0.48642695,0.29265422,0.22091877
101,3,c02,225,230,2,2,-0.30581954,0.19223383,0.82439804,0.17416005,0.28658295,0.53925699
102,0,a01,93,98,0,0,0.67662060,-0.02086939,-0.02552098,0.50166649,0.24974629,0.24858727
103,0,a01,199,204,1,1,-0.14923270,0.56769460,0.02159881,0.23615979,0.48368600,0.28015420
104,1,b01,122,127,0,0,0.72225690,0.04853646,-0.29075760,0.53392249,0.27219814,0.19387937
105,0,a01,495,500,2,2,-0.61025929,0.29223803,0.63683325,0.14396854,0.35499084,0.50104064
106,2,c01,134,139,1,1,-0.10123125,0.43622890,0.10075814,0.25409806,0.43492794,0.31097409
107,1,b01,570,575,2,2,-0.36883765,0.07139485,0.87483054,0.16607487,0.25792560,0.57599956
108,1,b01,584,589,2,2,-0.62313378,0.20392868,0.90540904,0.12661363,0.28951368,0.58387268
109,1,b01,534,539,2,2,-0.48665926,0.29598063,0.67837566,0.15641439,0.34211558,0.50146997
110,1,b01,276,281,1,1,0.03392209,0.25838012,0.05596394,0.30544323,0.38230625,0.31225052
111,1,b01,540,545,2,2,-0.30281261,0.12048298,0.79051453,0.18144961,0.27707094,0.54147947
112,1,b01,580,585,2,2,-0.56155872,0.11045504,0.82458419,0.14372832,0.28144544,0.57482624
113,1,b01,554,559,2,2,-0.46358189,0.20180538,0.63126552,0.16852123,0.32781488,0.50366390
114,1,b01,142,147,0,0,0.64568067,-0.01548094,-0.44202587,0.53959560,0.27856696,0.18183750
115,0,a01,84,89,0,0,0.75231224,-0.20497355,-0.15881118,0.55990857,0.21496768,0.22512372
116,0,a01,544,549,2,2,-0.48345047,0.32580262,0.77034873,0.14815125,0.33278173,0.51906699
117,2,c01,137,142,1,1,-0.05608371,0.57724839,0.30417889,0.23161103,0.43632680,0.33206213
118,1,b01,275,280,1,1,-0.08898643,0.29175884,0.13014400,0.26966038,0.39461419,0.33572546
119,1,b01,605,610,2,2,-0.51354700,0.07415856,0.80250496,0.15317394,0.27569073,0.57113528
120,1,b01,143,148,0,0,0.60248554,0.01777812,-0.34889719,0.51454210,0.28673828,0.19871958
121,0,a01,101,106,0,0,0.69821733,-0.19926322,-0.15351972,0.54517645,0.22221135,0.23261215
122,2,c01,148,153,1,1,0.08040598,0.59609723,-0.04926419,0.28143796,0.47135115,0.24721092
123,1,b01,273,278,1,1,-0.02417696,0.23773569,-0.03587655,0.30415642,0.39522484,0.30061868
124,0,a01,550,555,2,2,-0.44747722,0.31220219,0.81534535,0.14985813,0.32033539,0.52980644
125,1,b01,257,262,1,1,0.10786670,0.39978141,0.15050000,0.29563549,0.39585260,0.30851194
126,0,a01,206,211,1,1,-0.15264118,0.61138237,-0.02480764,0.23346700,0.50122958,0.26530343
127,1,b01,283,288,1,1,0.02906272,0.36447445,0.21456426,0.27759749,0.38822451,0.33417794
128,3,c02,233,238,2,2,-0.37561134,0.09770969,0.72568035,0.17814624,0.28598115,0.53587264
129,1,b01,569,574,2,2,-0.42781171,0.06859122,0.86468738,0.15911715,0.26139787,0.57948500
130,3,c02,213,218,2,2,-0.32836065,0.22453855,0.86011845,0.16610271,0.28873393,0.54516333
131,2,c01,149,154,1,1,0.16046637,0.51629782,-0.06717327,0.31019506,0.44276214,0.24704280
132,3,c02,82,87,0,0,0.58419847,0.51757711,-0.19413587,0.41758543,0.39067179,0.19174278
133,1,b01,599,604,2,2,-0.48267007,-0.00004132,0.90857643,0.15059818,0.24401852,0.60538334
134,1,b01,124,129,0,0,0.68925786,-0.09140255,-0.34026420,0.55087888,0.25235948,0.19676161
135,0,a01,531,536,2,2,-0.40200695,0.29847553,0.91197520,0.14846298,0.29911199,0.55242503
136,2,c01,216,221,2,2,-0.39062199,0.07294397,0.78059942,0.17194945,0.27335367,0.55469692
137,0,a01,519,524,2,2,-0.42312029,0.35980213,0.70424861,0.15935294,0.34864140,0.49200574
138,1,b01,270,275,1,1,-0.02690011,0.40347791,0.07155302,0.27462709,0.42233217,0.30304074
139,1,b01,131,136,0,0,0.55506790,0.14492327,-0.11059803,0.45924532,0.30473420,0.23602048
140,1,b01,261,266,1,1,-0.06858486,0.53258789,-0.02121972,0.25821370,0.47104809,0.27073827
141,3,c02,232,237,2,2,-0.37891153,0.09407650,0.78201926,0.17248262,0.27679703,0.55072039
142,2,c01,205,210,2,2,-0.26822397,0.03470716,0.85346758,0.18437040,0.24960458,0.56602508
143,0,a01,549,554,2,2,-0.41903484,0.29235393,0.85908014,0.15090503,0.30736610,0.54172891
144,2,c01,215,220,2,2,-0.33984748,0.15212280,0.81327564,0.17230664,0.28181362,0.54587978
145,1,b01,545,550,2,2,-0.50708187,0.19081974,0.81710052,0.14774011,0.29688841,0.55537146
146,1,b01,568,573,2,2,-0.35197359,0.13210952,0.79943961,0.17285052,0.28048220,0.54666728
147,0,a01,490,495,2,2,-0.27373368,0.32110971,0.59821087,0.19214866,0.34831691,0.45953444
148,0,a01,218,223,1,1,-0.13774821,0.68101281,0.03980578,0.22411571,0.50822461,0.26765969
149,0,a01,559,564,2,2,-0.23077804,0.40171212,0.54646999,0.19771563,0.37215853,0.43012583
150,0,a01,556,561,2,2,-0.32631931,0.29521140,0.70943671,0.17608699,0.32783449,0.49607849
151,1,b01,140,145,0,0,0.54410261,-0.14854208,-0.39091274,0.52830917,0.26428735,0.20740354
152,2,c01,138,143,1,1,-0.08241178,0.63020194,0.16055663,0.23178501,0.47268254,0.29553246
153,1,b01,258,263,1,1,0.02179338,0.31067258,0.28413627,0.27511054,0.36725342,0.35763603
154,3,c02,226,231,2,2,-0.46924677,0.30138731,0.68133169,0.15819889,0.34188938,0.49991176
155,3,c02,218,223,2,2,-0.25158176,0.02720882,0.87364882,0.18510094,0.24461654,0.57028252
156,3,c02,80,85,0,0,0.52661270,0.37912509,-0.28828433,0.43373448,0.37425783,0.19200771
157,1,b01,577,582,2,2,-0.42303613,0.03518062,0.81062311,0.16625039,0.26288372,0.57086587
158,3,c02,77,82,0,0,0.56121385,-0.01126715,-0.32111526,0.50557595,0.28520757,0.20921642
159,3,c02,230,235,2,2,-0.46235275,0.21881993,0.61377734,0.16921905,0.33440965,0.49637127
160,0,a01,489,494,2,2,-0.32014674,0.26712245,0.62507761,0.18613449,0.33486876,0.47899675
161,0,a01,214,219,1,1,-0.12810257,0.64292026,0.05563642,0.22916445,0.49544814,0.27538741
162,0,a01,87,92,0,0,0.56797105,-0.02180946,-0.08807284,0.48231146,0.26741707,0.25027147
163,0,a01,81,86,0,0,0.64814907,-0.15406990,-0.09725815,0.52005488,0.23315777,0.24678737
164,1,b01,137,142,0,0,0.49306047,0.04119126,-0.33755150,0.48257428,0.30712834,0.21029744
165,1,b01,600,605,2,2,-0.52376908,-0.02948801,0.83266002,0.15333605,0.25136670,0.59529728
166,0,a01,96,101,0,0,0.59776229,-0.13394928,-0.17178059,0.51432139,0.24743225,0.23824641
167,1,b01,562,567,2,2,-0.42044157,0.05986917,0.82968730,0.16373663,0.26469281,0.57157063
168,1,b01,566,571,2,2,-0.41175175,0.04662022,0.78197300,0.17004360,0.26892349,0.56103295
169,0,a01,216,221,1,1,-0.12869482,0.70138103,-0.00906304,0.22621493,0.51882231,0.25496271
170,0,a01,538,543,2,2,-0.46365938,0.28658724,0.74483567,0.15465599,0.32748750,0.51785654
171,1,b01,138,143,0,0,0.51254255,0.04529004,-0.31378877,0.48440841,0.30358934,0.21200229
172,0,a01,536,541,2,2,-0.48889193,0.33210367,0.74414945,0.14915551,0.33899489,0.51184958
173,0,a01,553,558,2,2,-0.37266856,0.30186725,0.75296378,0.16541813,0.32473585,0.50984597
174,2,c01,131,136,1,1,0.01280977,0.38967800,-0.00854475,0.29098660,0.42417476,0.28483862
175,3,c02,229,234,2,2,-0.41215801,0.20794086,0.63320100,0.17532997,0.32595804,0.49871200
176,1,b01,134,139,0,0,0.66671240,0.00030926,-0.35748583,0.53400642,0.27424029,0.19175330
177,1,b01,278,283,1,1,-0.07114565,0.43564451,0.20622024,0.25128132,0.41711554,0.33160317
178,1,b01,596,601,2,2,-0.49325255,0.16537428,0.86034918,0.14698358,0.28399244,0.56902397
179,1,b01,537,542,2,2,-0.43829471,0.21348494,0.62512833,0.17196250,0.32998794,0.49804950
180,1,b01,565,570,2,2,-0.31881303,0.02264926,0.84670800,0.17810716,0.25059739,0.57129538
181,2,c01,132,137,1,1,-0.06018183,0.34518552,-0.00803727,0.28142208,0.42209187,0.29648608
182,1,b01,556,561,2,2,-0.44904959,0.13139078,0.77351052,0.16174175,0.28900424,0.54925406
183,0,a01,524,529,2,2,-0.39524791,0.29791632,0.64785779,0.17129003,0.34258589,0.48612410
184,2,c01,129,134,1,1,0.01811927,0.56182653,0.07423426,0.26454329,0.45564419,0.27981254
185,3,c02,217,222,2,2,-0.29934427,0.14768776,0.81831199,0.17789342,0.27816561,0.54394102
186,1,b01,578,583,2,2,-0.45950353,0.09300031,0.87051570,0.15340449,0.26655537,0.58004016
187,1,b01,573,578,2,2,-0.50393695,0.10374095,0.80688679,0.15277927,0.28052759,0.56669313
188,1,b01,260,265,1,1,-0.07679416,0.33052886,-0.02614566,0.28131434,0.42275622,0.29592949
189,2,c01,27,32,0,0,0.54723477,0.11058725,0.07806773,0.44019464,0.28445342,0.27535191
190,3,c02,75,80,0,0,0.67141026,-0.15165901,-0.32044458,0.55249536,0.24259071,0.20491396
191,0,a01,487,492,2,2,-0.34956014,0.18118894,0.64268166,0.18527165,0.31499985,0.49972847
192,1,b01,560,565,2,2,-0.44875038,-0.00353128,0.86894238,0.15884042,0.24792324,0.59323633
193,0,a01,554,559,2,2,-0.35407361,0.25147313,0.75185925,0.17081472,0.31297591,0.51620930
194,3,c02,214,219,2,2,-0.45114937,0.29225016,0.85309142,0.14731960,0.30982384,0.54285657
195,1,b01,597,602,2,2,-0.47803035,0.07951190,0.83860838,0.15438686,0.26961738,0.57599574
196,0,a01,83,88,0,0,0.62580585,-0.14829955,-0.16790247,0.52266240,0.24100806,0.23632960
197,1,b01,271,276,1,1,-0.17474571,0.40745151,-0.03675204,0.25394017,0.45454451,0.29151526
198,1,b01,585,590,2,2,-0.50169796,0.19142392,0.93090802,0.13909072,0.27817440,0.58273488
199,1,b01,281,286,1,1,-0.07541600,0.36106402,0.06874967,0.27010038,0.41791320,0.31198633
200,1,b01,586,591,2,2,-0.58877289,0.17300990,0.84530675,0.13627927,0.29192269,0.57179809
201,2,c01,141,146,1,1,0.25363094,0.63946736,0.20420693,0.29217368,0.42974192,0.27808434
202,1,b01,274,279,1,1,-0.06767756,0.18780273,0.11058255,0.28684381,0.37033874,0.34281740
203,0,a01,85,90,0,0,0.50234699,-0.09494147,-0.10206380,0.47694039,0.26246116,0.26059848
204,0,a01,543,548,2,2,-0.45618683,0.31103182,0.66182917,0.16096458,0.34668025,0.49235514
205,2,c01,214,219,2,2,-0.34634107,0.07042661,0.62564486,0.19378950,0.29398835,0.51222217
206,1,b01,133,138,0,0,0.67993850,-0.05734114,-0.22583050,0.53116775,0.25411788,0.21471442
207,1,b01,590,595,2,2,-0.50227141,0.25941390,0.85887760,0.14199390,0.30413434,0.55387175
208,1,b01,268,273,1,1,0.06201135,0.41771126,0.17793319,0.28168321,0.40201241,0.31630436
209,0,a01,513,518,2,2,-0.22473755,0.47988510,0.64177948,0.18512706,0.37452745,0.44034544
210,0,a01,499,504,2,2,-0.42273471,0.14002568,0.53777075,0.18627077,0.32700056,0.48672873
211,2,c01,210,215,2,2,-0.21518295,-0.27636078,0.80585271,0.21201153,0.19942990,0.58855850
212,1,b01,116,121,0,0,0.62661278,0.02070398,-0.29009658,0.51403022,0.28044376,0.20552602
213,2,c01,211,216,2,2,-0.25251684,-0.21871854,0.70318103,0.21575621,0.22317304,0.56107074
214,3,c02,79,84,0,0,0.54230928,0.15705736,-0.26152995,0.46994987,0.31969714,0.21035296
215,2,c01,25,30,0,0,0.58072364,0.03468014,0.06666985,0.45928374,0.26603416,0.27468207
216,3,c02,227,232,2,2,-0.37927642,0.18910185,0.76486915,0.16934344,0.29895920,0.53169733
217,0,a01,516,521,2,2,-0.44062150,0.38876629,0.73464292,0.15311791,0.35093325,0.49594879
218,2,c01,133,138,1,1,-0.08208041,0.44759089,-0.05312266,0.26825795,0.45560232,0.27613968
219,0,a01,510,515,2,2,-0.28548056,0.34964800,0.53932518,0.19347215,0.36513320,0.44139463
220,0,a01,539,544,2,2,-0.46404257,0.29087254,0.71207368,0.15700583,0.33401906,0.50897515
221,1,b01,536,541,2,2,-0.42178118,0.18944435,0.74046767,0.16556829,0.30509076,0.52934086
222,0,a01,517,522,2,2,-0.42185894,0.52108938,0.70483398,0.15030867,0.38592356,0.46376777
223,3,c02,220,225,2,2,-0.30500966,0.11959323,0.76956379,0.18322647,0.28015018,0.53662330
224,0,a01,560,565,2,2,-0.23643734,0.36050826,0.59265435,0.19577907,0.35564479,0.44857618
225,0,a01,505,510,2,2,-0.29593953,0.39541018,0.61585850,0.18230870,0.36396259,0.45372871
226,1,b01,550,555,2,2,-0.52946055,0.21664426,0.72627395,0.15107599,0.31858450,0.53033954
227,0,a01,215,220,1,1,-0.09213982,0.70717651,0.06413780,0.22762603,0.50624484,0.26612917
228,0,a01,541,546,2,2,-0.51998097,0.30366099,0.74615753,0.14650056,0.33384311,0.51965636
229,1,b01,266,271,1,1,0.26810372,0.40002942,0.03042827,0.34135726,0.38949665,0.26914603
230,0,a01,529,534,2,2,-0.39415693,0.35199162,0.75474709,0.15965270,0.33668554,0.50366175
231,1,b01,581,586,2,2,-0.60191184,0.08186830,0.82985073,0.13952012,0.27643868,0.58404118
232,1,b01,115,120,0,0,0.70750189,0.08039986,-0.21455574,0.51764190,0.27649194,0.20586613
233,2,c01,208,213,2,2,-0.31264478,-0.07642571,0.85613883,0.18233112,0.23091356,0.58675539
234,3,c02,81,86,0,0,0.64373529,0.53365767,-0.25849929,0.43451303,0.38922140,0.17626551
235,3,c02,211,216,2,2,-0.26900405,0.41839364,0.70831543,0.17712101,0.35221118,0.47066787
236,0,a01,217,222,1,1,-0.03526644,0.73727196,0.00836342,0.23753808,0.51433069,0.24813126
237,0,a01,97,102,0,0,0.67278314,-0.04099107,-0.13160864,0.51622176,0.25284135,0.23093694
238,3,c02,67,72,0,0,0.57181305,-0.28822276,-0.35220283,0.54942977,0.23248953,0.21808068
239,0,a01,558,563,2,2,-0.27624071,0.34126326,0.61832160,0.18865937,0.34982991,0.46151078
240,2,c01,135,140,1,1,-0.05385701,0.53300720,0.19990474,0.24466598,0.43999273,0.31534135
241,1,b01,136,141,0,0,0.50689536,0.01059447,-0.29576537,0.48616534,0.29596698,0.21786772
242,0,a01,537,542,2,2,-0.47672725,0.27295145,0.70602804,0.15674785,0.33172855,0.51152354
243,2,c01,26,31,0,0,0.54924715,0.02570852,0.27645057,0.42486873,0.25170094,0.32343033
244,1,b01,549,554,2,2,-0.42000365,0.08320570,0.71389365,0.17355791,0.28706846,0.53937370
245,2,c01,207,212,2,2,-0.34743872,-0.01090878,0.83868974,0.17622823,0.24673374,0.57703811
246,1,b01,561,566,2,2,-0.40451720,0.06204334,0.96704441,0.15299875,0.24395657,0.60304469
247,0,a01,102,107,0,0,0.67425996,-0.23591347,-0.21710467,0.55170888,0.22203769,0.22625346
248,0,a01,512,517,2,2,-0.20289524,0.53380936,0.58544618,0.18907934,0.39499432,0.41592634
249,2,c01,28,33,0,0,0.59288955,0.14705703,0.19420347,0.43262091,0.27700326,0.29037574
250,3,c02,228,233,2,2,-0.47601077,0.29922789,0.62333339,0.16198774,0.35169324,0.48631901
251,1,b01,551,556,2,2,-0.52922410,0.19234803,0.71757036,0.15297917,0.31477997,0.53224087
252,1,b01,589,594,2,2,-0.35954976,0.16055280,0.89809316,0.16130796,0.27135229,0.56733972
253,0,a01,535,540,2,2,-0.47743520,0.27877995,0.77356476,0.15096544,0.32158634,0.52744830
254,0,a01,497,502,2,2,-0.47700262,0.29760462,0.52404404,0.16975427,0.36832258,0.46192318
255,3,c02,78,83,0,0,0.63196993,0.14296961,-0.22981501,0.49124444,0.30125031,0.20750532
256,1,b01,603,608,2,2,-0.48944157,-0.01662386,0.80281156,0.16011554,0.25690681,0.58297765
257,1,b01,548,553,2,2,-0.45393616,0.15542980,0.81605357,0.15624803,0.28738150,0.55637050
258,0,a01,532,537,2,2,-0.31141102,0.28830403,0.74938530,0.17512307,0.31900409,0.50587279
259,2,c01,136,141,1,1,-0.11391276,0.40866467,0.29343376,0.23870948,0.40255213,0.35873848
260,0,a01,511,516,2,2,-0.27889550,0.43108404,0.60164684,0.18361570,0.37346509,0.44291919
261,1,b01,120,125,0,0,0.56346232,0.02466831,-0.27797949,0.49639124,0.28962022,0.21398857
262,0,a01,209,214,1,1,-0.16098519,0.77476084,-0.00663343,0.21204339,0.54052287,0.24743372
263,0,a01,220,225,1,1,-0.08917987,0.72793406,0.10789719,0.22312491,0.50514507,0.27172998
264,1,b01,544,549,2,2,-0.44117063,0.16249111,0.83781600,0.15571958,0.28478044,0.55949998
