source_root,source_name,run_name,run_dir,rel_run_dir,test_accuracy,test_accuracy_percent,best_epoch,best_score,model,seed,lr,batch_size,epochs,tcn_layers,student_tcn_layers,tcn_dropout,student_tcn_dropout,weight_decay,temperature,lambda_ce,lambda_kd,lambda_feat,checkpoint_metric,parse_status
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed102,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed102,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed102,0.9592,95.92,3,0.959239,tcn_attn,102,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed161,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed161,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed161,0.9592,95.92,3,0.959239,tcn_attn,161,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed174,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed174,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed174,0.9592,95.92,2,0.959239,tcn_attn,174,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed182,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed182,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed182,0.9592,95.92,3,0.959239,tcn_attn,182,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed101,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed101,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed101,0.9565,95.65,3,0.864407,,101,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed203,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed203,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed203,0.9565,95.65,3,0.956522,tcn_attn,203,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed11,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed11,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed11,0.9565,95.65,4,0.956522,tcn_attn,11,0.0002,128,30,3,,0.15,,0.0003,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed6,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed6,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed6,0.9565,95.65,3,0.956522,tcn_attn,6,0.0002,128,30,3,,0.15,,0.0003,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed103,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed103,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed103,0.9538,95.38,3,0.953804,tcn_attn,103,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed127,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed127,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed127,0.9538,95.38,4,0.953804,tcn_attn,127,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed136,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed136,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed136,0.9538,95.38,3,0.953804,tcn_attn,136,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed147,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed147,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed147,0.9538,95.38,3,0.953804,tcn_attn,147,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed169,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed169,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed169,0.9538,95.38,3,0.953804,tcn_attn,169,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed178,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed178,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed178,0.9538,95.38,2,0.953804,tcn_attn,178,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed181,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed181,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed181,0.9538,95.38,3,0.953804,tcn_attn,181,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed17,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed17,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed17,0.9538,95.38,4,0.953804,tcn_attn,17,0.0002,128,30,3,,0.15,,0.0003,,,,,test_acc,ok
