sample_index,seam_id,seam_name,start_idx,target_idx,y_true,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2,nearest_boundary_dist,boundary_distance_bin,case_type,teacher_correct,teacher_confidence,seal_student_correct,seal_student_confidence,student_only_correct,student_only_confidence,teacher_student_both_correct,transfer_gain,seal_weld_failure
20,1,b01,538,543,2,2,0.10411667,0.34453228,0.55135101,2,0.13120644,0.26415053,0.60464299,2,0.16381389,0.28359765,0.55258846,251,Far,S1-core,True,0.55135101,True,0.60464299,True,0.55258846,True,False,False
21,1,b01,285,290,1,1,0.22588521,0.56406868,0.21004614,1,0.16898507,0.55970007,0.27131489,1,0.24149449,0.44026554,0.31823999,2,Near,1->2-boundary,True,0.56406868,True,0.55970007,True,0.44026554,True,False,False
22,0,a01,486,491,2,2,0.19382469,0.33386192,0.47231334,2,0.13671672,0.34589261,0.51739073,2,0.17973588,0.35281372,0.46745035,265,Far,S1-core,True,0.47231334,True,0.51739073,True,0.46745035,True,False,False
23,2,c01,206,211,2,2,0.13597277,0.30692643,0.55710083,2,0.16608249,0.23078388,0.60313362,2,0.18357152,0.24689107,0.5695374,56,Far,S1-core,True,0.55710083,True,0.60313362,True,0.5695374,True,False,False
24,0,a01,201,206,1,1,0.18525271,0.57465601,0.24009129,1,0.17204036,0.49219745,0.33576217,1,0.22542661,0.48859662,0.28597671,20,Far,S1-core,True,0.57465601,True,0.49219745,True,0.48859662,True,False,False
25,1,b01,542,547,2,2,0.08845449,0.30389839,0.60764712,2,0.13340497,0.27892256,0.58767247,2,0.16281416,0.29533693,0.54184896,255,Far,S1-core,True,0.60764712,True,0.58767247,True,0.54184896,True,False,False
26,1,b01,119,124,0,0,0.48913172,0.32068413,0.19018419,0,0.53955215,0.31837124,0.1420766,0,0.47505057,0.30620232,0.21874714,25,Far,S0-core,True,0.48913172,True,0.53955215,True,0.47505057,True,False,False
27,1,b01,579,584,2,2,0.13892059,0.35023049,0.51084888,2,0.12569979,0.27707449,0.59722573,2,0.15450592,0.27864259,0.56685144,292,Far,S1-core,True,0.51084888,True,0.59722573,True,0.56685144,True,False,False
28,1,b01,606,611,2,2,0.13173118,0.3520619,0.51620692,2,0.12618527,0.24998058,0.62383413,2,0.14833131,0.28501874,0.56664997,319,Far,S1-core,True,0.51620692,True,0.62383413,True,0.56664997,True,False,False
29,0,a01,200,205,1,1,0.17811915,0.55674368,0.26513714,1,0.17711018,0.49644431,0.32644546,1,0.23682941,0.44805938,0.31511116,21,Far,S1-core,True,0.55674368,True,0.49644431,True,0.44805938,True,False,False
30,3,c02,207,212,2,2,0.1493066,0.39854771,0.45214573,2,0.11171486,0.33000514,0.55827999,2,0.17742145,0.35021919,0.47235936,99,Far,S1-core,True,0.45214573,True,0.55827999,True,0.47235936,True,False,False
31,1,b01,593,598,2,2,0.18111481,0.3859686,0.43291661,2,0.14845122,0.28172347,0.56982529,2,0.17120738,0.27861035,0.55018228,306,Far,S1-core,True,0.43291661,True,0.56982529,True,0.55018228,True,False,False
32,0,a01,211,216,1,1,0.17459588,0.60326034,0.22214378,1,0.16493027,0.59112817,0.24394158,1,0.2269648,0.50928229,0.26375288,10,Mid,S1-core,True,0.60326034,True,0.59112817,True,0.50928229,True,False,False
33,0,a01,483,488,2,2,0.13159411,0.37085927,0.49754667,2,0.12978233,0.40395379,0.46626389,2,0.16797468,0.35124588,0.48077938,262,Far,S1-core,True,0.49754667,True,0.46626389,True,0.48077938,True,False,False
34,1,b01,113,118,0,0,0.52799886,0.2858257,0.18617541,0,0.60538578,0.24815534,0.14645891,0,0.54251522,0.26433063,0.19315411,31,Far,S0-core,True,0.52799886,True,0.60538578,True,0.54251522,True,False,False
35,1,b01,552,557,2,2,0.10043083,0.33531043,0.56425875,2,0.12810178,0.26596493,0.60593337,2,0.15188129,0.32020375,0.52791488,265,Far,S1-core,True,0.56425875,True,0.60593337,True,0.52791488,True,False,False
36,0,a01,485,490,2,2,0.20459947,0.37729433,0.41810617,2,0.13644721,0.39343065,0.47012213,2,0.1828022,0.35176966,0.46542811,264,Far,S1-core,True,0.41810617,True,0.47012213,True,0.46542811,True,False,False
37,0,a01,481,486,2,2,0.09561232,0.36776721,0.5366205,2,0.14191382,0.36907807,0.48900813,1,0.19945903,0.41934499,0.38119602,260,Far,S1-core,True,0.5366205,True,0.48900813,False,0.41934499,True,True,False
38,2,c01,143,148,1,1,0.22798587,0.46960118,0.30241293,1,0.17297147,0.70333314,0.12369542,0,0.39166576,0.35079631,0.2575379,7,Mid,S1-core,True,0.46960118,True,0.70333314,False,0.39166576,True,True,False
39,1,b01,557,562,2,2,0.11405205,0.37891421,0.50703377,2,0.1381667,0.26063627,0.601197,2,0.16744803,0.26064932,0.57190263,270,Far,S1-core,True,0.50703377,True,0.601197,True,0.57190263,True,False,False
40,1,b01,128,133,0,0,0.536533,0.2604982,0.20296878,0,0.59795493,0.26355448,0.13849059,0,0.53177541,0.26126552,0.20695911,16,Far,S0-core,True,0.536533,True,0.59795493,True,0.53177541,True,False,False
41,1,b01,279,284,1,1,0.15609817,0.61636156,0.22754028,1,0.18488903,0.51809317,0.29701778,1,0.24891131,0.49630937,0.25477934,8,Mid,S1-core,True,0.61636156,True,0.51809317,True,0.49630937,True,False,False
42,0,a01,103,108,0,0,0.52685785,0.27975103,0.19339108,0,0.59510905,0.27492493,0.12996601,0,0.54622817,0.22821885,0.22555296,1,Near,0->1-boundary,True,0.52685785,True,0.59510905,True,0.54622817,True,False,False
43,1,b01,129,134,0,0,0.52542138,0.29985005,0.17472859,0,0.60542941,0.25216863,0.14240196,0,0.50162774,0.28977826,0.20859401,15,Mid,S0-core,True,0.52542138,True,0.60542941,True,0.50162774,True,False,False
44,0,a01,514,519,2,2,0.1073496,0.32604119,0.56660914,2,0.10873247,0.30592182,0.58534569,2,0.1657026,0.35181195,0.48248547,293,Far,S1-core,True,0.56660914,True,0.58534569,True,0.48248547,True,False,False
45,1,b01,262,267,1,1,0.14883666,0.63029218,0.22087117,1,0.19036523,0.52934867,0.28028613,1,0.26953676,0.42583635,0.30462691,25,Far,S1-core,True,0.63029218,True,0.52934867,True,0.42583635,True,False,False
46,3,c02,72,77,0,0,0.60681528,0.22267321,0.17051159,0,0.62770838,0.22783875,0.14445283,0,0.581025,0.23348336,0.18549156,13,Mid,S0-core,True,0.60681528,True,0.62770838,True,0.581025,True,False,False
47,0,a01,94,99,0,0,0.50327849,0.31501666,0.18170486,0,0.56829792,0.30451015,0.12719195,0,0.52261281,0.24662125,0.23076597,10,Mid,S0-core,True,0.50327849,True,0.56829792,True,0.52261281,True,False,False
48,0,a01,515,520,2,2,0.10737027,0.33470643,0.55792326,2,0.10733608,0.32101589,0.57164806,2,0.16725124,0.36006457,0.47268412,294,Far,S1-core,True,0.55792326,True,0.57164806,True,0.47268412,True,False,False
49,1,b01,543,548,2,2,0.11198758,0.3110559,0.57695651,2,0.13017531,0.28070593,0.58911878,2,0.16707531,0.29479536,0.53812927,256,Far,S1-core,True,0.57695651,True,0.58911878,True,0.53812927,True,False,False
50,0,a01,551,556,2,2,0.12851822,0.32251164,0.5489701,2,0.11251552,0.24808075,0.63940376,2,0.16584969,0.33072647,0.50342387,330,Far,S1-core,True,0.5489701,True,0.63940376,True,0.50342387,True,False,False
51,0,a01,501,506,2,2,0.14662899,0.31699091,0.53638011,2,0.1532951,0.32258791,0.52411699,2,0.19694516,0.36812571,0.43492913,280,Far,S1-core,True,0.53638011,True,0.52411699,True,0.43492913,True,False,False
52,1,b01,592,597,2,2,0.20321314,0.35548204,0.44130483,2,0.13640276,0.26334372,0.60025352,2,0.14556907,0.30344224,0.55098873,305,Far,S1-core,True,0.44130483,True,0.60025352,True,0.55098873,True,False,False
53,3,c02,107,112,1,1,0.16000529,0.49925742,0.34073728,1,0.17229949,0.52814525,0.29955524,1,0.26613733,0.46359316,0.27026948,1,Near,1->2-boundary,True,0.49925742,True,0.52814525,True,0.46359316,True,False,False
54,1,b01,112,117,0,0,0.58276206,0.24367349,0.17356445,0,0.64902925,0.20939139,0.14157939,0,0.54718536,0.23631792,0.21649671,32,Far,S0-core,True,0.58276206,True,0.64902925,True,0.54718536,True,False,False
55,0,a01,491,496,2,2,0.19294249,0.34544784,0.46160972,2,0.11498067,0.34840888,0.53661042,2,0.19152273,0.37670311,0.43177414,270,Far,S1-core,True,0.46160972,True,0.53661042,True,0.43177414,True,False,False
56,2,c01,140,145,1,1,0.20941994,0.54138201,0.24919802,1,0.14021562,0.69710362,0.16268079,1,0.29195547,0.40169215,0.30635235,10,Mid,S1-core,True,0.54138201,True,0.69710362,True,0.40169215,True,False,False
57,2,c01,126,131,1,1,0.20935717,0.56031913,0.2303237,1,0.19547346,0.64748687,0.1570397,1,0.33695632,0.38155764,0.28148606,24,Far,S1-core,True,0.56031913,True,0.64748687,True,0.38155764,True,False,False
58,1,b01,572,577,2,2,0.11705323,0.3433443,0.53960252,2,0.13082573,0.28025472,0.58891958,2,0.155958,0.28075892,0.56328309,285,Far,S1-core,True,0.53960252,True,0.58891958,True,0.56328309,True,False,False
59,1,b01,267,272,1,1,0.18553896,0.60967904,0.20478204,1,0.20220788,0.51365197,0.28414017,1,0.29753834,0.44662857,0.25583315,20,Far,S1-core,True,0.60967904,True,0.51365197,True,0.44662857,True,False,False
60,2,c01,139,144,1,1,0.20892724,0.52715904,0.26391375,1,0.13685614,0.67763644,0.18550745,1,0.25866729,0.43436354,0.30696914,11,Mid,S1-core,True,0.52715904,True,0.67763644,True,0.43436354,True,False,False
61,0,a01,86,91,0,0,0.58885914,0.25495628,0.15618461,0,0.6265412,0.22969364,0.14376518,0,0.52544707,0.25876689,0.21578602,18,Far,S0-core,True,0.58885914,True,0.6265412,True,0.52544707,True,False,False
62,3,c02,222,227,2,2,0.1563203,0.34499568,0.49868396,2,0.13178797,0.29037344,0.5778386,2,0.18659531,0.26546246,0.54794228,114,Far,S1-core,True,0.49868396,True,0.5778386,True,0.54794228,True,False,False
63,0,a01,219,224,1,1,0.16287048,0.60884708,0.22828244,1,0.12298328,0.67667049,0.20034623,1,0.23366979,0.50224942,0.26408088,2,Near,1->2-boundary,True,0.60884708,True,0.67667049,True,0.50224942,True,False,False
64,3,c02,215,220,2,2,0.13362752,0.32283041,0.54354209,2,0.14910655,0.26666117,0.58423221,2,0.16627347,0.3011989,0.53252769,107,Far,S1-core,True,0.54354209,True,0.58423221,True,0.53252769,True,False,False
65,1,b01,121,126,0,0,0.54017353,0.29993844,0.15988794,0,0.58847237,0.26558116,0.1459465,0,0.47750384,0.30666852,0.21582763,23,Far,S0-core,True,0.54017353,True,0.58847237,True,0.47750384,True,False,False
66,0,a01,488,493,2,2,0.19954848,0.30404013,0.49641138,2,0.1283844,0.33436096,0.53725463,2,0.18642685,0.30764401,0.50592911,267,Far,S1-core,True,0.49641138,True,0.53725463,True,0.50592911,True,False,False
67,0,a01,527,532,2,2,0.10961725,0.30371198,0.58667076,2,0.10090394,0.32051626,0.57857978,2,0.16921401,0.33401424,0.49677169,306,Far,S1-core,True,0.58667076,True,0.57857978,True,0.49677169,True,False,False
68,3,c02,212,217,2,2,0.14625698,0.33799186,0.51575118,2,0.10537675,0.31198072,0.5826425,2,0.15929785,0.33601972,0.50468242,104,Far,S1-core,True,0.51575118,True,0.5826425,True,0.50468242,True,False,False
69,1,b01,259,264,1,1,0.16372341,0.61930305,0.21697353,1,0.19151293,0.51162624,0.29686081,1,0.27720723,0.37788129,0.34491149,28,Far,S1-core,True,0.61930305,True,0.51162624,True,0.37788129,True,False,False
70,1,b01,574,579,2,2,0.1169806,0.30442598,0.57859337,2,0.13510978,0.27464822,0.59024203,2,0.15515681,0.28535175,0.55949146,287,Far,S1-core,True,0.57859337,True,0.59024203,True,0.55949146,True,False,False
71,1,b01,546,551,2,2,0.12167638,0.35225284,0.52607071,2,0.14261115,0.26137003,0.59601879,2,0.1573012,0.26878083,0.57391793,259,Far,S1-core,True,0.52607071,True,0.59601879,True,0.57391793,True,False,False
72,0,a01,547,552,2,2,0.12221178,0.28698176,0.59080654,2,0.10829625,0.253506,0.63819778,2,0.15530089,0.31442672,0.53027248,326,Far,S1-core,True,0.59080654,True,0.63819778,True,0.53027248,True,False,False
73,0,a01,202,207,1,1,0.16732301,0.59400636,0.23867063,1,0.17983788,0.51601368,0.30414844,1,0.22869331,0.4757885,0.29551825,19,Far,S1-core,True,0.59400636,True,0.51601368,True,0.4757885,True,False,False
74,1,b01,571,576,2,2,0.12412018,0.33699182,0.53888804,2,0.12914287,0.27016875,0.6006884,2,0.14421791,0.25600937,0.59977275,284,Far,S1-core,True,0.53888804,True,0.6006884,True,0.59977275,True,False,False
75,0,a01,548,553,2,2,0.11673608,0.30147091,0.58179301,2,0.1173123,0.24107789,0.64160979,2,0.15857494,0.31961966,0.52180547,327,Far,S1-core,True,0.58179301,True,0.64160979,True,0.52180547,True,False,False
76,2,c01,124,129,1,1,0.37466776,0.37676507,0.24856721,1,0.28065503,0.57859379,0.14075114,0,0.39223194,0.38032004,0.22744806,26,Far,S1-core,True,0.37676507,True,0.57859379,False,0.39223194,True,True,False
77,0,a01,509,514,2,2,0.10891549,0.30737889,0.5837056,2,0.10340559,0.29509374,0.60150069,2,0.19756134,0.39248896,0.40994966,288,Far,S1-core,True,0.5837056,True,0.60150069,True,0.40994966,True,False,False
78,0,a01,213,218,1,1,0.17908958,0.57816279,0.2427476,1,0.17354786,0.55792493,0.26852721,1,0.23773001,0.49601445,0.26625559,8,Mid,S1-core,True,0.57816279,True,0.55792493,True,0.49601445,True,False,False
79,1,b01,282,287,1,1,0.23167852,0.57120442,0.19711705,2,0.2564123,0.37168241,0.37190527,1,0.25353745,0.41634008,0.33012247,5,Near,1->2-boundary,True,0.57120442,False,0.37190527,True,0.41634008,False,False,True
80,1,b01,132,137,0,0,0.59135538,0.24398533,0.16465929,0,0.51275492,0.36062822,0.1266169,0,0.50272477,0.28177136,0.21550389,12,Mid,S0-core,True,0.59135538,True,0.51275492,True,0.50272477,True,False,False
81,3,c02,70,75,0,0,0.59059358,0.23609909,0.17330737,0,0.66445792,0.19548367,0.14005844,0,0.59360325,0.22122283,0.18517385,15,Mid,S0-core,True,0.59059358,True,0.66445792,True,0.59360325,True,False,False
82,2,c01,212,217,2,2,0.18473595,0.30209449,0.51316953,2,0.17802663,0.25950283,0.56247056,2,0.22256941,0.24593695,0.53149366,62,Far,S1-core,True,0.51316953,True,0.56247056,True,0.53149366,True,False,False
83,3,c02,223,228,2,2,0.14321382,0.38333184,0.47345433,2,0.12619337,0.28425756,0.58954912,2,0.19328521,0.26515284,0.54156196,115,Far,S1-core,True,0.47345433,True,0.58954912,True,0.54156196,True,False,False
84,2,c01,209,214,2,2,0.17121096,0.38203135,0.44675773,2,0.19541739,0.2224009,0.58218169,2,0.21232803,0.23993832,0.54773366,59,Far,S1-core,True,0.44675773,True,0.58218169,True,0.54773366,True,False,False
85,0,a01,203,208,1,1,0.20781942,0.55931878,0.2328618,1,0.18241937,0.54988521,0.2676954,1,0.23522668,0.51486588,0.24990748,18,Far,S1-core,True,0.55931878,True,0.54988521,True,0.51486588,True,False,False
86,0,a01,523,528,2,2,0.11337392,0.27984467,0.60678136,2,0.0976945,0.29700169,0.60530376,2,0.14854464,0.32705602,0.52439934,302,Far,S1-core,True,0.60678136,True,0.60530376,True,0.52439934,True,False,False
87,0,a01,208,213,1,1,0.14683837,0.63565189,0.21750976,1,0.15350899,0.65018576,0.1963052,1,0.22159758,0.50730425,0.2710982,13,Mid,S1-core,True,0.63565189,True,0.65018576,True,0.50730425,True,False,False
88,0,a01,207,212,1,1,0.17617264,0.60595393,0.21787341,1,0.17871816,0.61451775,0.20676407,1,0.23526014,0.52249044,0.24224941,14,Mid,S1-core,True,0.60595393,True,0.61451775,True,0.52249044,True,False,False
89,1,b01,533,538,2,2,0.12821981,0.33044064,0.54133958,2,0.12259223,0.26878676,0.608621,2,0.17020714,0.30472669,0.52506614,246,Far,S1-core,True,0.54133958,True,0.608621,True,0.52506614,True,False,False
90,2,c01,125,130,1,1,0.2533623,0.51063114,0.23600648,1,0.23191902,0.615291,0.15279001,0,0.39003772,0.36474511,0.24521719,25,Far,S1-core,True,0.51063114,True,0.615291,False,0.39003772,True,True,False
91,1,b01,127,132,0,0,0.53402168,0.27849349,0.18748488,0,0.57283258,0.28831926,0.13884819,0,0.54372823,0.26229647,0.19397533,17,Far,S0-core,True,0.53402168,True,0.57283258,True,0.54372823,True,False,False
92,0,a01,198,203,1,1,0.17456037,0.57298428,0.25245532,1,0.18183646,0.50822324,0.30994031,1,0.22733325,0.48792145,0.28474531,23,Far,S1-core,True,0.57298428,True,0.50822324,True,0.48792145,True,False,False
93,0,a01,91,96,0,0,0.42814764,0.38117284,0.19067955,0,0.48151994,0.38130891,0.13717115,0,0.46182069,0.29249561,0.24568371,13,Mid,S0-core,True,0.42814764,True,0.48151994,True,0.46182069,True,False,False
94,0,a01,502,507,2,2,0.13620891,0.32184094,0.54195017,2,0.14698371,0.31708902,0.5359273,2,0.20020343,0.35794395,0.44185266,281,Far,S1-core,True,0.54195017,True,0.5359273,True,0.44185266,True,False,False
95,3,c02,209,214,2,1,0.14529803,0.43345249,0.42124948,2,0.13470958,0.30682001,0.55847043,2,0.18419714,0.38251504,0.4332878,101,Far,S1-core,False,0.43345249,True,0.55847043,True,0.4332878,False,False,False
96,3,c02,76,81,0,0,0.58736253,0.22881822,0.1838192,0,0.6366238,0.22681834,0.13655782,0,0.54839647,0.24137542,0.21022809,9,Mid,S0-core,True,0.58736253,True,0.6366238,True,0.54839647,True,False,False
97,0,a01,493,498,2,2,0.1783834,0.34511536,0.47650123,2,0.1182055,0.33657506,0.54521948,2,0.16218331,0.39384383,0.44397286,272,Far,S1-core,True,0.47650123,True,0.54521948,True,0.44397286,True,False,False
98,0,a01,533,538,2,2,0.11624657,0.27321553,0.61053789,2,0.11604285,0.26625678,0.6177004,2,0.15448304,0.29831484,0.54720217,312,Far,S1-core,True,0.61053789,True,0.6177004,True,0.54720217,True,False,False
99,0,a01,92,97,0,0,0.47098181,0.33879054,0.1902277,0,0.52588075,0.33787027,0.13624899,0,0.50367677,0.26425263,0.23207058,12,Mid,S0-core,True,0.47098181,True,0.52588075,True,0.50367677,True,False,False
100,1,b01,135,140,0,0,0.53605413,0.27673534,0.18721059,0,0.51341635,0.34542793,0.1411557,0,0.48642695,0.29265422,0.22091877,9,Mid,S0-core,True,0.53605413,True,0.51341635,True,0.48642695,True,False,False
101,3,c02,225,230,2,2,0.1222186,0.38462263,0.4931587,2,0.1294273,0.31748664,0.55308604,2,0.17416005,0.28658295,0.53925699,117,Far,S1-core,True,0.4931587,True,0.55308604,True,0.53925699,True,False,False
102,0,a01,93,98,0,0,0.51780784,0.31427041,0.16792174,0,0.54599333,0.32143101,0.13257568,0,0.50166649,0.24974629,0.24858727,11,Mid,S0-core,True,0.51780784,True,0.54599333,True,0.50166649,True,False,False
103,0,a01,199,204,1,1,0.19537851,0.5585236,0.24609792,1,0.18260793,0.51008654,0.30730554,1,0.23615979,0.483686,0.2801542,22,Far,S1-core,True,0.5585236,True,0.51008654,True,0.483686,True,False,False
104,1,b01,122,127,0,0,0.54736221,0.26654881,0.18608895,0,0.63949841,0.22095746,0.13954416,0,0.53392249,0.27219814,0.19387937,22,Far,S0-core,True,0.54736221,True,0.63949841,True,0.53392249,True,False,False
105,0,a01,495,500,2,2,0.15080957,0.33774561,0.51144487,2,0.11091392,0.29308224,0.59600389,2,0.14396854,0.35499084,0.50104064,274,Far,S1-core,True,0.51144487,True,0.59600389,True,0.50104064,True,False,False
106,2,c01,134,139,1,1,0.14867012,0.51202339,0.33930647,1,0.19093324,0.64836603,0.16070068,1,0.25409806,0.43492794,0.31097409,16,Far,S1-core,True,0.51202339,True,0.64836603,True,0.43492794,True,False,False
107,1,b01,570,575,2,2,0.1414585,0.33781102,0.52073044,2,0.12313753,0.26156971,0.61529279,2,0.16607487,0.2579256,0.57599956,283,Far,S1-core,True,0.52073044,True,0.61529279,True,0.57599956,True,False,False
108,1,b01,584,589,2,2,0.12409355,0.38010541,0.495801,2,0.14330092,0.25073275,0.60596633,2,0.12661363,0.28951368,0.58387268,297,Far,S1-core,True,0.495801,True,0.60596633,True,0.58387268,True,False,False
109,1,b01,534,539,2,2,0.1013303,0.31826258,0.58040714,2,0.12468446,0.27634084,0.5989747,2,0.15641439,0.34211558,0.50146997,247,Far,S1-core,True,0.58040714,True,0.5989747,True,0.50146997,True,False,False
110,1,b01,276,281,1,1,0.20261621,0.58094549,0.21643831,1,0.20890777,0.40335226,0.38774002,1,0.30544323,0.38230625,0.31225052,11,Mid,S1-core,True,0.58094549,True,0.40335226,True,0.38230625,True,False,False
111,1,b01,540,545,2,2,0.10073929,0.35165438,0.54760629,2,0.13973173,0.25842655,0.60184175,2,0.18144961,0.27707094,0.54147947,253,Far,S1-core,True,0.54760629,True,0.60184175,True,0.54147947,True,False,False
112,1,b01,580,585,2,2,0.13386276,0.35608926,0.51004791,2,0.13330348,0.26326489,0.60343164,2,0.14372832,0.28144544,0.57482624,293,Far,S1-core,True,0.51004791,True,0.60343164,True,0.57482624,True,False,False
113,1,b01,554,559,2,2,0.10019056,0.32858774,0.57122165,2,0.13613239,0.27786148,0.58600616,2,0.16852123,0.32781488,0.5036639,267,Far,S1-core,True,0.57122165,True,0.58600616,True,0.5036639,True,False,False
114,1,b01,142,147,0,0,0.48137802,0.32347116,0.19515076,0,0.50963026,0.34672794,0.14364181,0,0.5395956,0.27856696,0.1818375,2,Near,0->1-boundary,True,0.48137802,True,0.50963026,True,0.5395956,True,False,False
115,0,a01,84,89,0,0,0.57862437,0.24523398,0.17614162,0,0.65705848,0.2106885,0.13225302,0,0.55990857,0.21496768,0.22512372,20,Far,S0-core,True,0.57862437,True,0.65705848,True,0.55990857,True,False,False
116,0,a01,544,549,2,2,0.14957297,0.33013558,0.52029145,2,0.11166242,0.27346134,0.61487621,2,0.14815125,0.33278173,0.51906699,323,Far,S1-core,True,0.52029145,True,0.61487621,True,0.51906699,True,False,False
117,2,c01,137,142,1,1,0.16441824,0.53991359,0.29566821,1,0.1647085,0.65055484,0.18473662,1,0.23161103,0.4363268,0.33206213,13,Mid,S1-core,True,0.53991359,True,0.65055484,True,0.4363268,True,False,False
118,1,b01,275,280,1,1,0.18359795,0.59369648,0.22270562,1,0.24119444,0.45055026,0.30825526,1,0.26966038,0.39461419,0.33572546,12,Mid,S1-core,True,0.59369648,True,0.45055026,True,0.39461419,True,False,False
