panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
a01|S0-core,a01,a01,S0-core,71,-15,-0.15,0,-0.6888550519943237,-1.2343707084655762,0,0.6345760226249695,0.19191262125968933,0.1735113263130188,0,0.6693865656852722,0.19024869799613953,0.14036475121974945,0,0.5400152206420898,0.22054409980773926,0.2394406795501709
a01|S0-core,a01,a01,S0-core,72,-14,-0.14,0,-0.8936258554458618,-1.179979681968689,0,0.6174427270889282,0.22204869985580444,0.1605086326599121,0,0.6591903567314148,0.20208941400051117,0.13872019946575165,0,0.5642882585525513,0.21426990628242493,0.2214418351650238
a01|S0-core,a01,a01,S0-core,73,-13,-0.13,0,-0.5066089034080505,-1.3938543796539307,0,0.6053104996681213,0.2267272025346756,0.16796232759952545,0,0.6547432541847229,0.2030964344739914,0.1421603113412857,0,0.5373179316520691,0.23428525030612946,0.22839678823947906
a01|S0-core,a01,a01,S0-core,74,-12,-0.12,0,-0.8476226329803467,-1.2910306453704834,0,0.5972443222999573,0.23666980862617493,0.1660858690738678,0,0.6480159759521484,0.21562859416007996,0.1363554745912552,0,0.5684443116188049,0.19753344357013702,0.23402227461338043
a01|S0-core,a01,a01,S0-core,75,-11,-0.11,0,-0.46941182017326355,-1.1792370080947876,0,0.6196939945220947,0.21537041664123535,0.16493558883666992,0,0.6577725410461426,0.2024017870426178,0.13982561230659485,0,0.5694693326950073,0.1979447603225708,0.23258589208126068
a01|S0-core,a01,a01,S0-core,76,-10,-0.1,0,-0.7866070866584778,-1.2102299928665161,0,0.5825631022453308,0.2532888352870941,0.1641480177640915,0,0.6784433722496033,0.19434252381324768,0.12721407413482666,0,0.5932022929191589,0.1953698694705963,0.21142783761024475
a01|S0-core,a01,a01,S0-core,77,-9,-0.09,0,-0.48515117168426514,-1.3197808265686035,0,0.6077420711517334,0.22225914895534515,0.16999872028827667,0,0.6692742109298706,0.18612779676914215,0.14459802210330963,0,0.5814352035522461,0.1971084177494049,0.22145642340183258
a01|S0-core,a01,a01,S0-core,78,-8,-0.08,0,-0.7229161858558655,-1.3219720125198364,0,0.5569393038749695,0.2603101134300232,0.1827506273984909,0,0.6602106690406799,0.20581381022930145,0.13397549092769623,0,0.5710314512252808,0.2014157921075821,0.22755274176597595
a01|S0-core,a01,a01,S0-core,79,-7,-0.07,0,-0.48349860310554504,-1.2496874332427979,0,0.6000989675521851,0.21862685680389404,0.1812741458415985,0,0.6659940481185913,0.18948523700237274,0.14452075958251953,0,0.5709824562072754,0.20387811958789825,0.22513942420482635
a01|S0-core,a01,a01,S0-core,80,-6,-0.06,0,-0.7324334383010864,-1.298580288887024,0,0.5647014379501343,0.2467264086008072,0.18857215344905853,0,0.6497037410736084,0.2198786735534668,0.1304176151752472,0,0.5618146061897278,0.22328409552574158,0.21490126848220825
a01|S0-core,a01,a01,S0-core,81,-5,-0.05,0,-0.4874131977558136,-1.3362361192703247,0,0.6028780341148376,0.21262739598751068,0.18449464440345764,0,0.6598523855209351,0.20148858428001404,0.1386590152978897,0,0.5772642493247986,0.20659349858760834,0.21614223718643188
a01|S0-core,a01,a01,S0-core,82,-4,-0.04,0,-0.7123031616210938,-1.352174997329712,0,0.5754180550575256,0.22676154971122742,0.19782036542892456,0,0.6544612646102905,0.20772841572761536,0.1378103643655777,0,0.578476071357727,0.22104081511497498,0.20048308372497559
a01|S0-core,a01,a01,S0-core,83,-3,-0.03,0,-0.6900215148925781,-1.2050162553787231,0,0.5962485074996948,0.21600040793418884,0.1877511441707611,0,0.6538560390472412,0.20561455190181732,0.14052943885326385,0,0.5674040913581848,0.22075064480304718,0.2118452787399292
a01|S0-core,a01,a01,S0-core,84,-2,-0.02,0,-0.7665108442306519,-1.2454633712768555,0,0.5966330170631409,0.2323942482471466,0.1709727644920349,0,0.6401809453964233,0.23135921359062195,0.12845982611179352,0,0.5268757343292236,0.2339148372411728,0.23920942842960358
a01|S0-core,a01,a01,S0-core,85,-1,-0.01,0,-0.7119051218032837,-1.4944562911987305,0,0.6169779896736145,0.21814651787281036,0.16487552225589752,0,0.6380659341812134,0.21763844788074493,0.14429554343223572,0,0.5431214570999146,0.22805576026439667,0.2288227081298828
a01|S0-core,a01,a01,S0-core,86,0,0.0,0,-0.836661696434021,-1.567452073097229,0,0.6070855259895325,0.23663993179798126,0.15627452731132507,0,0.6111626029014587,0.2530427873134613,0.13579459488391876,0,0.5200191736221313,0.2331552952528,0.24682554602622986
a01|S0-core,a01,a01,S0-core,87,1,0.01,0,-0.7235869765281677,-1.1564334630966187,0,0.5940571427345276,0.2479233592748642,0.15801946818828583,0,0.6096983551979065,0.25061336159706116,0.13968831300735474,0,0.495426744222641,0.2519511580467224,0.2526220977306366
a01|S0-core,a01,a01,S0-core,88,2,0.02,0,-0.6515238881111145,-1.228208303451538,0,0.56589674949646,0.26288673281669617,0.17121654748916626,0,0.639627993106842,0.21867339313030243,0.14169859886169434,0,0.5226515531539917,0.24102148413658142,0.2363269031047821
a01|S0-core,a01,a01,S0-core,89,3,0.03,0,-0.8450599908828735,-1.45608651638031,0,0.5786243677139282,0.24523396790027618,0.176141619682312,0,0.6570584177970886,0.210688516497612,0.1322530061006546,0,0.5598711967468262,0.214985191822052,0.22514361143112183
a01|S0-core,a01,a01,S0-core,90,4,0.04,0,-0.7103831768035889,-1.514282464981079,0,0.5864445567131042,0.24977056682109833,0.16378486156463623,0,0.604880690574646,0.25487619638442993,0.1402430683374405,0,0.47688281536102295,0.26244592666625977,0.2606712579727173
a01|S0-core,a01,a01,S0-core,91,5,0.05,0,-0.4663291275501251,-0.9121646285057068,0,0.5888591408729553,0.25495627522468567,0.1561846137046814,0,0.6265411376953125,0.22969365119934082,0.1437651813030243,0,0.5254676938056946,0.258729487657547,0.21580281853675842
a01|S0-core,a01,a01,S0-core,92,6,0.06,0,-0.35984182357788086,-0.8341991901397705,0,0.5530012845993042,0.2807859778404236,0.1662127673625946,0,0.6149358153343201,0.2377728372812271,0.1472913771867752,0,0.4823172390460968,0.26737356185913086,0.2503092586994171
a01|S0-core,a01,a01,S0-core,93,7,0.07,0,-0.436551570892334,-0.9158838391304016,0,0.5137715935707092,0.3113311529159546,0.174897238612175,0,0.6110196709632874,0.2706938683986664,0.11828647553920746,0,0.46146777272224426,0.25894808769226074,0.27958419919013977
a01|S0-core,a01,a01,S0-core,94,8,0.08,0,-0.49084562063217163,-1.075542688369751,0,0.47453179955482483,0.352203369140625,0.17326484620571136,0,0.5830755829811096,0.3006824254989624,0.1162419468164444,0,0.44102075695991516,0.2693614065647125,0.2896178960800171
a01|S0-core,a01,a01,S0-core,95,9,0.09,0,-0.5012048482894897,-0.8700577616691589,0,0.4338834583759308,0.3538335859775543,0.2122829705476761,0,0.5444076061248779,0.3331539034843445,0.12243850529193878,0,0.4732115566730499,0.2688676416873932,0.2579207122325897
a01|S0-core,a01,a01,S0-core,96,10,0.1,0,-0.5220850706100464,-0.988336443901062,0,0.42814764380455017,0.3811728358268738,0.19067955017089844,0,0.48151999711990356,0.3813089430332184,0.1371711641550064,0,0.4617841839790344,0.2925547659397125,0.24566102027893066
a01|S0-core,a01,a01,S0-core,97,11,0.11,0,-0.5998523235321045,-1.058419108390808,0,0.47098174691200256,0.33879053592681885,0.1902276873588562,0,0.525880753993988,0.3378702998161316,0.13624899089336395,0,0.5036377310752869,0.2642665505409241,0.23209568858146667
a01|S0-core,a01,a01,S0-core,98,12,0.12,0,-0.4575510621070862,-0.993511438369751,0,0.5178078413009644,0.3142704367637634,0.1679217517375946,0,0.5459933280944824,0.3214309811592102,0.1325756460428238,0,0.5016464591026306,0.24978098273277283,0.24857255816459656
a01|S0-core,a01,a01,S0-core,99,13,0.13,0,-0.5954497456550598,-1.087329387664795,0,0.5032784938812256,0.31501665711402893,0.18170487880706787,0,0.5682979226112366,0.3045101463794708,0.1271919459104538,0,0.5225732922554016,0.24663576483726501,0.23079094290733337
a01|S0-core,a01,a01,S0-core,100,14,0.14,0,-0.5924096703529358,-1.0726386308670044,0,0.49278146028518677,0.329617440700531,0.17760108411312103,0,0.5818220973014832,0.28484174609184265,0.133336141705513,0,0.4951537847518921,0.24782267212867737,0.25702351331710815
a01|S0-core,a01,a01,S0-core,101,15,0.15,0,-0.7614762783050537,-1.346558690071106,0,0.54112708568573,0.2696475684642792,0.1892254501581192,0,0.6074919700622559,0.2637161314487457,0.1287919282913208,0,0.514264702796936,0.24746765196323395,0.23826760053634644
a01|S0-core,a01,a01,S0-core,102,16,0.16,0,-0.4822332262992859,-1.0695152282714844,0,0.5286129117012024,0.2872069180011749,0.1841801106929779,0,0.5937564969062805,0.2640761435031891,0.14216738939285278,0,0.5161775946617126,0.25288084149360657,0.23094162344932556
a01|S0-core,a01,a01,S0-core,103,17,0.17,0,-0.7653846740722656,-1.3701094388961792,0,0.5847253203392029,0.23098377883434296,0.18429091572761536,0,0.6058928370475769,0.2624407112598419,0.13166648149490356,0,0.5464393496513367,0.23429730534553528,0.21926335990428925
a01|S0-core,a01,a01,S0-core,104,18,0.18,0,-0.3678951561450958,-0.8763977885246277,0,0.5793936252593994,0.2486805021762848,0.17192582786083221,0,0.617942750453949,0.24034427106380463,0.1417130082845688,0,0.54485023021698,0.23339125514030457,0.22175855934619904
a01|S0-core,a01,a01,S0-core,105,19,0.19,0,-0.4520602524280548,-0.9523865580558777,0,0.5985022783279419,0.21542492508888245,0.18607281148433685,0,0.6261059045791626,0.240327388048172,0.13356676697731018,0,0.5599436163902283,0.23091579973697662,0.2091405689716339
a01|S0-core,a01,a01,S0-core,106,20,0.2,0,-0.4558049738407135,-0.8729751110076904,0,0.5445042252540588,0.2726956605911255,0.18280011415481567,0,0.617913544178009,0.2516726851463318,0.13041375577449799,0,0.5451448559761047,0.22220778465270996,0.2326473444700241
a01|S0-core,a01,a01,S0-core,107,21,0.21,0,-0.5201559662818909,-0.9755470752716064,0,0.5397592782974243,0.2586703300476074,0.20157043635845184,0,0.6099345684051514,0.2602657675743103,0.12979961931705475,0,0.5516515374183655,0.22206181287765503,0.22628669440746307
a01|S0-core,a01,a01,S0-core,108,22,0.22,0,-0.5135025382041931,-0.9868842959403992,0,0.526857852935791,0.2797510623931885,0.1933910846710205,0,0.5951090455055237,0.2749249339103699,0.12996603548526764,0,0.5462080240249634,0.2282135784626007,0.2255783975124359
a01|S0-core,a01,a01,S0-core,109,23,0.23,1,-0.6340983510017395,-1.2607433795928955,0,0.5108749270439148,0.28397583961486816,0.20514920353889465,0,0.5359264612197876,0.33345597982406616,0.13061754405498505,0,0.5061883330345154,0.25077876448631287,0.24303288757801056
a01|S0-core,a01,a01,S0-core,110,24,0.24,1,-0.5606836080551147,-0.9746766090393066,0,0.4773233234882355,0.32884377241134644,0.19383293390274048,0,0.521600604057312,0.3503447473049164,0.1280546635389328,0,0.4818198084831238,0.2793031334877014,0.2388770580291748
a01|S0-core,a01,a01,S0-core,111,25,0.25,1,-0.6567016839981079,-1.3461500406265259,0,0.46761849522590637,0.3333815634250641,0.19899988174438477,0,0.50594562292099,0.3665337860584259,0.1275206208229065,0,0.47145476937294006,0.2781887352466583,0.2503565549850464
a01|0->1-boundary,a01,a01,0->1-boundary,83,-25,-0.25,0,-0.6900215148925781,-1.2050162553787231,0,0.5962485074996948,0.21600040793418884,0.1877511441707611,0,0.6538560390472412,0.20561455190181732,0.14052943885326385,0,0.5674040913581848,0.22075064480304718,0.2118452787399292
a01|0->1-boundary,a01,a01,0->1-boundary,84,-24,-0.24,0,-0.7665108442306519,-1.2454633712768555,0,0.5966330170631409,0.2323942482471466,0.1709727644920349,0,0.6401809453964233,0.23135921359062195,0.12845982611179352,0,0.5268757343292236,0.2339148372411728,0.23920942842960358
a01|0->1-boundary,a01,a01,0->1-boundary,85,-23,-0.23,0,-0.7119051218032837,-1.4944562911987305,0,0.6169779896736145,0.21814651787281036,0.16487552225589752,0,0.6380659341812134,0.21763844788074493,0.14429554343223572,0,0.5431214570999146,0.22805576026439667,0.2288227081298828
a01|0->1-boundary,a01,a01,0->1-boundary,86,-22,-0.22,0,-0.836661696434021,-1.567452073097229,0,0.6070855259895325,0.23663993179798126,0.15627452731132507,0,0.6111626029014587,0.2530427873134613,0.13579459488391876,0,0.5200191736221313,0.2331552952528,0.24682554602622986
a01|0->1-boundary,a01,a01,0->1-boundary,87,-21,-0.21,0,-0.7235869765281677,-1.1564334630966187,0,0.5940571427345276,0.2479233592748642,0.15801946818828583,0,0.6096983551979065,0.25061336159706116,0.13968831300735474,0,0.495426744222641,0.2519511580467224,0.2526220977306366
a01|0->1-boundary,a01,a01,0->1-boundary,88,-20,-0.2,0,-0.6515238881111145,-1.228208303451538,0,0.56589674949646,0.26288673281669617,0.17121654748916626,0,0.639627993106842,0.21867339313030243,0.14169859886169434,0,0.5226515531539917,0.24102148413658142,0.2363269031047821
a01|0->1-boundary,a01,a01,0->1-boundary,89,-19,-0.19,0,-0.8450599908828735,-1.45608651638031,0,0.5786243677139282,0.24523396790027618,0.176141619682312,0,0.6570584177970886,0.210688516497612,0.1322530061006546,0,0.5598711967468262,0.214985191822052,0.22514361143112183
a01|0->1-boundary,a01,a01,0->1-boundary,90,-18,-0.18,0,-0.7103831768035889,-1.514282464981079,0,0.5864445567131042,0.24977056682109833,0.16378486156463623,0,0.604880690574646,0.25487619638442993,0.1402430683374405,0,0.47688281536102295,0.26244592666625977,0.2606712579727173
a01|0->1-boundary,a01,a01,0->1-boundary,91,-17,-0.17,0,-0.4663291275501251,-0.9121646285057068,0,0.5888591408729553,0.25495627522468567,0.1561846137046814,0,0.6265411376953125,0.22969365119934082,0.1437651813030243,0,0.5254676938056946,0.258729487657547,0.21580281853675842
a01|0->1-boundary,a01,a01,0->1-boundary,92,-16,-0.16,0,-0.35984182357788086,-0.8341991901397705,0,0.5530012845993042,0.2807859778404236,0.1662127673625946,0,0.6149358153343201,0.2377728372812271,0.1472913771867752,0,0.4823172390460968,0.26737356185913086,0.2503092586994171
a01|0->1-boundary,a01,a01,0->1-boundary,93,-15,-0.15,0,-0.436551570892334,-0.9158838391304016,0,0.5137715935707092,0.3113311529159546,0.174897238612175,0,0.6110196709632874,0.2706938683986664,0.11828647553920746,0,0.46146777272224426,0.25894808769226074,0.27958419919013977
a01|0->1-boundary,a01,a01,0->1-boundary,94,-14,-0.14,0,-0.49084562063217163,-1.075542688369751,0,0.47453179955482483,0.352203369140625,0.17326484620571136,0,0.5830755829811096,0.3006824254989624,0.1162419468164444,0,0.44102075695991516,0.2693614065647125,0.2896178960800171
a01|0->1-boundary,a01,a01,0->1-boundary,95,-13,-0.13,0,-0.5012048482894897,-0.8700577616691589,0,0.4338834583759308,0.3538335859775543,0.2122829705476761,0,0.5444076061248779,0.3331539034843445,0.12243850529193878,0,0.4732115566730499,0.2688676416873932,0.2579207122325897
a01|0->1-boundary,a01,a01,0->1-boundary,96,-12,-0.12,0,-0.5220850706100464,-0.988336443901062,0,0.42814764380455017,0.3811728358268738,0.19067955017089844,0,0.48151999711990356,0.3813089430332184,0.1371711641550064,0,0.4617841839790344,0.2925547659397125,0.24566102027893066
a01|0->1-boundary,a01,a01,0->1-boundary,97,-11,-0.11,0,-0.5998523235321045,-1.058419108390808,0,0.47098174691200256,0.33879053592681885,0.1902276873588562,0,0.525880753993988,0.3378702998161316,0.13624899089336395,0,0.5036377310752869,0.2642665505409241,0.23209568858146667
a01|0->1-boundary,a01,a01,0->1-boundary,98,-10,-0.1,0,-0.4575510621070862,-0.993511438369751,0,0.5178078413009644,0.3142704367637634,0.1679217517375946,0,0.5459933280944824,0.3214309811592102,0.1325756460428238,0,0.5016464591026306,0.24978098273277283,0.24857255816459656
a01|0->1-boundary,a01,a01,0->1-boundary,99,-9,-0.09,0,-0.5954497456550598,-1.087329387664795,0,0.5032784938812256,0.31501665711402893,0.18170487880706787,0,0.5682979226112366,0.3045101463794708,0.1271919459104538,0,0.5225732922554016,0.24663576483726501,0.23079094290733337
a01|0->1-boundary,a01,a01,0->1-boundary,100,-8,-0.08,0,-0.5924096703529358,-1.0726386308670044,0,0.49278146028518677,0.329617440700531,0.17760108411312103,0,0.5818220973014832,0.28484174609184265,0.133336141705513,0,0.4951537847518921,0.24782267212867737,0.25702351331710815
a01|0->1-boundary,a01,a01,0->1-boundary,101,-7,-0.07,0,-0.7614762783050537,-1.346558690071106,0,0.54112708568573,0.2696475684642792,0.1892254501581192,0,0.6074919700622559,0.2637161314487457,0.1287919282913208,0,0.514264702796936,0.24746765196323395,0.23826760053634644
a01|0->1-boundary,a01,a01,0->1-boundary,102,-6,-0.06,0,-0.4822332262992859,-1.0695152282714844,0,0.5286129117012024,0.2872069180011749,0.1841801106929779,0,0.5937564969062805,0.2640761435031891,0.14216738939285278,0,0.5161775946617126,0.25288084149360657,0.23094162344932556
a01|0->1-boundary,a01,a01,0->1-boundary,103,-5,-0.05,0,-0.7653846740722656,-1.3701094388961792,0,0.5847253203392029,0.23098377883434296,0.18429091572761536,0,0.6058928370475769,0.2624407112598419,0.13166648149490356,0,0.5464393496513367,0.23429730534553528,0.21926335990428925
a01|0->1-boundary,a01,a01,0->1-boundary,104,-4,-0.04,0,-0.3678951561450958,-0.8763977885246277,0,0.5793936252593994,0.2486805021762848,0.17192582786083221,0,0.617942750453949,0.24034427106380463,0.1417130082845688,0,0.54485023021698,0.23339125514030457,0.22175855934619904
a01|0->1-boundary,a01,a01,0->1-boundary,105,-3,-0.03,0,-0.4520602524280548,-0.9523865580558777,0,0.5985022783279419,0.21542492508888245,0.18607281148433685,0,0.6261059045791626,0.240327388048172,0.13356676697731018,0,0.5599436163902283,0.23091579973697662,0.2091405689716339
a01|0->1-boundary,a01,a01,0->1-boundary,106,-2,-0.02,0,-0.4558049738407135,-0.8729751110076904,0,0.5445042252540588,0.2726956605911255,0.18280011415481567,0,0.617913544178009,0.2516726851463318,0.13041375577449799,0,0.5451448559761047,0.22220778465270996,0.2326473444700241
a01|0->1-boundary,a01,a01,0->1-boundary,107,-1,-0.01,0,-0.5201559662818909,-0.9755470752716064,0,0.5397592782974243,0.2586703300476074,0.20157043635845184,0,0.6099345684051514,0.2602657675743103,0.12979961931705475,0,0.5516515374183655,0.22206181287765503,0.22628669440746307
a01|0->1-boundary,a01,a01,0->1-boundary,108,0,0.0,0,-0.5135025382041931,-0.9868842959403992,0,0.526857852935791,0.2797510623931885,0.1933910846710205,0,0.5951090455055237,0.2749249339103699,0.12996603548526764,0,0.5462080240249634,0.2282135784626007,0.2255783975124359
a01|0->1-boundary,a01,a01,0->1-boundary,109,1,0.01,1,-0.6340983510017395,-1.2607433795928955,0,0.5108749270439148,0.28397583961486816,0.20514920353889465,0,0.5359264612197876,0.33345597982406616,0.13061754405498505,0,0.5061883330345154,0.25077876448631287,0.24303288757801056
a01|0->1-boundary,a01,a01,0->1-boundary,110,2,0.02,1,-0.5606836080551147,-0.9746766090393066,0,0.4773233234882355,0.32884377241134644,0.19383293390274048,0,0.521600604057312,0.3503447473049164,0.1280546635389328,0,0.4818198084831238,0.2793031334877014,0.2388770580291748
a01|0->1-boundary,a01,a01,0->1-boundary,111,3,0.03,1,-0.6567016839981079,-1.3461500406265259,0,0.46761849522590637,0.3333815634250641,0.19899988174438477,0,0.50594562292099,0.3665337860584259,0.1275206208229065,0,0.47145476937294006,0.2781887352466583,0.2503565549850464
a01|0->1-boundary,a01,a01,0->1-boundary,112,4,0.04,1,-0.41380131244659424,-0.7667649388313293,0,0.46722763776779175,0.35499459505081177,0.17777778208255768,0,0.47454553842544556,0.3914678990840912,0.13398651778697968,0,0.43905115127563477,0.3032531142234802,0.25769567489624023
a01|0->1-boundary,a01,a01,0->1-boundary,113,5,0.05,1,-0.4951954185962677,-1.0250887870788574,0,0.4648738205432892,0.3598279654979706,0.1752982884645462,0,0.4952888488769531,0.37405112385749817,0.1306600123643875,0,0.4523364305496216,0.2888626754283905,0.2588008940219879
a01|0->1-boundary,a01,a01,0->1-boundary,114,6,0.06,1,-0.2720317542552948,-0.7138839364051819,0,0.42195019125938416,0.4076910614967346,0.17035874724388123,0,0.48984989523887634,0.3767721652984619,0.13337789475917816,0,0.41235724091529846,0.3123367726802826,0.27530598640441895
a01|0->1-boundary,a01,a01,0->1-boundary,115,7,0.07,1,-0.5553692579269409,-1.0587955713272095,1,0.40463975071907043,0.40926945209503174,0.18609072268009186,0,0.4658448100090027,0.4094402492046356,0.12471499294042587,0,0.4513446092605591,0.2800038158893585,0.2686515748500824
a01|0->1-boundary,a01,a01,0->1-boundary,116,8,0.08,1,-0.2041008621454239,-0.8089304566383362,1,0.36732324957847595,0.4462873041629791,0.1863894760608673,0,0.4598468840122223,0.41928061842918396,0.12087249010801315,0,0.4848094880580902,0.27512383460998535,0.24006661772727966
a01|0->1-boundary,a01,a01,0->1-boundary,117,9,0.09,1,-0.48661714792251587,-1.2603428363800049,1,0.31111350655555725,0.4789808392524719,0.2099057137966156,1,0.3884354531764984,0.4943212568759918,0.11724329739809036,0,0.4778275787830353,0.27736571431159973,0.2448066771030426
a01|0->1-boundary,a01,a01,0->1-boundary,118,10,0.1,1,-0.49938303232192993,-0.9029074311256409,1,0.33718910813331604,0.45278534293174744,0.21002553403377533,1,0.39173799753189087,0.4897530674934387,0.1185089498758316,0,0.47553306818008423,0.2711159288883209,0.25335100293159485
a01|0->1-boundary,a01,a01,0->1-boundary,119,11,0.11,1,-0.7120152711868286,-1.2505366802215576,1,0.36742568016052246,0.4088515341281891,0.22372281551361084,1,0.38171693682670593,0.49565452337265015,0.12262854725122452,0,0.4578622579574585,0.27409645915031433,0.2680412828922272
a01|0->1-boundary,a01,a01,0->1-boundary,120,12,0.12,1,-0.27420806884765625,-0.6669073700904846,1,0.37945738434791565,0.42563384771347046,0.19490879774093628,0,0.44523629546165466,0.41602662205696106,0.13873708248138428,0,0.43801721930503845,0.2940347492694855,0.2679480016231537
a01|0->1-boundary,a01,a01,0->1-boundary,121,13,0.13,1,-0.47881272435188293,-1.0729557275772095,1,0.36606565117836,0.43120115995407104,0.202733114361763,0,0.4849553406238556,0.3956211507320404,0.11942350119352341,0,0.4352472722530365,0.267525315284729,0.2972274422645569
a01|0->1-boundary,a01,a01,0->1-boundary,122,14,0.14,1,-0.2984878122806549,-0.7903096675872803,1,0.3926468789577484,0.4150800406932831,0.1922730654478073,0,0.4954966604709625,0.373298704624176,0.13120467960834503,0,0.3957941234111786,0.2938820719718933,0.3103238344192505
a01|0->1-boundary,a01,a01,0->1-boundary,123,15,0.15,1,-0.42806047201156616,-1.0760791301727295,1,0.32933637499809265,0.47930219769477844,0.1913614571094513,0,0.4465985596179962,0.43629324436187744,0.11710818856954575,0,0.3840630352497101,0.29292649030685425,0.32301050424575806
a01|0->1-boundary,a01,a01,0->1-boundary,124,16,0.16,1,-0.43014460802078247,-0.9067443609237671,1,0.3324967622756958,0.4816029965877533,0.1859002560377121,1,0.4283716380596161,0.44798803329467773,0.12364029884338379,0,0.38260114192962646,0.31651571393013,0.30088314414024353
a01|0->1-boundary,a01,a01,0->1-boundary,125,17,0.17,1,-0.5087942481040955,-1.158705472946167,1,0.3032500445842743,0.476710706949234,0.22003929316997528,1,0.3954989016056061,0.478392630815506,0.12610846757888794,0,0.40665730834007263,0.29588180780410767,0.2974608540534973
a01|0->1-boundary,a01,a01,0->1-boundary,126,18,0.18,1,-0.4744687080383301,-0.9915156960487366,1,0.34369346499443054,0.45553937554359436,0.20076723396778107,0,0.437847763299942,0.4311375021934509,0.13101477921009064,0,0.41965049505233765,0.2923959791660309,0.28795355558395386
a01|0->1-boundary,a01,a01,0->1-boundary,127,19,0.19,1,-0.519229531288147,-1.0565701723098755,1,0.3341260552406311,0.4597868025302887,0.20608720183372498,0,0.4416159391403198,0.43184351921081543,0.12654048204421997,0,0.45215708017349243,0.2755475640296936,0.2722953259944916
a01|0->1-boundary,a01,a01,0->1-boundary,128,20,0.2,1,-0.3120175898075104,-0.847368061542511,1,0.33713239431381226,0.4542594850063324,0.20860818028450012,0,0.47488877177238464,0.3888280987739563,0.13628320395946503,0,0.4578738510608673,0.2747318744659424,0.2673942744731903
a01|0->1-boundary,a01,a01,0->1-boundary,129,21,0.21,1,-0.18857096135616302,-0.8310867547988892,1,0.34418347477912903,0.45052656531333923,0.20528997480869293,0,0.43525344133377075,0.42873090505599976,0.13601569831371307,0,0.4396791160106659,0.2742936313152313,0.28602728247642517
